0.15746,0.11361,0.20103,-0.51247,0.05129,-0.061128,0.2487,-0.82366
-0.10327,0.37057,-9.5462e-05,0.45224,-0.40574,-0.14639,0.66951,-0.19108
-0.086477,-0.033753,-0.11886,0.045493,-0.37539,-0.36437,0.36313,0.49057
-0.19604,-0.29132,0.55059,-0.0084434,0.0016837,-0.27104,0.26413,0.1786
0.16046,0.21201,0.5046,-0.39799,-0.088292,0.46077,0.18663,0.56124
0.061448,-0.046046,-0.20841,0.11078,0.46707,0.0057315,-0.26892,0.39438
0.28206,-0.55487,-0.31763,0.038692,0.082091,0.051692,-0.33579,-0.090392
-0.041183,-0.45798,-0.73284,-0.33484,0.2103,0.11497,-0.47254,0.20891
-0.39725,-0.3445,-0.52736,0.36794,0.29175,-0.27836,-0.05671,0.14949
-0.13414,-0.46436,-0.34848,0.4011,0.6791,-0.38343,0.0012937,-0.21307
-0.36824,0.17767,-0.067631,0.75719,0.017069,-0.29724,0.23142,0.054156
0.16012,0.32158,-0.24364,-0.039551,-0.040874,-0.062091,-0.42191,0.18981
0.10093,0.17123,0.19826,0.061215,0.042492,0.30374,0.60227,-0.77119
0.082643,0.1141,-0.11813,-0.076955,-0.29439,-0.469,-0.71829,0.2037
-0.16606,-0.23897,0.68422,0.21859,0.021338,-0.5393,-0.79733,0.37196
-0.166,-0.13863,0.19058,0.16528,0.15999,0.34736,0.70054,-0.16147
0.20193,-0.51058,-0.39591,-0.14004,0.52939,-0.10055,-0.65262,0.027955
-0.085955,0.1143,-0.64541,0.12136,0.36762,0.27038,0.32376,-0.26464
0.099151,0.056393,0.2241,0.34763,0.17441,0.13373,-0.57967,-0.4998
-0.12898,0.11929,0.028063,-0.016572,0.37053,-0.1297,-0.22916,-0.65569
0.32078,0.0052222,0.10805,0.83758,0.16278,-0.3443,-0.29613,-0.23725
0.1763,0.35619,0.15914,-0.35678,0.046311,0.46239,0.71374,-0.59639
0.19901,-0.10025,-0.18677,0.046256,0.44436,-0.11003,-0.37927,0.37996
0.20152,0.0089955,0.24314,0.49306,0.084252,-0.80952,-0.77309,-0.23891
-0.40347,-0.41603,-0.63447,0.37727,0.3931,0.17364,0.21822,0.11878
-0.094414,-0.039037,0.21733,-0.26614,-0.15365,-0.0039301,-0.88886,0.80775
-0.057096,0.28644,0.091588,0.86316,0.28513,-0.52789,0.39698,-0.36039
-0.33482,0.0044368,0.28878,-0.38804,-0.2435,-0.11573,-0.81182,0.79449
-0.25902,0.051842,0.092585,-0.039481,0.019884,0.48275,-0.19963,0.95599
-0.38851,0.43843,0.19376,-0.19614,-0.16875,-0.44109,-0.11568,0.10162
0.1083,-0.25625,0.10463,0.29526,0.386,-0.42883,-0.71228,0.3403
0.046842,0.014854,0.33716,-0.065133,-0.56713,0.38748,-0.012451,0.63353
0.0083399,-0.44841,-0.51644,-0.043077,0.67742,-0.098838,-0.16239,-0.032637
-0.093975,0.1581,0.66011,0.37874,-0.21512,-0.66242,-0.92672,-0.30136
0.15502,-0.4079,-0.57844,-0.59331,0.013149,0.62657,-0.41986,0.28119
-0.088277,0.13968,-0.16998,0.23537,-0.089427,0.1199,0.73964,0.55075
-0.12195,-0.15634,0.50143,0.21511,-0.69654,-0.43494,-0.73336,0.11864
-0.33042,-0.31191,-0.030551,-0.13518,0.54213,-0.10433,-0.076298,0.045054
0.088253,-0.087523,0.45951,-0.30288,0.2092,0.060884,-0.74099,-0.53341
0.02377,0.19182,0.6349,-0.17087,-0.84417,-0.19145,-0.57413,0.04986
0.047589,-0.067333,-0.00030097,0.13675,0.14866,-0.46903,0.47535,0.30323
0.019007,-0.13489,-0.15795,-0.23874,0.39985,-0.21914,-0.61496,0.39426
0.28607,0.36768,-0.057137,0.044718,0.37302,-0.18933,-0.22125,-0.38055
0.053821,0.21862,0.0031496,-0.34525,-0.39956,-0.34955,0.35787,0.039745
0.09927,-0.37849,-0.3729,-0.051476,0.84877,-0.023529,0.052078,-0.011057
0.06999,-0.12499,-0.0065756,0.49642,0.34048,-0.20286,-0.15126,0.35263
-0.12401,-0.069031,0.58229,0.31744,-0.51912,-0.40027,-0.68813,0.12227
-0.18091,0.1118,-0.48341,0.6855,0.26876,-0.11819,0.32113,-0.40623
-0.094716,-0.23048,-0.092089,0.41789,-0.18367,-0.42939,-0.6585,0.64188
-0.11829,0.13573,0.22685,-0.0087649,0.37688,-0.21931,-0.14575,-0.56251
-0.15428,0.17452,0.12839,-0.34292,-0.37087,0.43128,0.72307,0.80293
0.054556,0.15532,0.27618,-0.61313,-0.59492,0.41321,0.20416,0.80543
-0.27121,-0.050779,-0.44599,0.77869,0.25777,-0.091476,0.064193,-0.38573
-0.045775,-0.34556,-0.28504,-0.00080179,0.40082,-0.23075,0.45237,-0.28925
0.54264,0.30536,0.046637,-0.19264,-0.093163,0.02434,0.093513,-0.27745
0.35501,-0.32302,-0.27976,0.012055,0.23328,0.48729,0.055729,0.020967
-0.30295,0.27642,0.53314,0.67983,0.21944,-0.39366,0.24253,-0.30955
0.09282,0.5474,0.49465,-0.14053,-0.018715,0.10769,0.6567,-0.33006
-0.484,-0.16173,-0.24404,0.39783,0.13784,0.28685,0.2769,0.28019
0.12271,-0.24132,-0.37912,-0.34905,0.5481,0.51434,0.82712,-0.081345
0.013438,0.30797,0.35499,-0.010862,-0.32082,0.18213,-0.46411,0.1493
0.085926,0.10424,-0.01668,-0.043952,0.2153,-0.52141,-0.76888,-0.18083
0.059497,-0.0070451,0.32999,-0.79653,-0.45078,0.35115,-0.29128,0.89771
-0.15795,0.12572,0.011675,0.056596,0.46104,-0.76229,0.11701,-0.20126
-0.091467,0.30625,-0.38687,0.20822,0.070323,0.18459,0.57427,-0.44509
-0.10381,0.19711,-0.73063,0.026987,0.31657,0.13973,0.32407,-0.43952
-0.34248,0.22435,0.31899,0.12093,0.38835,0.018592,0.32032,0.38063
-0.11431,-0.064109,-0.14112,-0.68628,-0.051949,0.37982,0.37018,0.28898
-0.094797,-0.1561,0.078251,0.11112,0.1125,-0.53728,0.39593,0.083644
0.3553,-0.13009,-0.36549,0.69145,0.261,-0.21417,-0.40426,-0.56081
-0.31507,-0.0013831,0.37513,-0.47028,-0.36983,0.047149,0.43651,0.70775
-0.096588,0.22351,-0.044482,0.40112,-0.3548,-0.1537,0.7435,0.019429
-0.017415,0.2256,-0.49115,-0.38122,-0.0088476,0.25046,0.79888,0.77097
-0.27708,-0.1253,0.50145,-0.041932,-0.43495,-0.31156,0.31892,0.7061
0.039807,0.064663,0.81168,0.258,-0.29132,-0.63228,-0.71288,-0.34184
-0.055103,-0.14978,-0.1309,-0.14121,0.12441,0.76424,-0.30309,0.42824
0.033659,0.34451,0.24608,0.16719,-0.30419,0.3176,0.58789,-0.4318
0.18035,-0.035941,-0.48114,-0.34383,0.4298,0.44776,0.84372,-0.0020881
0.28905,-0.59995,-0.23902,-0.12183,0.037723,0.036851,-0.22194,-0.2022
-0.087366,0.051913,-0.48259,0.53407,0.30967,-0.08509,0.37359,-0.3348
-0.077505,-0.051309,-0.18489,0.40387,0.41925,-0.67365,-0.081575,-0.72406
-0.13884,-0.2817,-0.069235,-0.41243,-0.10005,0.48782,-0.78983,0.32824
-0.55525,-0.33648,-0.18551,0.25335,0.036445,-0.1379,-0.15924,0.27877
-0.23259,0.41946,0.13136,0.20721,0.0089748,0.019443,0.30734,0.15038
-0.087601,-0.26494,-0.18841,-0.29992,0.080641,0.71685,-0.41957,0.50129
-0.43046,0.17172,0.49047,-0.039905,-0.67048,-0.50134,0.15046,0.097801
-0.055201,0.16919,0.71045,0.044661,-0.57411,-0.56832,0.37173,-0.51258
0.24071,-0.14644,-0.010679,-0.47111,0.18595,0.81423,-0.005965,0.11497
-0.0044026,-0.35181,-0.53873,0.4033,0.14638,0.35066,-0.16825,0.3022
0.38414,-0.093735,-0.30677,0.1083,-0.39706,0.44144,-0.043497,-0.354
0.097996,-0.29056,-0.53674,0.5352,0.51407,0.25244,-0.29683,0.012133
0.36114,0.30284,-0.074457,-0.67501,-0.54507,0.82725,-0.047713,-0.25885
0.15916,-0.1003,0.60116,-0.0023681,-0.25425,0.20629,0.049749,0.30321
0.31885,-0.21245,-0.58327,-0.19221,-0.029631,0.60361,0.0050922,0.27824
0.38287,0.18847,0.096936,0.34216,-0.063753,-0.24381,0.057598,-0.3481
0.23377,-0.07568,-0.16824,-0.034323,0.55262,0.093204,-0.40041,0.43809
0.11761,-0.19715,-0.0057308,-0.10508,0.37587,-0.21743,-0.53556,0.56382
0.016579,-0.065915,0.082075,-0.094515,-0.36286,-0.16144,-0.2823,0.77897
-0.24172,-0.0049284,-0.00037122,0.61851,0.25218,-0.094269,0.13083,-0.6997
0.11671,-0.21268,0.5639,-0.2163,-0.33113,-0.35581,-0.26668,0.32254
0.14175,0.18817,0.089015,-0.50381,-0.39267,0.75435,0.0049935,-0.26452
0.28794,-0.27652,0.36079,-0.092808,-0.30951,0.021292,-0.50616,-0.84553
0.37387,0.20056,-0.037332,-0.61207,-0.63577,-0.17271,-0.19216,0.1115
-0.0066382,-0.3541,-0.26856,0.021321,0.30416,-0.13737,0.36995,-0.26945
-0.20597,-0.20306,-0.00084004,0.32112,-0.32351,-0.4146,-0.64141,0.72167
0.20084,-0.053591,-0.022459,0.083843,-0.11483,0.1183,0.046989,0.34967
0.19445,-0.098334,0.61982,0.12725,-0.21594,0.28534,0.083381,0.24944
-0.32385,-0.12043,-0.12605,0.73407,0.55771,-0.35744,0.35096,0.39436
0.32045,0.11765,-0.29361,0.19015,-0.47208,0.42163,-0.004525,-0.48198
-0.089663,-0.18526,0.25474,0.22248,0.010394,-0.31472,-0.77584,-0.66979
-0.31923,0.017946,0.64138,0.41177,0.15544,-0.88994,-0.19774,-0.36396
-0.0014719,0.031005,0.81357,0.29487,-0.22365,-0.70021,-0.87983,-0.31253
0.11348,0.34866,0.1305,-0.35937,0.21514,0.30751,0.77008,-0.57368
-0.040038,-0.40397,0.23935,0.053737,0.18191,-0.0638,0.32749,-0.19856
-0.022892,0.033956,-0.36588,-0.054369,0.096675,0.27983,-0.16485,0.76635
-0.26388,-0.19848,-0.14726,-0.05039,0.66089,0.40397,0.32604,0.10626
-0.089986,-0.17461,0.16787,0.098022,-0.42176,-0.25515,-0.74808,-0.32792
0.35911,-0.029912,-0.41663,-0.59997,-0.38077,0.13398,-0.20418,-0.21775
-0.28933,0.011936,-0.21504,0.535,0.33244,-0.12204,0.25845,0.72045
0.59928,-0.056393,-0.072235,0.16517,-0.049858,0.10231,0.13642,-0.77821
0.38264,0.05087,-0.39927,0.22738,-0.39194,0.2825,-0.00075351,-0.49389
0.26733,0.49972,0.60008,-0.38513,-0.46957,0.27404,0.051102,-0.22069
-0.062057,-0.032884,0.34608,0.014826,-0.067382,-0.25084,0.21259,-0.90381
0.095835,-0.20687,-0.012954,-0.2776,-0.54586,0.32506,-0.30979,0.27465
0.15696,0.10561,0.32817,-0.44567,-0.050383,-0.10434,0.39815,-0.73821
-0.12372,0.043947,0.57179,-0.43112,0.058994,-0.089704,0.4173,0.35505
0.1277,0.016158,-0.52099,-0.26146,0.14672,0.001165,-0.78323,-0.39881
0.036999,0.079862,0.047748,0.66346,-0.082142,-0.23925,-0.38659,0.021238
0.070744,-0.019709,0.22717,-0.013203,-0.59781,0.3987,0.14385,0.8553
0.010927,0.099147,0.67322,0.44333,-0.12652,-0.23463,-0.36777,-0.15074
0.18901,0.055158,-0.33785,-0.55266,-0.29482,0.26119,-0.26536,-0.3667
-0.047996,-0.38359,-0.47787,-0.49743,0.54642,0.032173,0.45686,-0.074595
0.44124,-0.10196,0.128,-0.48283,0.21327,0.92887,0.011718,0.14333
0.22538,-0.13192,0.067171,-0.090758,-0.37412,0.57534,-0.073249,0.34947
0.13342,-0.37399,0.046353,-0.35421,-0.48968,0.38749,-0.39156,0.39326
0.11447,-0.017054,-0.003984,-0.30224,-0.21023,0.20816,-0.6943,-0.22169
-0.35533,-0.24871,0.053489,0.5669,0.57217,0.18497,0.18449,-0.017827
-0.15512,0.086909,-0.29511,0.1441,-0.27449,-0.18452,0.28329,-0.48526
-0.39442,-0.28535,-0.44276,0.33345,0.34375,-0.31015,0.070573,0.30023
0.13203,0.11457,0.11944,-0.022416,-0.78869,-0.42056,-0.30778,0.050735
-0.013934,0.044211,-0.32639,-0.2851,0.059754,0.30299,0.71929,0.71568
-0.11826,0.26312,0.0035493,0.13733,0.5033,0.11536,0.25807,-0.7602
0.01575,0.018609,0.032837,-0.50585,-0.25028,0.16812,-0.78749,-0.23843
0.18772,-0.064493,-0.49509,-0.054074,0.082794,0.37138,-0.38007,-0.26354
0.20554,-0.26397,0.28622,-0.78899,-0.06912,0.45975,-0.22619,0.049785
-0.24512,0.041848,-0.52853,-0.082468,0.30171,-0.34695,-0.15107,-0.39957
0.10249,0.12082,0.23857,-0.60496,-0.3762,0.66607,0.092357,0.80456
-0.38324,-0.033705,0.0036819,0.54704,-0.21732,-0.4367,-0.28585,-0.42117
-0.143,0.02423,-0.66716,0.64707,0.2336,-0.09201,0.41004,-0.45782
0.19228,-0.46845,-0.54988,0.47875,0.54475,0.18229,-0.56266,-0.043752
-0.16807,0.3652,-0.077816,0.50073,-0.020307,-0.54234,0.23062,0.038232
-0.46731,-0.14698,-0.17382,0.43453,0.17385,0.21166,0.30272,0.30889
-0.12074,-0.27989,0.023095,0.61405,0.60639,0.26532,0.30648,-0.052904
-0.055988,0.37979,0.47693,-0.43081,-0.54731,-0.10557,0.2782,0.1027
0.4434,-0.089929,0.46347,-0.21385,-0.41348,-0.11148,-0.51853,-0.81211
-0.044658,0.36195,0.72911,-0.30735,-0.19012,-0.27255,0.25108,-0.35715
-0.049465,0.038166,-0.043602,-0.35387,-0.20492,0.54079,-0.59826,-0.22929
0.014179,-0.24584,-0.038961,-0.56374,0.051116,0.26128,0.27266,-0.16755
-0.11841,0.17748,-0.034961,-0.64201,-0.29874,0.18926,0.19592,-0.34191
0.026258,-0.029301,-0.14014,0.19258,-0.31954,0.091785,0.23495,0.63121
-0.32751,-0.011652,0.33369,-0.1357,0.43315,-0.36124,0.063306,0.46583
0.3013,-0.2552,-0.094308,0.47924,0.17451,-0.34469,-0.84254,-0.70688
-0.36274,-0.38933,-0.61372,0.30778,0.28985,-0.33544,-0.15956,0.29994
-0.17313,0.43725,0.60352,0.42771,-0.56872,0.010008,0.68769,0.042455
-0.31491,-0.032089,0.33887,0.43926,0.18608,-0.72011,-0.054798,0.2673
-0.032515,0.084569,0.13512,0.64537,0.4121,-0.014593,0.26357,-0.80474
-0.40818,0.28916,-0.22041,0.81481,0.11532,-0.36848,0.34588,0.046523
0.17288,0.55477,-0.069089,-0.13904,0.093574,-0.038932,0.89512,-0.35087
-0.41911,0.11516,-0.14747,0.5063,-0.12119,-0.84386,-0.34865,0.089569
0.062032,-0.47222,-0.52763,-0.25682,0.62399,0.051269,-0.65249,-0.17673
-0.026282,0.084343,0.039161,0.53297,-0.35884,-0.37748,-0.41645,0.06059
0.20447,0.064346,0.087534,-0.0058823,-0.67246,-0.49794,-0.32601,0.053186
0.21941,-0.14501,0.023563,-0.11263,0.36008,-0.3782,-0.65928,0.43724
-0.019082,0.057837,0.52347,0.27121,-0.31165,-0.66874,-0.87909,-0.3072
0.046108,-0.064908,-0.35369,-0.016415,-0.0027637,0.21369,-0.24396,0.68016
-0.25758,0.59008,0.29048,0.004262,-0.10441,-0.11984,0.26481,0.2738
0.11097,0.55517,0.011359,-0.21837,0.17063,-0.18772,0.91971,-0.38208
-0.054951,0.4253,-0.1053,0.23773,-0.30584,-0.1892,0.64752,-0.21415
-0.078095,-0.24314,0.098341,0.15412,0.109,-0.45782,0.46868,0.17594
0.2144,-0.25315,0.35816,-0.25863,-0.17988,0.26819,-0.44901,-0.095988
0.34297,0.059924,-0.068272,-0.29151,0.15431,0.36644,0.32788,0.37928
-0.22282,0.4066,-0.095997,0.13016,0.022279,0.17095,0.1958,-0.25871
-0.080654,0.14184,-0.65622,0.17459,0.34463,0.11037,0.40461,-0.14835
0.37611,0.1999,0.22682,-0.19947,-0.23117,-0.2011,-0.13196,-0.35123
0.15722,0.11215,-0.24078,0.34101,0.21985,0.16991,0.78504,-0.77485
0.2023,-0.1099,0.051614,0.27975,-0.031263,0.19004,0.052308,0.32575
-0.0034392,-0.19473,-0.089308,-0.24155,0.50131,0.44872,-0.38722,0.14133
0.36412,-0.22664,0.18377,-0.58,0.038078,0.31439,-0.36482,-0.093674
0.076345,0.29949,0.63714,-0.093224,-0.85161,-0.12607,-0.4813,-0.061031
0.074233,-0.32714,-0.63371,0.07521,-0.09104,0.68094,0.12313,0.23848
-0.53405,-0.024959,0.28038,0.44306,-0.043929,0.057588,0.21472,0.71616
0.38308,0.37168,-0.019042,-0.17108,-0.031712,-0.043863,0.37476,-0.40677
-0.12679,0.042491,-0.099023,0.33758,0.20509,-0.028532,0.70282,0.27723
0.21085,0.11219,0.12194,0.21158,-0.6928,-0.46037,-0.35665,0.054396
0.19662,-0.37676,-0.1994,-0.09461,0.16368,-0.075251,-0.30267,-0.19057
0.10028,0.019147,0.042702,-0.59352,-0.32848,0.042829,-0.31508,0.82329
0.07607,-0.067294,-0.50104,0.15491,0.31618,0.19805,0.87392,-0.247
0.32629,0.064878,0.12971,-0.90984,-0.57835,0.2952,-0.44253,-0.26993
-0.075746,0.17828,-0.021048,0.27359,-0.51357,-0.62101,0.40412,-0.1882
0.061303,-0.20851,-0.093273,-0.27919,0.30676,-0.22277,-0.66556,0.47039
-0.19107,0.26386,-0.08495,0.036274,0.10935,-0.67853,-0.038124,0.12434
0.13745,-0.099342,-0.52742,-0.24821,0.010749,-0.14871,-0.72509,-0.41402
-0.094968,-0.25077,-0.49558,0.24331,1.1152,0.15881,0.30501,-0.018733
0.32718,0.10005,-0.29024,0.098651,-0.24384,0.32383,0.041081,-0.47426
-0.2287,0.25165,0.14654,-0.37368,-0.18118,0.45543,0.69714,0.69093
0.27656,-0.22886,0.20504,-0.69592,-0.11898,0.57423,-0.49778,-0.094055
-0.30741,-0.11119,0.53141,0.095618,-0.37017,-0.22217,-0.78951,0.543
0.016999,0.038775,-0.11121,0.4735,0.0033037,-0.2181,-0.48058,-0.10377
-0.091377,-0.64063,-0.43263,0.11268,0.06111,-0.040139,-0.77953,0.23011
-0.008139,-0.061497,-0.30449,0.34998,-0.10426,-0.34939,-0.86783,-0.42406
-0.0052958,-0.32665,0.21511,0.36935,0.42508,0.2243,-0.32742,0.062142
-0.23756,0.014118,0.048034,0.35719,0.24925,-0.18875,0.090831,-0.76245
0.071569,-0.1365,-0.16136,-0.85983,-0.33246,1.0816,0.085128,0.4656
0.30543,-0.03027,-0.30516,0.031009,-0.44677,-0.04908,-0.30042,-0.37601
-0.38112,0.52989,0.31699,0.415,-0.27765,-0.30079,0.32874,0.020893
0.27599,-0.19486,-0.57895,-0.012718,-0.024546,0.45863,0.070989,0.094968
0.041762,-0.011111,0.56808,0.55796,0.10966,0.021762,-0.266,0.47423
0.16931,-0.030279,-0.027918,-0.53463,-0.21595,0.93706,0.034653,0.30927
-0.17057,0.080021,0.38238,0.13108,-0.56905,-0.45692,-0.75338,0.13773
0.00014718,0.3801,0.20293,-0.169,-0.30062,0.21326,-0.40257,0.09161
0.31283,0.012678,-0.272,-0.40732,-0.22494,0.26012,0.13983,0.72904
0.17939,0.51741,0.082529,-0.21282,0.12674,-0.17408,0.75828,-0.26574
0.2629,0.015851,-0.18487,-0.38791,-0.24927,0.35394,0.10659,0.68255
-0.51262,0.06072,0.22286,0.42716,-0.011701,-0.13638,0.42942,0.70515
-0.16778,0.19533,0.053717,0.13295,-0.46363,0.40099,0.68666,-0.48585
-0.30579,-0.36581,0.065984,0.30109,0.49706,-0.22313,-0.031487,-0.22968
-0.37732,-0.14011,0.44664,0.41176,0.26846,-0.57591,0.063714,0.41652
-0.32314,-0.05232,0.46113,0.47923,0.21319,-0.72664,-0.14866,0.21943
0.43613,0.28612,0.15271,0.18045,-0.22235,-0.09695,0.040882,-0.29836
0.1234,0.36229,0.12553,0.39927,0.009302,-0.28511,0.61658,-0.51472
0.078731,0.17738,-0.51181,-0.39949,-0.081034,-0.084195,0.40065,-0.35218
-0.20078,-0.21289,0.35898,0.16229,-0.55298,-0.39131,-0.84129,0.79264
-0.41225,-0.16951,-0.24835,0.37424,0.24459,0.2695,0.16591,0.12486
-0.28956,-0.3234,-0.070674,0.63484,0.62193,0.22302,0.27513,0.022129
