0.026866,-0.65922,0.10459,0.32022,-0.19385,0.086239,-0.18066,0.67082
-0.31416,0.46009,0.75118,0.49511,-0.42983,0.30636,-0.1169,-0.65929
-0.13824,-0.01375,-0.32452,0.15342,-0.28179,-0.35518,-0.26552,-1.1812
0.67382,-0.17584,0.3967,-0.55035,-0.10772,0.22122,0.087293,-0.21749
-0.10552,0.16734,0.021956,-0.80129,0.29092,0.37312,0.82967,-0.26233
0.16903,0.89098,0.48838,-0.061351,0.60871,0.39211,-0.3848,-1.2807
-0.15925,-0.5836,0.62755,-0.95422,-1.2007,0.41917,-0.63681,-0.61902
0.46853,0.46782,0.77678,-0.37129,-0.91012,-0.54653,0.312,0.19184
-0.085843,0.095574,-0.71211,0.45935,0.24905,-0.032922,-0.16022,0.56569
-0.45865,0.68291,-0.53103,0.72082,0.27622,-0.31111,-0.61288,0.48591
-0.84277,-0.38524,-0.22309,1.1558,0.4868,-0.1113,0.86438,-0.80489
-0.27459,0.8864,0.079986,-0.054624,-0.63214,-1.1827,0.17437,-0.32403
0.57519,0.40116,-0.39612,-0.39508,0.57893,-0.76713,1.2977,0.12161
-0.04661,-0.28701,-0.76904,-0.31564,0.4906,0.96958,0.56582,-0.37561
-1.0197,-0.49941,-0.62273,0.05043,1.9078,0.19233,0.26739,0.41716
-0.66451,0.25487,0.19145,0.20124,0.29946,-0.14268,0.079868,-0.18591
-0.039168,0.2016,-0.26918,0.14644,0.48399,-0.1568,1.051,-0.60545
0.28306,-1.1595,-0.81593,-0.089256,-0.87656,0.43532,0.8113,0.37508
-0.38362,0.63335,-1.0201,-0.017709,0.95186,-0.043982,0.25779,-0.07229
0.49739,-0.32691,-0.62571,0.3962,-0.17454,1.1282,0.12383,0.36757
-0.034004,-0.098284,-0.38719,-0.12152,0.31544,-0.1582,-1.1654,-0.25766
-0.27102,-0.76043,0.1791,0.28328,-0.49748,0.28085,-1.0682,0.072419
0.49669,-0.3019,0.24186,-0.73973,-0.52485,-0.46037,0.70534,-0.0491
0.027255,-0.41239,-0.1744,-0.014721,0.40544,-1.0211,0.58336,0.030129
-0.35639,-0.0044517,0.23217,1.2093,0.11397,-1.0528,0.3225,-0.13075
-0.0071402,0.37225,-0.33374,-0.061139,0.58219,0.11451,-0.66417,0.0017972
0.06974,-0.37778,0.19142,0.9039,0.91377,-0.65903,-0.62434,-0.96312
0.60735,-0.51789,-0.87505,-1.1089,0.019673,0.89446,-0.42327,-0.095825
-0.061157,0.34542,-0.071441,0.2341,-0.45798,0.37752,-0.021516,-0.69395
-0.45305,0.28649,0.13202,0.87706,0.18492,-0.90965,0.60287,-1.0393
-0.21659,-0.095413,0.38557,-0.66397,-0.029639,0.22874,-0.69356,-0.38186
-0.46208,0.3741,-1.5992,-0.47015,0.059127,0.81759,0.51318,0.23067
-0.27639,-0.20722,0.50426,0.98617,0.092206,-0.34846,0.77815,-0.095724
-0.3002,-0.72122,-0.41921,0.40536,-0.28787,0.1369,-0.75054,-0.31383
0.29349,-0.43271,-0.23485,-0.47149,1.0111,0.55957,0.60106,-0.071376
-0.0094307,-0.19625,0.4567,0.018995,-0.78803,-0.63174,-0.54326,-0.36932
-0.11026,-0.81765,-0.46708,-0.21853,0.38304,-0.70248,0.42167,0.28856
0.278,0.46849,-0.25164,-0.47225,0.27112,-0.29514,-0.23437,-0.49796
0.076547,0.13884,0.54102,-0.41381,-0.339,-0.48112,-0.33141,-1.1625
0.20973,-0.6565,-0.40213,-1.2772,0.1598,0.6492,-0.59437,0.97699
0.6191,-0.23052,-0.33445,0.34467,0.51293,0.22848,-0.85839,-0.47052
-0.033833,-0.35119,0.92497,0.073623,-0.83164,0.093191,-1.0123,0.12019
-0.62173,-0.69378,0.81065,-0.2168,-0.66244,0.29908,-0.032547,0.95672
0.34978,-0.63423,-0.63982,0.66671,-0.80756,0.0036075,0.10758,-0.62599
-0.18788,-1.0871,-0.47116,-0.23143,-0.15633,0.78561,0.042016,-0.25443
0.59721,0.2036,0.60784,-0.14134,-0.12112,0.21618,-0.12589,-0.081705
0.65214,-1.0283,-0.070963,0.060361,0.3733,-0.70231,-0.24061,0.19926
-0.40666,-0.051239,0.57952,0.13251,0.57012,-0.19926,0.19273,-0.079103
0.03081,0.40086,-0.11983,0.83266,0.19278,-0.82717,-0.15329,-0.91338
-0.35884,0.29105,-0.56199,0.20484,0.13762,0.1953,0.34116,-0.4929
-0.058535,-0.28143,-0.40354,-0.68785,-0.036843,0.054688,0.64433,-0.038498
-0.34538,0.32619,-0.27621,-0.26328,0.52007,-0.2807,0.50086,0.60972
0.41236,-0.33155,-0.49076,0.71115,-0.083834,-0.17165,-0.21078,-0.3416
0.47138,0.14265,-0.64336,-0.59678,0.39847,0.41509,1.1043,-0.28542
-0.68056,-0.23254,0.021106,-0.049966,1.1761,-0.26643,-0.00089012,0.34572
-0.0022863,-0.44293,0.7122,0.92105,-0.19081,-0.38405,-0.52361,0.39835
0.3677,-0.57612,-0.53329,-0.14671,0.88109,0.4312,0.95496,0.018404
-0.24864,-0.27469,0.15229,-0.075429,-0.12175,-0.35948,-0.3979,-0.25317
0.19538,-0.5527,-0.21139,-0.092771,-0.52252,0.28243,0.30972,-0.72688
-0.0067557,0.33346,0.844,-0.38678,-0.65257,-0.11023,-0.43843,0.15541
-0.46693,0.54325,-0.18546,0.56914,0.11728,0.46352,0.57676,-0.65143
-0.5126,-0.52949,-0.31297,-0.17328,0.44632,-1.1165,-0.2696,-0.12937
-0.036395,0.76114,0.89743,1.1679,-0.14055,-0.89082,0.49893,-0.73053
0.2926,-0.11728,-0.46059,-0.0761,-0.5682,0.64529,1.0751,-0.62904
-0.88295,0.13865,0.14035,-0.049752,-0.38137,-1.0862,0.043663,0.43046
-0.53246,0.90191,-0.12042,-0.48008,-0.023154,-0.71637,-0.72356,-0.64847
0.36857,0.2089,-0.0854,-0.0060327,0.12326,0.12486,-0.51144,-0.43964
-0.041115,0.23092,0.18401,-0.724,-1.3889,0.68805,0.12292,-0.19289
0.26704,-0.21661,0.44417,0.24285,0.0076028,-0.26313,-0.54934,0.3451
0.51731,0.69516,-0.00021656,-0.2728,0.83247,-0.14143,-0.79843,-0.48562
0.45219,-0.16692,0.3701,0.72892,0.49243,0.19772,0.40477,1.1412
-0.44074,0.67325,-0.8928,-0.38538,0.44014,0.26866,-0.061376,0.72165
0.06363,0.14239,0.24214,0.39427,1.3314,0.77848,0.65677,-0.24806
-0.42441,-0.17516,0.62365,0.16723,-0.49825,0.44299,1.8849,-0.3161
-0.096837,-0.045804,0.77658,-0.07092,-0.36525,-0.85046,0.9324,-0.4772
0.31981,-0.49814,0.074973,-0.26633,-0.19528,0.44913,0.38644,0.54873
0.34271,0.44181,-0.11996,-0.069994,0.12403,-0.59412,-0.65346,-0.9609
-0.17525,-0.39326,0.2853,0.010795,-0.25531,0.18266,-0.64656,-0.30504
-0.079396,-0.18353,-1.1544,-1.1991,0.096215,-0.072519,-0.085463,-0.22344
-0.5445,-0.13403,0.17518,-0.16327,0.59585,-1.3413,-0.076273,-0.094401
0.29404,-0.020723,-0.24585,0.08306,0.61722,0.4705,-0.60828,1.0003
-0.19182,-0.18881,-0.51417,-0.32262,-0.9382,-0.52089,-1.1565,0.11351
-0.20328,0.22757,-0.62538,-0.497,-0.17674,-0.076518,0.097155,0.47929
0.33211,0.19086,-0.1495,0.17886,-0.49184,0.15929,-0.057438,-0.16486
-0.37394,0.3924,-0.57018,0.41854,0.19726,-0.88304,0.29497,-0.098361
-0.16741,-0.2125,0.89025,0.49763,0.097736,0.011731,1.1804,-0.3278
0.46708,0.23533,-0.014165,-0.62041,-1.1244,0.91866,-0.33791,-0.27759
-0.3044,-0.31782,0.26556,0.30359,-0.65009,0.19043,-0.33059,0.35917
0.17361,-0.1704,-0.55875,-1.3346,-0.2015,-0.072258,-0.27761,-0.015641
0.26345,0.38194,-0.75447,-0.11543,0.19505,0.45109,0.95702,0.44728
0.63131,-0.34658,-0.70047,0.064997,0.35135,-0.65382,-0.65777,0.25512
-0.71691,-0.31569,0.038929,0.48023,-0.59276,0.27158,-0.47107,0.090325
0.9296,0.48716,0.014477,-0.23268,-0.70058,-0.049351,-0.054523,0.24782
0.045687,0.92642,-0.17275,0.5041,-0.15325,0.089092,0.38958,-0.58872
-0.3285,-0.5025,0.54989,-0.0034907,0.69351,0.934,-0.18881,0.65234
-0.30449,0.40054,-0.1353,-0.36186,-1.074,-0.38002,0.057073,0.052166
0.26932,-0.25149,-0.01653,0.62458,-0.60785,-0.29748,-0.54264,-0.66799
0.062094,0.27075,-0.34909,0.12146,0.21296,-0.43102,0.0091734,-0.023676
0.57104,-0.16773,1.2713,-0.23322,-1.0183,-1.1258,-0.80288,0.46346
0.27684,0.10809,0.21676,-0.4091,-0.093529,-0.53074,0.46935,0.0010332
0.20036,-0.27247,-0.27539,0.29443,-0.38036,-0.47675,-0.71573,0.056337
0.084092,0.28342,0.15661,-0.54384,0.50843,0.1768,0.94489,0.51051
0.1563,-0.38301,0.4921,-0.34814,0.25906,0.37949,0.80747,-0.40727
-0.41857,0.29381,-0.26238,0.084601,0.12318,-0.092331,-0.15097,0.13495
-0.6629,0.38167,0.042614,0.79696,0.14624,-1.2553,0.89894,-0.46186
