-0.34043,0.24733,0.41829,-0.088661,0.12435,-0.63174,-0.0024471,-0.10921
-0.12782,-0.0044889,0.16954,0.16813,-0.22633,-0.70263,0.16434,-0.46871
0.53049,-0.59652,-0.2504,0.075463,0.14785,0.068656,-0.39928,-0.18958
0.16401,0.068885,-0.78679,-0.34792,0.13244,0.54728,0.79124,0.13667
-0.086564,-0.22205,-0.056303,0.49115,0.3883,-0.14257,-0.23061,0.39374
-0.14582,-0.12753,-0.092285,-0.16113,0.7375,-0.48859,0.10578,0.46179
-0.24193,-0.30349,0.29184,-0.21066,-0.38127,-0.46549,-0.53762,0.77738
-0.21456,0.21231,-0.46813,-0.44554,-0.27641,0.17515,0.47256,-0.37556
-0.21644,0.46087,0.34903,-0.24337,-0.57544,-0.0024725,0.85085,0.13989
0.31274,-0.46653,0.19857,-0.70986,-0.090714,0.4541,-0.32873,0.023872
0.30245,-0.14956,0.47939,-0.1262,-0.33534,0.054523,-0.18432,-0.25907
-0.053351,-0.15013,-0.30809,0.24842,-0.1493,0.051616,-0.8843,-0.38472
0.49244,-0.17773,0.046594,-0.57959,0.13663,-0.010637,-0.49684,-0.90101
0.06652,-0.041014,-0.40214,0.0091718,0.19054,0.28553,-0.38523,1.0012
0.2163,-0.20102,-0.030603,-0.65449,-0.25652,0.59809,-0.31447,0.48932
-0.24914,0.21133,0.73296,0.41614,-0.13296,-0.80655,-0.25038,-0.5135
-0.32822,-0.23596,-0.17247,0.43117,-0.21145,-0.31291,-0.25759,-0.231
-0.68352,-0.13458,0.46484,0.45509,-0.13619,-0.3937,-0.17034,0.61925
0.028235,-0.19166,0.13949,0.17447,0.55664,0.1739,-0.1201,0.46364
-0.076205,0.12524,0.081717,0.13979,-0.016612,0.45701,-0.4086,-0.34373
0.1723,-0.4521,-0.15477,-0.064753,-0.16058,0.25416,-0.20664,0.32712
-0.36875,0.51928,0.39932,0.18322,-0.68499,-0.073188,0.60943,0.03066
0.34635,0.37625,0.4181,-0.50078,-0.25095,0.38222,0.012643,0.58776
0.006348,-0.30655,-0.5376,0.6443,0.94391,-0.0082006,0.33887,-0.12941
-0.34345,0.20698,0.41351,-0.4011,-0.40301,0.096198,0.46078,0.74334
-0.051029,0.44291,0.33767,0.33306,0.071761,-0.42484,0.88732,-0.56714
0.065729,0.24831,-0.32465,0.54181,-0.027539,-0.22596,-0.42468,0.16552
-0.0023504,-0.37557,0.037183,-0.21357,-0.66613,0.30539,-0.47706,0.23475
0.56709,-0.071978,-0.3366,0.03279,-0.082338,0.19184,-0.16617,-0.67445
-0.44177,0.2294,0.48104,0.26986,-0.47317,-0.68549,-0.22237,0.0083969
0.33324,-0.1031,-0.58791,-0.47949,-0.16781,0.41856,0.088879,-0.20644
0.59775,0.38198,0.19918,0.41446,-0.24087,-0.027654,0.19305,-0.36439
0.28932,0.39107,0.55824,-0.59806,-0.6778,-0.17317,-0.30698,-0.19074
0.28106,0.076319,0.48984,-0.7977,-0.79439,0.19828,-0.40719,0.83916
0.15705,-0.14373,-0.17126,0.034485,-0.43595,-0.20316,-0.10008,0.47876
0.3035,0.094926,-0.072615,-0.29928,0.31425,0.024863,0.78037,0.13492
-0.18788,0.11108,0.28442,0.95609,0.18144,-0.87565,-0.13933,-0.57191
-0.39251,-0.052449,-0.50504,0.43539,0.2884,-0.38761,-0.18211,-0.58946
-0.23078,0.42803,0.23392,0.33872,-0.32972,-0.14044,0.72323,0.23117
-0.1462,0.37429,0.086469,0.21756,0.3205,-0.76154,-0.027701,-0.15016
-0.10385,0.21737,-0.024492,-0.36809,-0.24653,0.46733,0.59335,-0.4914
0.43744,0.33454,-0.3818,-0.040089,0.64396,0.076075,-0.2865,-0.80355
0.33156,-0.16632,-0.64219,-0.12176,-0.20009,0.73337,-0.047279,0.26728
0.076076,0.21792,0.049664,0.42787,-0.38178,-0.15905,-0.4156,0.30035
-0.082719,0.27697,-0.094448,0.90771,-0.07132,-0.49362,0.37556,-0.13807
-0.036888,0.087635,0.644,0.52481,0.0018908,0.19192,-0.30733,0.4864
-0.29879,0.31006,0.55623,0.040022,-0.82749,0.0041407,0.30825,-0.18242
0.031514,0.47315,0.055139,0.47554,-0.10205,-0.23585,0.75284,-0.39877
0.059254,-0.33989,-0.0078242,-0.046101,0.036796,-0.0030476,0.23291,0.074876
-0.026924,-0.38268,0.89837,-0.087307,-0.51173,-0.23506,-0.21062,0.30249
-0.061207,-0.044057,0.049052,-0.21828,0.29208,-0.22477,0.022666,-0.80172
-0.20636,0.26648,-0.047182,0.043011,0.5886,-0.6141,0.032438,-0.39844
-0.080023,-0.062159,-0.0015332,0.61633,-0.038345,-0.56106,-0.86908,-0.31353
0.29793,0.13729,-0.34962,-0.68052,-0.4062,0.08585,-0.39238,-0.18715
0.3481,-0.19984,0.2087,0.31997,0.024485,-0.57157,-0.77742,-0.26125
-0.16278,-0.014671,-0.39891,0.039702,0.5155,0.06292,0.25969,-0.067129
0.13909,0.11911,-0.28703,0.10032,0.55138,0.18064,-0.39647,-0.59155
-0.44385,0.011328,0.23909,-0.15444,0.18737,-0.46216,-0.20503,0.96692
-0.22252,0.41062,0.17496,0.2041,0.26163,-0.67689,-0.097108,-0.21104
-0.23195,0.092557,-0.14335,0.77293,0.5203,-0.30947,0.34972,0.44995
-0.38583,0.26935,0.21048,0.094012,0.34059,-0.28985,-0.040224,0.3121
-0.24644,0.14153,0.46911,-0.32072,-0.53934,-0.21369,-0.92295,0.082835
-0.032796,0.033021,-0.31902,-0.019106,0.4527,-0.22365,-0.040553,-0.59259
-0.46662,0.48248,0.15045,0.70196,-0.35462,-0.45417,0.16053,0.15686
0.28364,0.15581,0.28449,-0.014863,-0.28756,-0.6624,-0.11188,-0.16429
0.39834,-0.25404,-0.52651,0.14688,0.88472,0.56524,-0.14402,-0.085054
0.42873,0.31795,0.051219,-0.034134,-0.45776,-0.024949,-0.06318,0.14825
-0.10365,0.30068,0.14378,-0.24557,-0.23265,0.16892,0.71689,0.60321
0.5144,-0.42961,-0.46857,-0.31037,0.58089,0.76223,0.17156,-0.035479
0.23642,-0.016396,0.30401,-0.050095,0.1769,-0.24611,-0.87928,-0.5614
-0.41972,-0.18751,-0.13022,0.24639,-0.22315,-0.20764,-0.7324,0.86398
-0.075217,0.47406,0.0029184,0.20182,0.034114,-0.28901,0.71174,-0.19238
0.45581,-0.14638,-0.36729,-0.49339,0.27865,0.895,0.25983,-0.28416
0.13276,0.1243,0.87924,-0.06328,-0.46545,-0.35598,-0.47141,-0.41972
0.0027782,0.12712,-0.03206,-0.20399,-0.22366,0.25685,-0.99065,0.065808
0.14842,-0.2056,-0.031809,0.57285,0.47112,-0.22324,-0.27077,0.30477
-0.17261,0.12956,-0.80674,0.29351,0.40408,0.25253,0.076852,-0.15577
0.11999,-0.19366,0.19966,-0.036635,-0.65577,-0.45022,-0.23325,0.53248
-0.10637,0.10325,-0.11818,0.02927,0.2913,0.26084,-0.26681,0.76075
0.20054,0.0033733,-0.012886,-0.50825,0.23046,0.73131,0.052202,0.041849
0.11939,0.056415,-0.027078,0.26442,0.17891,-0.50929,0.52364,0.37055
0.18007,-0.18673,0.054948,-0.084245,-0.51579,0.5951,-0.018616,0.40938
0.18475,0.10001,0.6472,-0.23587,-0.14474,-0.34407,-0.63825,-0.14545
0.017111,-0.088677,-0.2915,-0.57305,-0.31245,0.09012,-0.088467,0.63153
0.082311,-0.041451,-0.38922,0.62032,0.27019,-0.086225,-0.45268,0.61361
0.10661,-0.035854,0.59005,0.024571,-0.45252,-0.31717,-0.35303,-0.42035
0.34117,0.052947,-0.16433,0.085124,0.45068,0.070765,-0.24882,-0.61193
-0.0079226,-0.093776,0.43637,0.26894,0.072201,0.091546,-0.27889,0.42896
-0.11497,0.60101,0.44987,0.38135,0.28519,-0.14118,0.50126,-0.28905
0.36973,0.23743,0.21237,-0.61766,-0.57787,0.76916,-0.075439,-0.36436
-0.42005,0.29514,0.28182,-0.47702,-0.3861,-0.19335,0.45365,0.91913
-0.027679,0.099643,0.23565,0.20754,-0.65039,-0.089187,-0.4008,0.10315
-0.097966,-0.060433,0.21834,-0.078593,-0.48292,0.12835,0.12066,-0.22678
-0.12643,-0.086847,-0.40212,0.081063,0.026296,0.27117,0.84871,0.3177
0.11748,-0.1698,-0.16246,-0.032321,-0.45581,-0.29553,-0.25115,0.57887
-0.037465,-0.05678,0.30635,-0.62374,0.26295,0.1069,0.47082,0.018343
0.61358,-0.031531,0.40315,-0.28434,-0.16647,0.57068,-0.17096,-0.3468
0.36481,0.29501,0.25458,-0.53342,0.11075,-0.11091,-0.29369,-0.050358
0.044791,-0.12247,0.12629,-0.45436,-0.078007,0.041593,0.24452,-0.18389
0.12684,-0.39112,0.28529,-0.1382,-0.057369,0.18845,-0.10897,-0.018104
0.133,-0.1918,-0.161,0.56386,0.54342,-0.42671,-0.2905,-1.0451
-0.61023,0.20675,0.24217,0.36587,-0.34396,-0.67222,-0.55498,-0.11042
-0.33611,-0.54632,-0.56152,-0.035686,0.89738,-0.069019,0.15951,-0.1406
0.027226,0.01074,0.31393,0.62422,-0.19051,-0.48093,-0.42233,-0.25492
0.55213,-0.067551,0.16301,0.097805,0.14361,0.33922,-0.029691,0.12637
-0.48863,0.25153,0.41327,0.23314,-0.48326,-0.67924,-0.15709,0.04038
-0.023484,0.19793,-0.068248,-0.64714,-0.043491,0.81242,0.56101,0.32489
0.10681,-0.035922,0.18698,-0.44902,-0.73354,0.81833,0.30673,0.98363
0.037508,0.21683,0.4181,-0.17669,-0.21367,-0.13375,-0.70322,0.072033
0.45409,-0.26273,-0.47433,0.20303,0.26826,0.54842,0.14285,0.037196
0.1168,-0.21694,-0.57691,-0.0011123,0.50485,0.5144,-0.24196,-0.035583
-0.23317,-0.072203,0.021598,0.29257,-0.19493,-0.16595,-0.18716,-0.53289
0.23024,-0.41436,-0.27242,-0.14424,0.18951,0.013991,-0.31534,-0.22834
-0.0035831,0.045288,0.46831,0.26547,-0.069873,0.15482,0.67954,0.10919
-0.33798,0.17986,0.18395,0.26839,-0.27944,-0.86033,-0.048912,-0.030696
0.5085,0.24193,0.21623,-0.0036077,-0.26418,0.39307,0.024022,-0.7116
0.10777,-0.0065833,0.032936,0.41395,0.099468,-0.74586,-0.6289,-0.29341
-0.043085,-0.093853,-0.91264,-0.14975,0.52308,0.51259,0.48636,0.25168
0.18375,0.036805,0.19812,0.098775,-0.64639,-0.35277,-0.25776,0.074496
-0.19472,0.14898,-0.69402,0.2834,0.47335,0.25168,0.35958,-0.26998
-0.12867,-0.42569,-0.47387,0.63836,0.024999,0.18964,-0.19167,0.28935
0.26325,0.053915,-0.26704,0.19422,0.057197,-0.31857,0.28503,-0.95526
-0.18597,-0.11621,0.20397,0.83088,0.37583,-0.071057,0.12672,-0.6973
0.32136,-0.15272,0.088302,-0.45053,0.038747,0.73669,-0.07248,0.16464
-0.29705,0.020738,0.35665,-0.073658,0.15115,-0.22857,-0.12224,0.26614
-0.17682,0.47357,0.16954,-0.21698,0.033101,0.37891,1.0625,0.363
0.049533,-0.36731,0.070283,-0.11695,0.51381,0.91274,-0.26907,0.19395
0.40474,0.047255,-0.24273,-0.010853,-0.53861,-0.13502,-0.33928,-0.86481
0.25011,0.36185,-0.037355,-0.24709,-0.20342,0.67954,0.8033,-0.39265
0.52566,-0.25753,-0.27506,0.12497,0.27717,0.33658,0.01859,-0.064213
-0.048836,-0.30759,0.10443,0.2679,0.12075,-0.5351,-0.50437,0.17516
-0.07557,-0.078024,-0.35333,0.094396,-0.34425,-0.16729,0.2724,-0.54054
-0.0071807,0.019819,0.3839,-0.36233,0.26809,-0.24841,-0.72199,0.3633
0.15307,-0.35503,-0.41123,-0.22199,-0.33533,0.47912,-0.21938,0.34225
0.51405,-0.050048,0.24848,-0.45905,-0.18153,0.24614,-0.46682,-0.70899
0.11084,0.040443,0.12566,-0.35443,-0.69406,0.031605,-0.79683,-0.34405
0.23419,-0.41542,-0.57412,-0.54278,-0.24401,0.46416,-0.23487,0.30454
-0.21392,0.49091,-0.033261,0.38137,-0.12864,-0.24979,0.35574,0.19629
-0.17736,-0.24994,-0.18152,0.55075,0.36496,-0.42814,0.17031,-0.81343
0.12494,-0.14542,-0.044309,0.065587,0.45928,0.44973,-0.41503,0.053871
0.64703,0.062129,0.32907,-0.34865,-0.10391,0.49476,-0.16625,-0.47835
0.18439,0.018599,-0.16554,-0.26641,-0.13674,0.5969,0.24914,0.76011
0.0021954,-0.13855,0.24282,0.47941,-0.29262,0.14063,-0.27279,0.89785
-0.10362,-0.1069,0.15462,-0.60503,-0.52229,0.30267,0.11097,-0.22194
-0.043488,0.1149,-0.19378,-0.64927,0.16081,-0.14048,0.48514,0.32946
0.37558,0.093196,-0.044608,-0.27599,0.064512,0.47716,0.13084,0.55221
0.13189,0.13993,-0.042676,-0.07741,-0.52891,0.52905,-0.039015,-0.61402
-0.079395,0.041923,-0.24333,-0.33937,0.081449,0.65967,0.85713,0.44035
-0.24924,0.03831,0.40647,-0.13237,0.38959,-0.36868,0.058371,0.57832
0.12359,-0.058899,0.18403,-0.14992,0.31461,-0.56358,-0.64897,-0.19006
-0.39756,-0.10253,-0.2691,-0.21877,0.35416,0.20431,-0.16988,0.17289
0.56027,0.27437,-0.0030407,-0.15537,0.027874,0.058112,0.317,-0.23918
-0.014201,-0.23254,-0.031308,0.11158,-0.096735,-0.43965,-0.712,0.91473
-0.1757,-0.074724,-0.55825,0.2643,1.0978,0.41094,0.45638,-0.065397
-0.34293,-0.32905,0.46428,0.50603,0.42684,-0.49233,0.034576,0.35929
-0.10686,0.50618,0.19841,-0.10254,-0.34683,-0.03456,0.45003,0.0959
-0.27314,0.13581,-0.48782,0.015169,0.31465,-0.21021,-0.17248,0.65652
-0.11632,-0.10536,0.11028,0.64369,0.72971,0.11204,0.17111,0.13717
-0.11631,-0.02049,0.33223,-0.043743,-0.29644,0.24625,-0.045788,0.59146
-0.17387,-0.28174,0.17603,0.15169,0.46804,-0.19551,-0.99097,-0.081775
-0.10997,-0.0084601,0.057611,-0.86728,0.041506,0.45631,0.21065,-0.046587
-0.12281,-0.1826,-0.25923,-0.55244,-0.12625,0.83511,0.82497,0.40309
0.24101,-0.56238,-0.3623,-0.45708,-0.28075,0.53396,-0.13534,0.56269
0.1394,0.016787,-0.59662,-0.25443,-0.15449,0.5691,0.089172,-0.23521
0.31499,-0.028432,-0.17904,-0.059963,0.42425,-0.019138,-0.17195,0.52788
0.06611,0.011256,0.1877,0.42455,0.21848,-0.062048,-0.29159,0.22184
0.29332,-0.025461,-0.46724,0.40634,0.16731,0.051867,-0.46634,-0.38591
0.35843,0.20614,0.1869,-0.64418,0.13651,0.60148,0.10595,-0.58512
-0.13512,0.33918,0.48259,0.28195,0.23904,-0.16586,0.18599,-0.20055
0.45855,-0.30771,-0.44255,-0.11467,0.84716,-0.082085,-0.51004,-0.10295
-0.080453,-0.25151,0.039491,0.040662,0.79606,0.47861,0.51771,-0.14204
-0.33474,-0.056325,-0.72152,0.003371,0.14396,-0.21873,-0.17382,-0.032828
0.1913,-0.19209,-0.58715,0.21497,0.51799,0.29362,0.87043,0.059506
0.17957,-0.028772,0.017692,-0.34669,0.26236,0.90149,0.60295,0.11826
0.13305,0.03723,-0.51863,-0.19653,0.46983,0.58173,0.66499,-0.1983
-0.076363,0.038227,0.0023984,-0.64191,-0.30544,0.11526,0.33438,-0.42317
0.057397,0.55285,0.52085,-0.651,-0.92861,-0.18383,-0.24174,0.24359
0.10883,0.064066,-0.024306,0.026328,-0.044765,0.51521,-0.53406,-0.19273
0.19117,-0.11706,0.13273,-0.20706,-0.53574,0.46329,-0.099521,-0.53613
0.17019,-0.32893,-0.62731,0.08518,0.43747,0.45938,-0.43277,0.32664
-0.29552,-0.38811,-0.79699,0.62112,0.48199,0.21388,0.30715,0.07732
-0.15488,-0.30344,-0.01134,0.27507,-0.1171,0.5354,0.62305,0.24781
0.24661,-0.67674,-0.13538,-0.060747,-0.014229,0.12042,-0.17156,-0.37059
-0.33766,0.27521,-0.068818,0.7259,0.072784,-0.71064,0.26211,0.17973
-0.060454,-0.099265,0.704,-0.46623,-0.13312,-0.28145,0.5616,0.17224
-0.1878,0.12266,-0.21873,-0.17964,-0.087071,0.54755,-0.26323,-0.2025
0.37705,-0.27976,-0.26118,-0.18239,0.36078,0.13747,-0.73458,-0.64484
0.25339,-0.16138,-0.12676,-0.6534,-0.38533,1.1195,-0.065302,0.43785
-0.02449,0.069151,-0.76733,-0.21031,0.39178,0.67766,0.84232,0.26949
0.16315,0.08074,0.81882,0.10087,-0.14665,0.31399,0.26476,0.22545
-0.14874,-0.32271,-0.059088,-0.1704,0.069496,0.021742,-0.80647,0.38064
-0.14188,-0.31049,-0.13197,-0.22252,0.046714,0.66196,-0.22915,0.21983
-0.42061,0.0094816,-0.10712,0.72406,-0.081763,-0.28282,0.51752,0.17263
-0.21905,0.031237,0.22803,-0.5143,0.23333,0.41505,0.30901,0.00035287
0.022394,0.19257,-0.73012,-0.4084,0.1989,0.41303,0.91954,-0.29349
-0.18067,0.000452,-0.070995,0.073896,0.79738,-0.2151,0.21075,0.34073
-0.072904,0.034755,-0.67452,-0.52887,0.32906,0.31323,0.41382,0.19528
0.061119,-0.081348,-0.0066833,-0.25587,-0.51255,-0.20006,-0.09578,0.66809
-0.11606,-0.044142,-0.27335,0.18188,-0.082636,0.141,0.68275,0.45219
0.38054,0.71303,-0.27098,-0.15702,-0.64208,0.087447,0.06897,0.078001
-0.10747,0.19102,-0.0037324,-0.26886,-0.36986,0.30377,0.67387,0.72675
0.2856,0.04888,-0.29055,-0.48646,-0.23045,0.39219,0.22591,0.89092
0.24736,0.35133,0.38301,-0.31588,-0.41887,0.3483,0.39459,0.16767
-0.041723,-0.10995,-0.041675,0.36567,-0.31933,-0.37508,-0.66928,0.5013
0.13858,-0.24425,0.4762,-0.15035,-0.60771,0.045836,0.21206,0.60469
0.36168,0.079619,-0.26926,-0.052576,0.32609,-0.3949,-0.13998,-0.22115
-0.3019,0.24723,0.15902,-0.51512,-0.5038,0.085454,0.33336,0.52778
-0.07752,0.0045482,0.25778,0.05058,-0.43787,0.41306,0.16075,0.70488
0.37642,-0.11055,-0.60816,-0.28609,-0.090411,0.93883,0.13512,0.34384
-0.086051,0.26353,0.58128,0.62561,-0.029375,-0.17454,-0.35868,-0.43158
-0.32605,0.15726,0.090198,0.7,-0.098491,0.09171,0.056751,-0.38098
0.37401,-0.063788,0.43977,-0.64086,-0.061879,0.022964,-0.22613,0.5015
-0.096406,0.078513,-0.30015,-0.41232,0.37158,0.19248,0.37764,-0.13316
-0.37583,-0.29138,-0.78271,-0.67015,0.17327,0.19455,0.33913,0.54912
0.12563,-0.089453,-0.35738,0.2064,0.10468,0.007172,0.5762,-0.98209
0.44969,-0.0493,-0.16804,0.44016,0.060432,0.50928,0.13565,-0.73643
0.21753,0.49051,0.47058,-0.071793,0.071775,0.08286,-0.19947,-0.38834
0.12855,0.20476,-0.52502,-0.026051,-0.33604,0.12538,0.14007,0.5767
0.078663,-0.22277,-0.32201,-0.41593,0.52896,0.046392,0.59666,-0.18076
0.34188,0.084708,-0.62197,-0.4961,-0.049254,0.59971,0.22806,-0.30295
0.21127,0.19899,0.0008697,-0.65433,-0.407,0.52809,-0.43568,-0.2398
0.26598,-0.22558,-0.65299,-0.66159,0.068323,0.37926,-0.26396,0.22888
0.11078,0.18088,0.12183,0.2219,-0.17347,0.28879,0.6748,-0.45776
0.16163,-0.071428,-0.20563,-0.21378,0.49782,0.51828,0.7992,-0.29383
-0.26767,0.18258,-0.15073,0.50286,0.0065995,-0.5283,0.39678,-0.052215
-0.19459,0.11536,0.34712,0.27495,-0.028673,0.016064,1.0085,0.33907
0.038076,-0.13515,-0.14618,0.41344,-0.19303,-0.41879,-0.5798,0.70359
-0.4544,0.087957,0.28772,0.39374,-0.15534,-0.44732,-0.16805,0.66008
0.21778,0.023656,-0.50427,-0.37044,0.13295,0.34528,-0.12255,0.054842
-0.30979,0.4088,0.088081,0.16476,-0.076313,-0.31272,-0.052802,0.20611
0.030375,0.32635,-0.057257,0.31615,-0.33659,-0.080558,0.65904,-0.098924
-0.21737,0.40581,0.57644,-0.1958,-0.23314,0.076372,-0.73376,0.1372
0.001795,0.43964,-0.087374,0.069494,0.43752,-0.4735,0.40407,-0.28794
-0.16976,0.20607,-0.34579,0.33314,0.54711,0.13958,0.47144,0.36801
-0.3023,0.25899,0.1675,0.034571,-0.41425,0.16579,0.58389,0.49396
0.088048,0.045131,0.30756,0.22912,0.27124,0.21846,-0.60951,-0.62344
0.32144,-0.37612,-0.13705,-0.0069409,0.28655,0.28012,0.14352,-0.19444
-0.24798,0.01169,-0.023941,-0.33172,0.30234,-0.46025,0.49239,0.36203
-0.014163,0.28028,-0.25018,-0.047305,0.87584,-0.20058,0.50515,-0.80573
-0.58484,-0.17685,0.057838,-0.38673,0.24394,-0.040438,0.016884,0.038264
