-0.095675,-0.061067,-0.95728,0.02091,0.27233,0.26944,-0.35576,-0.18554
0.2532,0.19824,-0.60203,0.0067032,0.10679,0.29497,0.11085,-0.19638
0.13074,0.18605,0.35806,-0.052372,-0.85168,-0.148,0.14414,0.33758
-0.4058,0.44269,-0.16373,0.20342,0.0028386,-0.14568,-0.43066,0.47521
-0.47263,-0.2033,0.0214,0.64296,-0.31736,-0.22366,-0.44413,0.5885
0.13237,-0.52749,-0.032841,0.19872,0.19231,0.023042,-0.79035,-0.12536
0.55703,-0.33337,-0.50081,-0.26251,0.48461,0.12855,-0.30695,-0.3113
0.3609,-0.39748,-0.58724,-0.2778,0.24325,0.013962,0.59212,-0.38947
0.15287,0.066701,0.29551,-0.39074,-0.74731,0.81595,-0.48366,0.49195
0.16704,0.23385,0.60587,0.60421,0.31131,-0.29226,0.26588,-0.072333
0.59962,0.5021,0.10879,-0.75533,0.4367,0.036658,-0.14748,0.19533
-0.50371,-0.2072,-0.85354,-0.32355,0.74197,0.27864,0.24157,0.49838
0.64327,-0.067684,0.075782,0.01741,-0.32193,-0.15709,-0.49366,-0.65862
-0.30939,0.41298,0.58143,0.34846,-0.70309,-0.23336,0.37293,-0.19475
0.46645,0.042638,-0.16099,0.2632,0.17608,0.1988,-0.18273,-0.80082
-0.30521,-0.67314,-0.088127,0.83575,0.72549,-0.59036,-0.0072741,0.40095
-0.61756,0.25769,-0.42288,-0.32201,-0.026601,0.089863,-0.031803,-0.19762
-0.17332,-0.45433,-0.087813,0.11077,0.13595,0.26027,0.90849,0.20735
-0.43854,-0.58879,0.52375,0.36673,0.16953,-0.79025,-0.21272,0.43053
0.1926,-0.050052,-0.5406,0.20172,0.057448,0.014613,0.015684,-0.1477
-0.11361,-0.23222,0.2258,-0.27128,0.26316,0.10161,0.13391,0.20404
-0.083745,-0.051654,-0.58891,0.23527,-0.22961,0.045876,0.56728,0.89734
-0.38698,0.17004,-0.20229,0.12574,-0.17927,-0.10474,-0.12643,-0.72934
0.3623,-0.080588,1.0744,0.24594,-0.11911,-0.35267,-0.28527,-0.0301
0.13126,0.23784,0.089073,0.059185,-0.23929,0.68327,0.14573,-0.24092
-0.78202,-0.80354,-0.29324,0.85928,0.2487,0.4712,-0.010311,0.38348
-0.071009,0.17819,-0.59944,0.46586,0.62568,0.077457,0.060989,-0.63395
-0.33837,0.45908,0.49014,-0.16396,-0.87197,-0.26953,-0.55855,-0.14546
-0.30902,0.49582,0.69603,0.61622,0.094945,-0.22154,0.18298,-0.5351
-0.17892,0.28997,0.82787,-0.0071274,-0.72388,-0.069246,-0.9798,0.091677
-0.02341,0.28164,0.16324,-0.45256,-0.52703,0.638,0.092393,0.83107
0.033257,-0.38496,-1.0684,-0.22898,0.74171,0.44473,0.16337,-0.30613
0.54559,0.27009,0.18614,-0.038674,-0.12711,0.088705,0.1501,-0.1915
0.036463,0.068591,-0.45241,0.01449,0.64304,-0.31774,0.1066,0.10279
-0.16469,-0.34483,-0.72802,0.2135,-0.1659,-0.34967,0.32636,-0.48807
0.021281,-0.12653,0.1599,0.089216,-0.027661,-0.013069,-0.79604,0.045854
-0.20943,-0.34967,-0.84319,-0.13741,0.33009,0.30074,0.67649,0.16039
-0.45085,-0.37217,-0.40031,1.0731,0.53166,0.13615,0.071302,-0.18857
0.38074,-0.34635,-0.43591,0.098672,0.30687,0.29277,0.90375,-0.47983
-0.57285,-0.25722,-0.25434,0.38777,-0.43862,-0.42661,-0.51495,0.83636
0.11318,0.085918,-1.0305,-0.36392,0.46511,0.27859,0.79492,0.18931
0.1725,0.24441,0.17846,-0.60083,-0.18715,0.094576,-0.21133,0.75041
0.57019,-0.15152,0.52875,-0.31755,-0.30605,0.40351,-0.25534,0.36226
0.31287,-0.24616,0.28582,0.30266,-0.041773,-0.46366,-0.23391,-0.11875
0.21492,0.14646,-0.21837,-0.48857,-0.3198,-0.11366,-0.080126,0.8448
0.58188,0.17849,-0.092078,-0.61523,-0.30181,1.0264,-0.31252,0.36711
-0.49679,-0.062164,-0.83638,-0.40606,0.053921,-0.27525,0.45456,-0.33467
-0.4335,-0.37696,-0.54815,0.22798,0.31212,-0.37494,-0.15726,-0.041763
-0.33003,0.21662,-0.98639,0.037925,0.45127,0.14499,0.44703,0.12718
0.23968,-0.15935,-0.86153,-0.060822,0.16201,0.39181,0.8567,0.54157
0.32466,0.25629,-0.070245,0.083791,-0.006999,0.17544,-0.28375,0.048669
0.03931,-0.7276,-0.68784,-0.011183,0.65271,0.10473,-0.33685,-0.034897
0.63467,0.097377,0.18309,-0.38734,-0.097494,0.64733,0.069432,0.1636
0.055466,0.18167,-0.163,-0.45508,-0.17059,0.57954,0.34616,-0.81509
-0.061856,-0.62851,-0.20182,0.049596,0.4447,-0.66172,-0.34792,-0.10534
0.045654,0.2026,0.37212,-0.11759,0.33041,0.29361,0.22501,-0.37502
-0.012915,0.1264,0.39461,-0.43053,-0.92036,-0.26461,-0.53464,0.73236
-0.30972,0.045837,0.40635,0.10781,-0.57797,0.0099714,-0.22856,1.1487
-0.52357,0.0059237,0.18193,-0.74484,-0.50855,-0.11926,0.065156,0.66202
0.10412,0.67815,-0.6007,-0.42049,0.10367,0.20069,0.67214,0.81629
-0.00089729,0.36462,-0.17694,0.15811,-0.0079645,0.28085,-0.65393,-0.080689
0.19931,0.46258,0.15907,-0.67183,-0.014052,-0.16525,0.90199,-0.25849
0.26049,-0.67083,-0.14588,-0.002579,-0.27437,0.36246,-0.41561,0.23368
0.061531,0.44497,-0.033925,0.44631,-0.11953,-0.34858,0.87943,-0.8517
-0.19294,-0.44273,0.51678,-0.21511,-0.62223,0.026566,-0.54475,0.32209
0.016258,-0.26861,-0.63402,0.1263,0.35651,-0.31182,0.34166,-0.93452
-0.54656,-0.053117,0.7086,0.44296,0.34714,-0.54509,-0.067905,0.34276
-0.5175,0.72625,0.50326,0.29083,-0.36972,-0.10524,0.55776,0.17296
-0.41673,-0.54736,-0.13422,0.16601,0.63942,-0.26703,-0.13256,-0.21883
-0.12695,-0.2993,-0.36634,0.27543,0.55872,-0.35527,-0.020283,0.56699
-0.057803,0.54103,0.021107,-0.064838,-0.073278,0.48835,0.19372,0.59252
-0.029789,-0.24103,-0.63945,-0.11845,0.28027,-0.26542,0.41598,0.54512
-0.33852,0.10339,0.53742,0.34674,-0.28044,0.13517,-0.53313,0.54118
-0.086591,-0.13901,-0.034679,-0.22774,-0.082741,-0.13371,0.95867,0.7582
-0.21311,0.42753,-0.007785,0.29693,-0.85607,-0.92689,0.53017,-0.42974
-0.33727,0.51622,0.68765,-0.86444,0.010831,-0.0077359,0.72144,0.49895
0.097614,-0.23259,0.35953,-0.18743,0.019365,-0.4921,-0.85812,-0.53734
0.59864,-0.24285,-0.24143,-0.51571,-0.61489,0.037634,-0.24516,-0.24504
-0.43969,0.29685,0.74746,0.1705,-0.20695,-0.68453,-0.1236,-0.62685
0.19274,-0.24692,-0.24289,0.022643,-0.17856,0.29878,-0.51819,-0.72139
-0.11217,-0.094939,-0.47379,-0.4781,0.51625,0.2601,0.55269,-0.24419
0.2508,-0.096513,0.08822,0.29119,-0.55362,-0.61037,-0.46604,-0.62725
-0.12692,0.6869,0.41402,-0.82021,-0.28996,-0.20325,-0.67978,0.28496
-0.074942,-0.055955,0.12865,0.28321,-0.015765,-0.19241,-0.86365,0.39112
0.38281,0.34112,0.21201,-0.16801,0.39821,0.27642,0.98279,-0.68067
-0.32507,0.30449,0.20846,0.20283,-0.66729,0.53068,0.55819,-0.34619
0.37522,0.15662,-0.50086,-0.41018,0.099231,0.68129,0.74056,-0.38545
-0.054416,0.29464,0.50481,0.46864,-0.37654,-0.26596,0.4581,-0.60734
0.026328,0.50256,0.051581,-0.058341,-0.85425,0.082781,0.62556,0.096143
-0.07098,0.61014,0.35715,-0.0068508,-0.78128,0.43514,0.037908,0.0078968
-0.015682,-0.17325,-0.35358,-0.73588,-0.44821,0.47494,-0.27471,-0.56356
-0.20906,-0.012235,-0.098918,-0.20791,0.56681,-0.022811,-0.74362,-0.80697
0.004674,0.029076,-0.50239,0.09076,0.37585,0.38799,1.0465,-1.2648
0.34511,-0.65929,-0.1981,-0.22086,-0.027567,0.17846,0.38502,0.89641
0.0019337,-0.056011,0.39144,0.11053,-0.40809,-0.42563,0.60382,-0.18814
-0.031156,0.38558,0.47696,-1.1051,-0.43609,0.18506,-0.56891,-0.0027533
-0.40491,0.49766,0.061594,0.047072,0.032438,-0.72684,-0.068147,0.029256
0.13858,-0.061325,-0.73978,-0.67321,0.41543,-0.054383,0.43671,0.16777
0.027919,0.090035,-0.31985,-0.62692,-0.10982,-0.013432,0.21179,0.70538
-0.18337,0.17169,0.16569,-0.20738,-0.14436,0.22314,0.62194,-0.63704
-0.20705,0.12182,0.28587,-0.17043,0.06921,-0.15269,0.016202,0.039902
0.30646,-0.19373,-0.2325,-0.13327,0.55325,0.35302,0.0019415,0.13709
-0.080356,0.19847,-0.54513,-0.2168,0.18716,0.35159,0.86017,0.57759
-0.46693,0.1724,0.075733,0.42026,0.22438,-0.47227,0.13794,-0.56543
-0.53427,0.72047,-0.4723,-0.13035,-0.25468,-0.4507,0.2693,0.13475
0.27883,-0.011583,0.039966,-0.31308,0.092613,0.71724,0.39293,0.21586
-0.44427,0.37003,0.37272,-0.039096,0.28642,0.15529,0.2125,0.63293
-0.35103,0.055977,-0.33834,0.3551,0.54369,-0.15774,0.5932,0.1132
0.031383,0.33467,1.0847,0.1833,-0.15017,-0.063339,-0.11226,-0.42984
0.0876,0.048409,-0.13785,-0.0034953,0.68663,-0.3434,0.025709,0.55599
-0.13173,-0.013207,0.28334,-0.40757,0.42219,-0.11967,-0.51742,-0.17605
-0.34043,0.46007,0.65551,0.025339,0.11286,-0.98922,-0.2559,-0.057691
-0.026259,0.22468,-0.11303,-0.28431,-0.34078,-0.48584,0.3864,-0.031124
0.26932,-0.35737,-0.42411,0.092658,-0.16825,0.041075,-0.29151,-0.3997
-0.013671,-0.12041,-0.060031,0.24941,0.43898,-0.50124,-0.13117,0.54085
-0.33309,0.56706,0.23804,-0.48903,-0.41079,-0.54262,-0.013388,-0.4287
-0.30522,-0.21334,-0.50441,0.68713,0.32982,-0.08325,-0.75796,0.079873
-0.2236,0.21456,-0.34792,-0.20409,-0.064263,0.69344,1.1705,0.2757
0.10977,-0.38255,0.51238,0.27622,-0.1012,-0.37912,0.29809,-0.71594
-0.1697,0.05892,-0.040447,0.43811,-0.35667,-0.25603,-0.24504,-0.32776
0.66945,-0.20853,-0.10835,-0.65546,0.015336,0.40319,-0.25418,0.25615
-0.14033,0.29439,0.21494,-0.59198,-0.029877,-0.031284,-0.034565,1.0012
0.10557,-0.53117,-0.13005,0.4202,0.61793,-0.60001,0.4554,0.2722
-0.098121,-0.25159,-0.184,-0.5965,0.074606,0.52996,0.074355,0.32984
-0.13671,0.079883,-0.0074839,-0.013183,0.19008,-0.039988,0.49489,0.27753
0.78771,0.10781,0.20913,-0.67096,-0.20866,0.86909,-0.13357,-0.03136
-0.11751,-0.055084,-0.13567,0.0035425,0.19245,0.065785,0.94556,-0.072369
-0.2086,0.32325,-0.074605,0.53452,-0.077523,-0.31613,1.3861,0.24345
-0.085638,0.66143,0.4273,-0.42703,-0.28683,0.16066,0.38502,0.12086
-0.5134,0.19437,0.94513,0.53015,0.41669,-0.80597,-0.17294,-0.42591
0.091927,-0.035652,0.86155,0.49186,0.41781,-0.66178,-1.0475,-0.084179
0.18812,0.18066,-0.31245,-0.29162,0.20585,-0.41222,-0.32715,-0.53686
0.36977,-0.087194,0.19587,-0.20579,0.27391,-0.39622,-0.059503,-0.80259
-0.04147,-0.64456,-0.43598,1.0295,0.69936,0.23959,0.31378,-0.16414
0.17639,-0.096844,0.66228,0.69852,-0.04085,-0.66016,-0.51371,-0.34395
-0.21484,0.14133,-0.13483,-0.7438,-0.58429,-0.40604,-0.22951,-0.13539
0.35114,0.58946,0.61104,0.60018,0.23482,-0.30184,0.89067,-0.31794
0.27888,-0.68245,-0.32339,-0.049438,0.40335,0.055019,-0.21899,0.38632
0.11423,0.0078289,0.011715,-0.3168,-0.77068,0.76322,-0.26342,-0.29688
-0.21956,-0.45597,0.29693,0.075921,-0.6573,-0.061474,-0.29564,0.45893
0.5583,0.08708,0.24978,-0.50572,-0.34881,-0.41989,-0.082434,-0.29132
-0.44823,-0.39372,0.15272,0.0029332,-0.89854,-0.32281,-0.32479,0.39496
-0.027541,0.15543,0.36784,0.027589,-0.68676,0.12021,-0.17574,0.53237
-0.66292,-0.76881,0.23213,0.14062,0.58443,-0.54069,-0.43165,0.024332
0.012465,0.3549,-0.3789,0.76737,0.59085,-0.56277,0.47704,-0.85781
-0.071382,-0.054016,-0.68664,-0.081196,0.3585,0.1519,0.67952,0.37847
0.3371,-0.30284,-0.026843,-0.092041,0.21377,0.35211,0.26342,-1.1047
0.3567,-0.025095,-0.31626,-0.43046,-0.00034756,0.72014,0.15943,0.37434
0.091923,-0.19676,0.27239,-0.072816,-0.236,0.18208,-0.40857,-0.126
-0.13176,-0.15814,0.074917,-0.24372,-0.33285,-0.078763,0.65786,0.98694
-0.13764,-0.16464,0.10092,0.028955,-0.49895,-0.27812,0.72216,0.4827
0.10635,0.10868,-0.40377,0.070966,-0.0062818,0.22219,0.89461,-0.37793
0.68174,-0.31428,-0.45161,-0.59377,-0.15156,0.090577,-0.10756,-0.51199
0.33065,0.58624,0.66487,-0.18515,-1.1211,-0.46262,0.46011,0.090785
0.24038,-0.69385,-0.33097,-0.52302,0.19408,0.52434,-0.48817,0.40188
-0.28524,-0.56671,-0.87401,-0.112,0.53906,0.85833,0.6414,0.41405
0.1106,0.2971,0.12342,-0.18307,-0.52484,0.87756,0.41355,0.29696
-0.36028,-0.32822,-0.16522,-0.034537,0.62965,-0.37797,-0.078331,-0.20613
0.012991,0.4326,0.12002,0.070274,0.17819,0.28776,-0.25339,-0.13225
0.024229,0.021426,-0.057871,0.2836,-0.31764,-0.16142,1.1346,0.80081
-0.18451,-0.50532,-0.10126,0.71933,1.0817,-0.55793,0.7606,-0.043139
-0.26622,-0.020264,-0.61865,0.22168,0.32918,-0.0081837,-0.047239,-0.25692
-0.74738,-0.31914,-0.15542,0.072524,-0.15905,-0.25585,-0.16729,-0.24248
-0.12748,0.051512,-0.19699,0.031149,0.62367,-0.19005,0.20329,-0.097375
0.43586,-0.75091,-0.34995,-0.65226,0.29496,1.1184,0.10647,-0.20051
-0.26059,-0.13326,0.1534,-0.45194,0.64825,-0.49043,0.002242,-0.88691
-0.31145,0.54182,-0.064929,0.32754,0.58087,-0.40627,0.28243,0.12986
0.02373,0.34593,0.26167,-0.49989,0.51271,0.38456,-0.91055,-0.61335
0.2561,-0.085455,0.097238,-0.093375,-0.52728,0.32481,0.53922,-0.39301
0.27921,0.30421,0.059722,-0.57579,-0.50052,-0.055528,-0.15597,-0.042853
-0.39965,-0.13521,0.38151,-0.28655,-0.080631,-0.37676,-0.11712,-0.90963
0.3071,0.19996,-0.085582,0.074444,0.327,0.1258,-0.66036,-1.078
-0.13782,-0.20296,-0.36527,-0.65756,-0.21515,0.16986,0.42865,0.2987
