0.11513,-0.33198,-0.52532,0.14972,-0.086682,-0.29424,-0.89581,-0.34967
0.13979,-0.26352,0.048632,-0.42046,0.47634,0.34161,-0.84362,0.05435
0.063017,-0.20313,0.5747,0.41774,0.051617,-0.18336,-0.23297,0.42258
0.044147,-0.21488,-0.28944,-0.43594,0.33273,-0.11588,0.34328,-0.12759
0.30937,-0.071634,0.23019,0.054012,-0.17603,-0.40617,-0.44881,-0.4951
-0.46891,-0.00070097,0.30947,-0.13699,-0.62854,-0.39486,0.32887,0.51339
0.40277,0.16608,-0.024759,0.1892,-0.73794,-0.10026,-0.03519,-0.0092522
-0.17765,-0.50816,-0.34738,0.53968,0.86604,-0.26315,-0.18365,-0.084118
-0.16601,-0.13306,0.15907,-0.11918,-0.30156,-0.0061211,0.15798,0.032729
0.13285,-0.35922,0.14589,-0.035194,-0.03482,0.51711,0.0061284,-0.1784
-0.39967,-0.039776,0.42731,-0.13292,-0.70375,-0.36009,0.32694,0.49197
0.11447,0.054072,0.14219,-0.33993,-0.16717,0.19091,-0.98455,-0.15959
-0.10447,0.31559,-0.2011,0.55293,-0.1133,-0.29814,0.75788,0.14538
-0.24086,-0.18789,-0.095165,-0.65516,-0.31719,0.29199,0.30899,0.3713
0.17888,0.034949,-0.21736,-0.54382,0.36664,-0.064358,0.23046,-0.76519
0.13282,-0.045871,-0.52329,0.023253,-0.0031536,0.69659,0.19644,0.25927
-0.10465,0.33477,-0.27461,-0.34336,-0.50709,-0.48498,0.36803,0.067127
0.55606,0.079772,-0.19954,0.23622,-0.10017,0.25242,0.12118,-0.91503
0.15075,0.074729,0.097492,-0.0090611,-0.01682,-0.49251,-0.27694,-0.38674
-0.60706,-0.27066,-0.8788,0.18778,0.28254,-0.028438,-0.031429,0.19011
-0.19232,-0.18313,0.28719,-0.32438,-0.17969,-0.17567,-0.59813,0.75412
-0.19659,-0.20961,-0.93701,0.16021,0.60564,0.25414,0.49691,0.30901
-0.27766,0.3594,0.35424,-0.42525,-0.56485,-0.13538,0.048236,-0.0053125
0.1349,-0.13593,0.033685,-0.54161,0.14365,-0.33672,0.45074,0.18915
0.16803,0.044455,-0.53803,-0.11366,0.080642,0.50193,-0.31322,-0.098913
-0.077242,0.33547,0.52218,0.48829,-0.12874,-0.11946,0.51751,-0.32994
0.27746,-0.055638,-0.13864,-0.11248,-0.23079,-0.42544,0.15144,0.28531
0.035997,-0.23833,-0.26642,0.55508,0.38213,-0.59961,-0.18581,-0.85776
0.116,0.022511,-0.61282,0.043051,0.34663,0.56142,-0.38195,0.39649
-0.46348,-0.3422,-0.38605,-0.2197,-0.050445,0.35477,-0.19397,0.39417
-0.011026,0.15802,-0.53422,-0.29418,-0.097617,-0.12198,0.33928,-0.17631
0.53229,0.024777,0.1485,-0.48109,-0.2969,-0.12597,-0.06783,-0.15027
-0.15751,0.31308,0.2359,-0.0088512,0.41004,-0.093791,0.33996,0.24066
0.0096706,0.12063,0.17192,-0.30659,-0.55976,0.66146,0.10386,1.0564
-0.32895,0.34993,-0.25497,0.37973,0.1122,-0.21832,0.41235,0.3186
-0.35831,0.15918,0.41101,0.24728,-0.28918,0.15072,-0.52381,0.87588
-0.095508,0.04351,0.14807,-0.24483,0.26204,0.40081,0.85281,-0.75925
-0.0032882,-0.22977,0.1887,-0.019752,-0.45202,0.94899,-0.061943,0.42441
0.14433,-0.026571,-0.33721,-0.31171,0.12632,0.69256,-0.35086,0.43726
-0.090237,-0.026783,0.22906,0.18792,-0.21058,-0.1886,0.23659,-0.72379
-0.22797,-0.30884,-0.76085,-0.07999,0.75024,-0.14117,0.25053,-0.17579
-0.31209,0.20221,0.28208,0.11432,-0.40289,0.06444,0.64521,0.72539
-0.14846,-0.39351,-0.68157,0.48772,0.53967,-0.29962,-0.23199,-0.21306
0.076512,0.23771,-0.3849,0.27962,-0.070588,0.0075326,0.63832,-0.42132
0.31979,-0.11192,0.17787,-0.40135,-0.76987,-0.016023,-0.3842,-0.20911
-0.27378,-0.27083,0.4135,0.20866,-0.24285,-0.37205,-0.8928,0.77572
0.02876,0.42593,0.47231,-0.19132,-0.19691,0.0024832,0.72291,-0.33184
-0.028601,0.35137,0.25943,-0.19672,0.07952,0.12725,0.78054,0.55563
0.46728,0.018454,-0.36068,0.17633,0.72563,0.12116,-0.21916,-0.49854
0.39495,-0.5263,-0.23516,-0.0034759,0.23392,0.12128,-0.53261,-0.40272
-0.17915,-0.21391,-0.1101,0.42112,-0.19487,-0.43474,-0.82281,0.73662
-0.33113,-0.27847,0.06276,-0.63428,-0.15015,0.3997,0.32249,0.35537
0.49535,-0.17498,0.10512,-0.059187,0.006504,-0.27831,-0.40404,-0.76922
-0.0081981,-0.33206,-0.036423,-0.2417,0.5285,0.73378,-0.19594,-0.032175
0.074292,0.20364,0.25819,-0.22246,0.24791,0.64335,0.72546,-0.64523
0.14329,0.30372,-0.014624,0.16596,-0.73777,-0.084136,0.035099,-0.020193
0.1032,-0.062943,-0.16365,0.65984,0.52325,0.20181,-0.21012,-0.74553
-0.65572,0.17897,0.14078,0.46998,-0.064085,-0.068524,0.35076,0.76575
-0.28345,-0.072765,0.21836,-0.15989,0.32709,-0.48632,-0.070539,0.26072
0.3072,-0.32253,-0.48831,-0.032255,-0.13211,0.49087,0.00079449,0.28725
0.019125,-0.16223,-0.2552,0.60681,0.22676,-0.06387,-0.44203,-0.60054
0.38262,-0.31566,-0.2333,0.27983,0.30497,0.38417,0.10068,-0.052981
-0.25531,0.12537,0.34183,0.042189,0.059215,0.20939,0.48927,0.92729
0.43861,0.043552,-0.23532,-0.32403,0.12373,0.4029,-0.049536,-0.84476
0.41719,0.15371,0.27837,0.07977,-0.31101,-0.34662,-0.17413,-0.54946
-0.13784,-0.088813,-0.23586,-0.24971,-0.015883,-0.18848,-0.46689,0.77726
-0.22267,0.35389,0.087722,0.74359,0.37256,-0.7004,0.29584,-0.60515
-0.0042162,0.25418,-0.26664,-0.07619,-0.04445,0.45017,-0.46352,-0.31708
-0.41691,0.24882,0.2483,0.63388,-0.35092,-0.11688,-0.035757,0.19768
0.6668,-0.018615,-0.15051,0.29305,0.079376,0.27565,0.12669,-0.85945
-0.13693,-0.41848,-0.060784,0.3657,0.26667,-0.55779,-0.60348,0.23992
-0.14104,-0.288,-0.053432,-0.62437,0.1286,0.55752,0.43536,0.39338
0.29779,0.29983,0.031505,0.21855,-0.43071,0.082438,0.0060545,-0.13877
0.51306,0.29357,0.079765,-0.32115,0.097538,0.44484,0.1331,-0.91113
-0.5111,0.073388,0.15771,0.16856,0.17495,-0.53385,0.13564,0.30941
-0.28204,0.16698,-0.20326,0.069191,0.21816,-0.56573,-0.052728,0.2216
0.10757,-0.15955,-0.0040035,-0.57376,-0.36271,0.96741,0.096148,0.52106
-0.13383,-0.27229,0.086259,-0.3622,-0.013404,0.32059,-0.70992,0.31641
0.44041,-0.39767,0.14648,0.10775,-0.022027,0.58145,-0.26693,0.0048768
0.34506,0.4285,0.68252,-0.22564,-0.067895,0.14565,0.2204,-0.51706
0.31687,-0.35354,-0.12604,0.36916,0.25546,-0.43123,-0.62249,-0.96078
0.17414,-0.28394,-0.40161,-0.53419,0.57436,0.062618,0.22404,-0.040325
0.16872,-0.078824,-0.47886,0.41743,-0.30729,0.041003,-0.41878,-0.34849
-0.2326,-0.1941,-0.28022,0.54891,0.059812,-0.16226,-0.15647,0.74724
0.41078,-0.37552,-0.11653,-0.18987,0.20571,0.095479,-0.36218,0.085072
0.28461,0.18003,-0.59298,0.32064,0.77678,-0.063389,0.45665,-0.77804
0.063973,-0.358,-0.12297,-0.52138,0.0087651,0.47984,-0.6613,0.54193
-0.056254,0.0089979,0.16924,-0.58196,-0.35303,0.54678,0.19953,0.64056
0.020753,-0.23754,-0.39227,-0.099886,0.18873,-0.10581,-0.63185,0.81765
0.16483,-0.016545,0.094226,0.46126,0.12841,-0.031869,-0.65176,-0.73951
-0.025679,0.16542,-0.0015351,0.62698,-0.23962,-0.22098,-0.41156,0.30482
0.5193,-0.03667,-0.15733,-0.33517,-0.066781,0.18027,-0.12821,-0.0023174
-0.29036,-0.37759,-0.15681,-0.11349,-0.50926,-0.13601,0.30834,0.12415
0.17103,0.042523,-0.080731,0.34851,0.3052,0.011579,0.59325,-0.79706
-0.16836,-0.087215,0.10324,0.47227,0.063198,-0.29176,0.84645,0.093801
-0.1464,0.032921,0.11166,-0.25749,-0.12392,0.45472,-0.49344,1.0697
-0.094248,-0.040641,0.13175,-0.45979,0.4514,-0.37006,0.49313,0.45585
-0.058939,0.41497,0.61975,0.052322,-0.76736,-0.38656,-0.7209,-0.018191
-0.48144,0.29664,0.35924,0.47681,-0.59088,-0.51137,-0.17758,0.27689
-0.028126,0.013786,0.5072,-0.19403,-0.24166,-0.051728,-0.38667,0.35991
0.0054992,-0.32182,-0.33389,0.051402,0.41226,-0.037555,0.44159,-0.37511
0.46848,-0.04445,0.22245,0.10483,-0.24617,-0.27508,-0.38911,-0.15265
-0.20744,-0.4084,-0.38116,0.58702,0.94992,0.14777,0.39786,-0.21596
0.22994,0.13069,0.6687,-0.73499,-0.8719,0.010077,-0.38769,0.093597
-0.37982,0.21131,-0.0039818,-0.55927,-0.17593,0.005092,0.36611,0.8549
0.23928,0.0062405,0.40339,0.083364,-0.19547,-0.65058,-0.21565,-0.34276
0.44103,0.093077,0.056496,-0.30871,0.18333,0.27331,0.23997,0.40745
-0.10636,0.1911,0.17042,0.16995,-0.77162,-0.42552,-0.38305,0.086048
0.20123,-0.21577,0.23281,0.0064105,-0.28081,-0.44681,-0.21278,0.32715
0.16394,-0.24009,-0.78813,-0.056918,0.27986,0.31708,-0.31153,0.40423
0.074548,0.035034,-0.42103,0.22158,0.2235,-0.084791,0.65076,-0.86757
0.11419,0.049207,0.63124,-0.42946,-0.43702,-0.099293,-0.43149,0.52122
0.13312,-0.56881,-0.52715,-0.031868,-0.39276,0.28309,-0.32885,0.20271
-0.06773,-0.08812,0.01129,-0.064132,-0.46592,0.78004,0.10636,0.33936
0.1951,0.2719,-0.46133,-0.18583,0.4217,0.39079,0.96996,-0.88774
0.11044,0.035701,-0.035962,0.42776,-0.24266,0.38007,-0.48392,-0.42939
0.34022,-0.25808,0.0067814,-0.15047,-0.51885,-0.12217,-0.29618,-0.55033
-0.14221,-0.18352,-0.051136,0.18997,-0.1697,-0.29135,-0.94156,-0.15831
-0.21598,0.25726,-0.27936,-0.10158,0.0070655,-0.42935,-0.089882,0.0785
-0.022411,-0.11512,0.44567,-0.18884,-0.2386,-0.3315,0.47615,0.31599
0.37072,0.30395,-0.27597,-0.23589,0.35477,0.14373,0.95361,-0.77756
0.1884,-0.07874,-0.22811,0.10163,0.067894,-0.41277,0.41125,-0.82853
-0.18083,0.11241,-0.12977,-0.50892,0.035393,-0.19032,0.47622,0.75251
-0.00071872,0.015634,-0.045262,-0.41118,0.35585,0.78083,0.75159,-0.20498
-0.015202,-0.08122,0.030056,0.40099,-0.28551,0.35982,-0.48286,-0.39857
0.031279,-0.46294,-0.31253,-0.045522,0.072072,-0.08047,0.28891,-0.36308
0.16468,-0.41153,-0.37946,-0.33863,-0.26478,0.19245,-0.31087,0.17183
0.36119,0.10145,0.22578,-0.68567,-0.57056,0.38561,-0.37929,-0.36508
0.17573,-0.029915,0.20187,-0.6089,-0.092246,0.19892,0.39844,-0.82158
0.13665,0.135,0.63424,0.66359,-0.0026575,-0.21202,-0.61457,-0.16398
-0.18463,-0.20285,-0.21543,-0.10099,-0.38604,0.23809,0.42635,0.21991
-0.14645,-0.28883,-0.36729,-0.16061,0.58289,-0.16283,-0.012263,-0.21061
-0.077756,0.22454,0.24215,0.030694,-0.62095,-0.31844,0.03533,-0.44301
0.31883,-0.01729,0.14193,-0.0003091,-0.15813,-0.2294,-0.26836,0.10576
-0.11046,-0.22975,-0.70483,-0.10057,0.82212,-0.00034788,0.017927,-0.017953
0.10827,0.15962,0.78971,-0.50728,-0.55812,-0.15787,-0.26105,-0.31953
-0.32737,-0.42678,-0.6094,0.51891,0.51658,0.26859,0.24912,0.1849
-0.2317,-0.45986,-0.11324,0.26253,-0.27443,-0.5356,-0.684,0.53503
0.12898,-0.42215,0.076357,0.071627,0.00030089,0.20888,-0.27965,-0.11176
-0.30977,-0.0059655,0.27484,-0.46826,0.12944,-0.048658,0.058307,0.85291
0.25099,-0.15753,-0.33691,0.40782,0.30607,-0.21524,-0.60955,-0.86599
0.34781,-0.27538,0.031313,-0.65521,0.13599,0.50185,-0.2652,-0.30409
0.21122,0.30185,0.70197,-0.45615,-0.35222,0.27971,0.10378,-0.073901
0.20673,-0.24048,0.17512,-0.13617,-0.015974,0.45983,0.0052137,0.039506
-0.30236,-0.0030994,0.34802,-0.0062739,-0.39138,-0.24069,0.1891,0.57936
0.36787,-0.07315,-0.53756,-0.23601,0.71722,0.56399,-0.28924,-0.042746
-0.16963,-0.16036,-0.31019,-0.26648,0.036237,-0.044282,-0.81458,0.82764
-0.14147,-0.17984,-0.050401,0.59484,0.39153,-0.048989,-0.35354,0.58491
-0.12028,0.24305,-0.11525,0.49896,-0.0024531,-0.34607,-0.37959,0.27663
0.10232,-0.26048,0.16915,-0.21352,-0.50207,0.27614,-0.33401,0.16441
0.51477,0.038107,-0.36584,-0.54211,-0.40884,0.26752,-0.47364,-0.40134
0.27654,-0.12272,0.61145,-0.024221,-0.27198,0.09905,0.089343,0.46333
-0.26882,0.43712,-0.12434,0.59432,0.089172,-0.63675,0.15136,0.23944
0.23562,-0.08707,0.27155,-0.47909,0.008396,-0.077488,-0.23827,0.38909
-0.2042,0.21948,0.2165,-0.076906,0.43232,-0.3763,0.42851,-0.34884
0.22597,-0.15699,-0.13989,0.24971,0.21071,0.14689,0.90183,-0.93368
0.44983,0.063551,0.41887,0.076192,-0.17305,0.14625,0.05003,-0.71756
-0.25681,-0.14718,-0.12119,-0.095918,0.39566,-0.36326,-0.56212,0.50839
-0.094526,-0.2696,0.02912,0.42049,0.092271,-0.62321,-0.58303,0.40308
0.58654,-0.098461,-0.33213,-0.082295,0.094308,-0.040193,-0.06853,-0.82212
-0.054704,-0.0025371,0.84912,0.42678,-0.25488,-0.48352,-0.89943,-0.32581
0.19958,0.5469,0.56971,-0.039781,-0.093149,0.20416,-0.4404,-0.15991
-0.47284,0.24132,0.26358,0.65225,-0.2672,-0.17175,0.11051,0.031923
-0.17739,-0.040334,0.14719,-0.25828,-0.65129,-0.10107,0.33474,-0.41716
-0.21667,0.55931,-0.26746,0.055885,0.018342,-0.13145,0.39061,0.064735
0.40522,0.026453,0.15798,0.17822,-0.29042,-0.40988,-0.2691,-0.27778
-0.2207,-0.26152,-0.021676,0.58103,0.44493,-0.78863,0.020991,0.42289
0.14514,-0.25977,-0.13106,-0.0093713,-0.60261,-0.36747,-0.19362,0.72871
0.22114,0.066356,-0.082301,-0.1588,0.29848,-0.2715,-0.83905,-0.71575
0.23598,0.32026,-0.075606,0.0047202,0.37698,-0.12788,0.94604,-0.42433
0.15884,-0.17066,-0.030008,-0.529,-0.020673,-0.33222,-0.19239,0.44473
0.10469,0.11822,0.50099,-0.073974,-1.1256,-0.3051,-0.5266,0.084465
0.12756,0.42906,-0.072169,0.029156,0.30864,-0.15787,0.6919,-0.25535
-0.64171,0.36752,-0.11359,-0.046796,0.24889,0.19717,0.60933,0.82416
-0.4143,-0.031874,-0.098821,0.4182,-0.18363,-0.19271,-0.28853,-0.43616
0.46651,0.069669,0.40877,0.34865,-0.22218,0.48397,-0.21028,-0.57133
0.38014,-0.15708,0.25202,-0.42694,-0.084408,0.87548,0.030019,0.010925
-0.20232,0.18214,0.013244,-0.40869,-0.21837,0.38582,0.74214,0.90396
-0.33072,0.33116,0.015315,0.18027,-0.63402,-0.57325,0.25745,-0.14047
0.0028617,-0.095591,-0.42875,0.79617,0.084331,0.075115,-0.41377,-0.43616
0.41073,0.084869,0.12962,-0.03692,-0.45511,-0.3819,-0.43226,-0.55345
-0.1155,-0.26531,-0.61272,0.22353,0.11276,0.44633,0.88577,0.28246
0.067846,0.31798,0.063193,0.13716,-0.36825,0.25945,0.62782,-0.42395
0.027827,0.11947,0.24053,0.35876,0.09124,0.055289,0.48716,-0.78942
-0.12977,-0.26199,0.15363,0.12251,0.26735,-0.54229,0.29105,0.16312
-0.32653,-0.38708,-0.67075,0.56372,0.098811,0.38404,-0.34429,0.24812
-0.64366,-0.023158,0.43353,0.19225,-0.067323,-0.38719,-0.032726,0.70701
-0.17253,0.21066,0.69383,0.66459,0.072451,-0.46342,0.50233,-0.22673
-0.60125,0.012765,0.23523,-0.31003,-0.06543,-0.34779,0.073855,0.92986
0.15482,0.21867,0.13177,-0.13338,-0.78986,0.22116,-0.31088,-0.25315
0.33742,0.50984,0.32161,-0.33922,-0.60275,0.38512,0.031617,0.16024
-0.040854,0.33133,0.24969,0.56637,-0.34967,-0.021847,-0.44662,0.28457
-0.20906,0.16125,0.14239,0.16303,-0.43511,-0.88601,0.43,-0.0355
-0.0778,0.30232,0.39394,0.47963,-0.56957,-0.081102,-0.49371,0.13738
0.1835,-0.10476,-0.72211,-0.46345,0.30792,0.65471,-0.28207,0.56042
-0.10983,-0.51701,-0.45455,0.072306,0.92324,-0.076675,0.12083,0.066445
-0.24534,0.076486,-0.37309,-0.0092962,0.34323,0.52547,0.39266,0.30114
-0.42697,-0.01098,0.28591,-0.14202,0.42562,-0.28069,-0.070405,0.41991
-0.085663,0.12274,0.3841,-0.38611,0.069733,0.065972,-0.52847,0.83746
-0.14953,-0.47946,-0.80067,0.44735,0.20984,0.21212,-0.51836,0.11414
-0.11262,-0.0075763,0.13532,-0.30579,0.21669,-0.31756,0.45239,0.54779
-0.088256,-0.11006,0.46822,-0.046981,-0.42293,0.23658,0.092854,0.96009
0.054273,-0.35219,0.1686,-0.12149,-0.57281,0.41933,-0.31821,0.22678
0.07813,-0.35381,-0.55328,-0.34667,0.1842,0.31943,-0.87324,0.32966
0.4764,0.40291,-0.21333,-0.14337,-0.11756,0.28468,-0.17438,-0.35128
0.29675,0.075027,0.2107,-0.53054,0.061259,-0.53879,-0.15363,-0.2022
0.19953,0.16094,0.18382,0.70228,0.18707,-0.31587,-0.47783,-0.27888
0.045469,0.53029,0.39569,0.026619,-0.91577,0.074193,0.045909,0.11886
0.053086,0.13325,-0.005566,0.026174,-0.19427,0.35915,-0.48191,-0.50745
-0.016892,0.090001,-0.13123,-0.081384,-0.056473,-0.47919,-0.65315,0.13285
0.28496,-0.079616,-0.25883,0.5731,0.27344,-0.033559,-0.30202,-0.7618
0.21481,-0.40201,-0.70432,-0.094016,-0.19101,0.18551,-0.45275,0.43916
-0.071003,-0.004523,0.41652,0.24377,-0.00085847,-0.011515,-0.41592,0.44458
-0.12862,-0.13402,0.61823,-0.07027,-0.26896,-0.35256,0.28137,0.26441
-0.11112,-0.61299,-0.33946,-0.1554,0.67878,0.081618,-0.57652,0.025831
-0.29239,-0.59442,-0.53852,0.40904,0.39567,-0.28073,0.21958,0.45201
-0.3971,-0.11305,-0.42795,0.45736,0.2187,-0.65914,-0.022733,0.51461
-0.38181,-0.02094,-0.24718,0.63334,0.021872,-0.10269,0.55259,0.66533
-0.07663,-0.26561,-0.13073,0.19609,-0.16677,-0.39967,-0.6646,0.62553
-0.10689,0.053205,-0.19907,-0.1299,-0.49865,-0.17897,-0.2087,0.58421
0.10081,-0.087324,-0.093896,-0.27674,-0.48069,0.81337,0.042254,0.19275
0.47426,-0.28808,-0.32718,0.018637,-0.036592,0.26035,-0.027922,-0.95876
0.060367,0.11169,0.20174,-0.14804,-0.5122,-0.008384,0.31007,-0.30031
0.25414,0.076088,-0.23336,-0.23184,0.12255,-0.10434,0.36274,-0.68847
-0.5581,0.45399,0.18787,0.41846,-0.063073,-0.3475,0.15312,0.17678
-0.053032,-0.14998,-0.24182,-0.23704,-0.10011,-0.085936,-0.53527,1.0145
0.25918,-0.086866,0.22016,0.61775,0.054009,-0.8988,-0.71114,-0.5406
-0.30021,0.33115,0.015887,-0.2561,-0.31643,0.47579,0.95234,0.8042
0.211,0.0078415,0.65867,-0.12985,-0.1214,-0.51304,-0.63003,-0.42814
0.29976,-0.17534,-0.098922,0.017746,0.1421,-0.26719,0.32491,-0.97161
-0.24329,0.1295,-0.38252,0.052043,0.16455,0.33797,-0.053261,0.92782
0.16658,0.078628,0.16935,-0.13676,0.15005,-0.5416,-0.55798,-0.073753
-0.14223,-0.13363,0.51291,0.12433,-0.54483,-0.36193,-0.51909,0.59003
-0.4234,0.093736,0.35043,-0.031576,0.22743,-0.54521,0.016224,-0.41683
0.33583,-0.23321,-0.70432,0.010533,-0.15448,0.50018,0.16558,0.31914
0.070204,0.033789,-0.1596,0.5264,-0.12766,-0.037314,-0.10764,0.6266
0.40727,-0.19628,-0.13631,0.43785,0.080279,-0.36049,-0.88097,-1.0414
-0.27146,-0.095972,0.25695,-0.16203,-0.18367,0.053432,-0.71234,0.77001
-0.16974,-0.12448,-0.2435,0.83788,0.59744,-0.4706,0.56171,0.29379
0.1065,-0.46409,-0.29912,-0.090671,0.35615,-0.053623,0.39604,-0.1958
-0.39202,0.134,0.14984,0.26111,0.61029,-0.15701,0.24583,0.53745
0.06262,-0.040239,-0.69298,-0.38417,0.24397,0.60139,0.96975,0.12234
-0.1062,0.11856,0.41429,0.23735,0.067517,-0.12676,0.7986,0.35344
-0.46978,-0.015317,0.11253,0.48099,-0.15387,-0.2602,0.33078,0.73118
-0.018205,0.6382,0.042022,-0.18374,0.20014,-0.0053307,0.83468,-0.20829
0.12881,-0.39052,-0.67737,0.041563,-0.18178,-0.069003,0.4878,0.28081
0.19996,-0.32889,0.72618,-0.19036,-0.47646,-0.17311,-0.056812,0.11923
0.2699,-0.45343,-0.39649,-0.11061,0.56431,0.088722,-0.63524,0.12249
-0.11648,-0.22709,0.64978,0.36049,-0.64582,-0.53373,-0.73523,0.075925
-0.016645,0.1077,-0.44996,0.23874,0.68633,-0.034421,0.23476,-0.77372
0.096613,-0.53798,-0.48686,-0.2215,0.10847,0.073192,-0.598,0.38884
0.45979,0.19144,-0.10086,-0.23545,0.24477,0.40054,0.23814,0.48156
-0.26614,0.48048,0.29971,0.42276,-0.53377,-0.26281,-0.477,0.22375
0.15141,-0.06509,0.1707,0.041243,0.074771,0.60549,-0.090856,-0.17779
-0.10163,0.094951,-0.076991,-0.13498,-0.019591,-0.0099092,-0.16659,-0.41953
-0.32018,-0.2652,-0.58422,0.6541,0.58174,0.026695,0.37782,-0.28883
-0.26567,0.1857,-0.072965,0.19724,-0.095023,0.11096,0.7823,0.54933
-0.048559,-0.25709,-1.0167,-0.20463,0.35852,0.37454,0.36539,0.31892
0.14215,0.38861,0.58453,-0.41679,-0.66261,0.51471,-0.041906,0.23628
-0.13557,0.42154,0.63831,0.19252,-0.31567,-0.27623,0.62462,-0.3561
0.51625,-0.2106,-0.1903,-0.4121,-0.1116,0.091349,-0.12443,-0.66613
-0.76254,0.1224,0.20644,0.40327,0.24419,-0.10202,0.16078,0.6803
0.12029,0.11814,0.15472,-0.35913,-0.32068,0.20031,-0.86144,-0.37426
-0.4738,-0.38206,-0.35382,-0.24057,0.10558,0.054972,0.013232,0.53757
-0.23057,0.33939,0.36789,-0.084767,0.13716,-0.46119,-0.12237,-0.40099
-0.41137,0.080865,0.14475,-0.14077,-0.071231,0.28425,0.14707,0.79783
-0.30159,0.35168,0.47468,0.19282,0.24255,-0.51048,-0.29424,-0.47338
0.033618,-0.098417,-0.16482,-0.77015,-0.2482,1.0348,-0.11273,0.21044
0.61317,0.042058,-0.49934,0.25943,-0.4384,0.3204,-0.14963,-0.4003
-0.27026,-0.25505,0.57222,0.40435,0.17803,-0.41246,-0.13947,0.18061
-0.3192,0.028558,-0.14304,-0.017539,0.70719,0.28052,0.39921,-0.28322
0.086571,0.40418,0.02031,0.46761,0.014325,-0.24302,0.69956,-0.49748
0.63526,-0.23814,-0.36856,0.14951,0.23327,0.4036,0.1404,-0.05439
0.61277,-0.066685,-0.12101,-0.51663,0.26501,0.042669,-0.2123,-0.58904
-0.41242,-0.39686,-0.048377,-0.16751,-0.16653,0.20212,0.49591,0.31515
0.36795,0.32149,0.1574,-0.043254,-0.07036,0.17585,0.10167,-0.16837
