0.056247,0.12347,0.33955,0.089109,-0.14143,0.3419,0.15471,0.041553
1.048,-0.010709,-0.4875,-0.59942,-1.1335,0.35407,0.15952,-0.75558
0.15014,0.14999,0.26894,-0.53821,-0.6821,1.1989,0.73148,0.10699
-0.10319,-0.2039,0.25582,-0.028012,0.64099,-1.0187,-0.50764,0.2033
0.30671,0.36695,0.54535,-0.61084,-0.97588,0.98427,-0.7554,0.65494
-0.0072815,-0.058823,-0.0087032,0.053664,-0.094645,-0.34442,-1.1137,-0.18668
0.49051,0.61318,-0.54144,0.11287,0.35549,0.33176,0.19995,-0.49492
0.10276,-0.12526,-0.30424,0.017459,-0.10876,0.26434,0.5478,-0.19914
1.3279,-0.92988,-0.76783,-0.71349,0.26199,1.2013,-0.85759,0.26539
-0.86663,0.096933,0.50655,0.41273,-0.54116,-1.3104,-0.10742,1.3491
-0.4906,-0.086296,0.69356,-0.40792,0.063151,0.2508,1.7271,-0.75269
0.53449,-0.6534,-0.54566,-0.33572,-0.30247,0.4941,-0.056494,-0.26824
-0.099054,-0.37307,-0.30277,0.57762,0.015181,-0.65625,0.77945,-0.84154
0.1301,-0.089944,-0.78851,0.4716,0.48306,-0.63521,-1.2441,0.66603
-0.19522,0.40644,-0.23553,0.46043,0.42375,-0.015723,-0.059109,1.1877
-0.4667,-0.68944,0.27098,-1.376,0.66384,0.095636,-0.19553,0.23378
-0.72178,-0.2757,0.32913,0.32974,0.37522,-0.6909,-0.51132,0.46926
0.94552,0.85577,-0.077768,-0.22565,-0.25762,1.0178,0.14406,0.16294
1.0531,0.23939,0.39385,0.63163,0.33583,0.16531,-0.56683,-0.76847
0.49444,-0.27112,-0.073148,-0.42924,0.73175,0.069343,0.46592,-0.13175
0.29882,0.039922,-1.247,-0.31219,0.65713,0.34385,-0.98206,0.47643
-0.38648,-0.96434,0.49061,-0.01966,0.10405,-0.4953,-1.2271,-0.25928
-0.43356,-0.19052,0.036681,-0.28403,-1.2852,0.063774,0.95072,1.283
-0.58286,-0.33681,-0.15591,0.54747,0.12603,-0.19947,0.87873,-0.51368
-0.06175,-0.086491,-0.48791,1.1377,0.62584,0.43175,0.00091616,0.53549
-0.15858,0.31563,0.80682,1.4396,0.15443,-0.62622,-0.12399,-0.012832
-1.1653,0.12744,0.55866,-0.48591,-0.15557,-0.72515,0.38353,-0.62239
0.38876,-1.2744,-0.3666,0.14399,-0.12508,0.4196,0.82477,-0.52861
0.98255,0.5658,-0.027531,0.3744,0.19527,0.48565,0.26658,-0.73286
0.099371,0.47208,-0.74207,0.79989,0.44281,0.52323,-0.2962,-0.20504
0.4336,0.26911,-0.12621,-1.1344,-0.3507,-0.40662,-0.84694,-1.1022
0.44835,0.069814,0.41176,-0.33389,-0.1373,0.45994,-0.16815,0.70137
-0.39633,-0.98401,0.46115,0.14674,-0.11553,-0.1219,0.0068993,0.47306
-0.3004,-0.28232,0.16288,-0.14813,-0.14985,-0.76464,0.33122,0.63638
0.40859,0.11504,0.2558,0.91995,-0.054349,0.1896,0.19511,-0.36587
0.44547,-0.14428,0.020697,-0.47803,1.2399,-0.16935,-0.064427,0.14854
-0.26549,-0.36204,0.44019,-0.57336,0.26003,0.9223,-0.39149,0.13146
0.65496,-0.034704,0.56666,-0.65424,-0.26042,-0.29151,0.4461,-0.35495
-0.11436,-0.69107,-0.033614,0.13605,0.70401,-0.20013,-1.4449,-0.67207
0.22413,-0.23721,-0.65407,-0.15127,-0.35828,0.42453,-0.0023351,0.078339
0.25564,-0.18457,0.48217,-0.80143,0.59667,0.66031,-0.74393,-0.13924
0.27078,-0.65798,-0.20192,0.96882,-0.8193,-0.13797,-0.65415,-0.83861
-0.23244,1.0632,-0.13605,-0.33586,0.78857,-0.016451,0.04488,0.035085
0.23783,0.24709,0.34255,0.94519,-0.26783,-1.1304,-0.13259,-0.06804
0.41376,-0.54326,0.70965,-0.48925,-0.47422,1.3618,-0.37323,-0.98278
-0.51181,-0.040459,0.21598,-2.0013,0.20647,0.189,-0.013046,0.094804
-0.44379,-0.012133,-0.24566,-0.2862,0.70887,0.60034,0.61447,0.64523
-0.90028,-0.93925,-0.54177,-0.036613,0.83734,-0.31596,0.27069,-0.79964
-0.59039,0.52775,0.60479,-0.24164,-0.88442,0.31766,0.6572,-0.25967
-0.056912,-0.26882,0.12891,0.28173,0.15208,0.42564,-0.16555,0.14211
0.91802,0.45486,-0.47333,-0.42598,-1.4886,0.085413,-0.5211,0.08763
-1.1537,0.32124,-0.40383,-0.96329,-0.33522,0.15178,0.083782,1.0745
0.097869,0.24807,-0.33579,-0.7236,-0.25252,0.061092,1.1208,0.90301
0.67369,0.38238,0.32586,0.83211,-1.0483,-0.44947,-0.10456,-0.33748
-0.017511,0.049022,0.89718,0.10893,0.52683,-0.23152,0.46172,0.54658
-0.95141,0.25827,0.35366,0.95277,0.28021,-0.2468,-0.59698,-0.88199
-0.62927,0.32481,0.13027,-1.0144,-0.66551,-0.028845,0.41654,0.1723
-0.19121,-0.78881,-0.79957,-0.12032,0.32246,0.080145,-0.67562,0.85302
0.58497,-0.73529,0.40141,0.27265,0.16744,0.89183,-0.15749,-0.44982
-0.047807,0.088235,0.17707,-0.67716,-0.61206,-0.74583,0.6701,1.2832
-0.64247,-0.16266,0.5144,-0.10165,0.44248,-0.25636,0.41867,1.2606
-0.073433,0.39434,0.3296,-0.49616,0.12358,0.085549,0.48274,0.045379
-0.41708,-0.74236,-0.34271,0.50253,0.24174,-0.34037,-0.21623,-0.2198
0.47275,-0.90214,0.38595,-0.59408,-0.20855,0.31465,-0.36562,0.41762
-0.97338,-1.2639,-0.78605,-0.11749,-0.27212,0.41473,0.69751,-0.32243
0.38763,0.41819,1.0241,-0.25859,-0.18278,0.35258,-0.55071,-0.94412
0.6551,0.14753,-0.61987,0.13341,-0.24987,0.30713,0.010634,-0.084711
-0.18065,-0.027255,-0.51887,-0.59973,0.74065,-0.64757,-0.65492,-0.34163
-0.35136,-0.080113,0.39345,0.58789,-1.3433,-0.26875,0.39851,0.28975
-0.49941,0.088237,-0.50174,-0.43238,-0.75251,-0.62635,0.55793,0.49225
1.0169,0.2312,0.014052,0.21347,0.089948,0.12128,-0.43405,0.28908
-0.41856,-0.97789,0.25259,-0.53808,0.46574,0.57967,-0.59678,-0.61033
0.86578,-0.065088,-0.26165,0.68401,0.34467,-0.78151,0.58635,-0.82949
-0.53184,0.43542,-1.4258,-0.3096,0.28438,0.56802,0.15837,0.08463
-0.060692,0.086492,-0.54725,-0.78461,0.18208,-0.5715,0.18619,0.35741
0.58722,-0.651,0.45514,-0.042468,0.45534,0.60815,-0.70519,0.45911
-0.21996,-0.6209,0.46091,-1.197,-0.39571,0.38586,-0.19066,0.14699
-0.55994,0.31039,0.47545,-0.090318,-0.91743,0.3027,0.17778,1.3246
-0.80148,0.91554,0.80328,-0.090455,0.64486,0.18171,1.2094,-0.37773
0.050515,-0.17797,0.25632,-1.0031,-0.56547,0.60485,-0.30981,-0.13462
0.12208,0.10353,0.3024,-0.47266,-0.27422,0.88896,0.32075,-0.065725
-0.086252,0.20594,-0.15106,0.1927,-0.34749,0.094359,-0.2143,-0.23349
0.29905,0.85448,-0.56826,0.32617,0.96202,-0.10882,-0.46381,-0.56932
-1.0889,-0.21862,-0.13935,0.73203,-0.50453,0.87211,0.63808,0.064783
-0.15738,-0.38018,0.37014,0.69108,0.77763,1.1856,0.41421,0.32102
-0.7307,-0.38101,-0.87771,0.23603,0.96205,-0.061932,-0.48996,0.69054
0.35659,-0.91486,-0.13574,-0.089343,-0.12348,1.3764,0.25654,-0.22578
-0.86935,0.50417,0.68922,-0.90812,-0.084836,-0.95489,-0.73123,-1.3007
-1.0595,-0.5636,0.67608,0.040297,-0.63244,-0.45148,-0.58634,1.0746
-0.17904,-0.10267,0.050136,0.41676,-0.3596,-0.9429,0.22469,-0.58705
-0.3986,0.19813,-0.21852,0.76604,-0.7552,-0.83775,-0.71133,-0.25896
0.51116,-1.315,0.19551,-0.22144,0.41403,0.73071,0.77349,-0.48178
-0.090262,0.21651,-0.99258,0.74546,1.4664,-0.23886,0.70087,-0.060333
0.086217,0.066526,-0.78651,0.15873,0.97018,-0.098558,0.56406,-0.14274
-0.083225,-0.29277,0.77917,-0.55426,-0.44048,0.33139,-0.039722,0.078163
0.76836,-0.13914,0.98323,0.42005,-0.59678,0.82648,-0.30875,-1.0812
0.13762,-0.26412,-0.42177,-0.031223,-0.081704,0.87374,0.29771,0.21597
-0.053399,-0.80423,-0.31677,-0.34807,-1.025,-0.35195,0.15985,1.3125
-0.7035,-0.29829,-0.366,-0.25593,1.4378,-0.45064,-0.39768,0.21021
-0.38825,-0.71862,0.022227,-0.003163,0.45138,-0.66243,-0.55197,0.76566
0.20025,-0.61249,-0.77705,-0.69352,1.3045,-0.28844,0.16064,-0.35642
-0.29488,-0.9177,-0.34048,0.9371,0.82388,-0.17077,-0.30649,-0.075964
1.2239,-0.83425,-0.9591,-0.35546,0.22874,-0.60805,-0.11783,-0.31493
0.54664,-0.54524,0.10488,0.15061,0.56087,0.068424,-1.3447,-0.030567
0.17562,0.35412,-0.26508,0.46368,-0.9776,-0.54608,0.27441,-0.35011
0.14106,0.40032,-0.37442,-0.39024,-0.87549,1.0716,-0.40857,-0.45938
-0.10823,0.20193,0.16947,-1.0949,-1.0653,0.34983,0.22788,1.0936
-0.66044,-0.39555,-1.3966,-0.2459,0.38261,-0.5125,0.19107,1.0577
0.23636,-0.31524,0.14202,0.42839,0.47623,-0.020291,0.80183,0.44774
0.12938,1.3768,0.63534,-0.24231,-0.29914,-0.38399,-0.61768,-0.37437
-0.36664,-0.17452,-0.67254,0.65491,-0.55006,0.43033,-0.12118,0.46365
-0.19835,-0.031598,0.25765,0.27269,-0.10725,0.85345,0.36566,0.69417
0.06756,0.23203,-0.28685,0.2303,-0.71494,0.39283,-0.51863,0.31492
-0.55537,-0.51902,0.14081,0.57929,-0.39089,1.126,0.88191,0.022257
0.045399,-0.80397,-0.37017,0.095508,0.49787,0.60069,0.16827,0.38762
0.22423,-0.33987,-0.32817,0.12955,0.25886,0.50841,0.29953,-0.51592
0.25002,0.69114,-0.64915,0.36321,1.143,0.056031,0.57484,0.083099
0.42141,-0.60946,-0.1261,-0.061476,-0.17537,-0.18437,-0.73841,-1.0075
-0.38103,-0.27993,-0.40904,0.083697,0.18157,1.0169,-0.57027,0.85226
-0.35786,-0.44378,0.39526,-0.899,-0.97612,-0.16563,0.5722,0.009717
0.11119,-0.039201,0.27361,0.033539,0.18587,0.0041675,-0.03057,-0.29147
0.173,0.43127,-0.23456,0.49808,-0.83889,-0.94496,-0.25769,-0.80787
0.75387,-1.2633,0.43103,0.35699,0.37198,1.6842,-0.88811,0.27777
-0.05104,0.80331,-0.25947,1.2798,0.32715,-0.88837,-0.24838,0.21987
-0.42096,-0.37717,0.25877,-0.1569,-0.92407,-0.3613,0.81819,1.3151
0.12198,-0.20213,-0.1367,-0.82273,0.22526,0.14381,-0.33341,-1.0917
-0.41516,0.21042,-0.22474,0.82263,0.41425,-1.8153,0.045333,0.25015
-0.096621,0.61226,0.46902,0.84523,-0.67619,0.42732,-0.28498,-1.3312
-0.54188,0.4287,-0.71801,1.5319,0.19613,-0.78287,0.65261,-0.69498
-0.29303,0.1674,0.36468,0.046734,0.055475,-0.33409,0.0097144,0.11146
0.26613,-0.1971,0.37346,-0.012105,0.83455,0.68413,-0.5753,-0.61645
0.029557,0.49104,0.34361,0.31086,-0.34134,-0.005513,-0.54106,0.080876
0.24992,-0.61197,0.60998,-0.73775,0.93123,1.1597,-0.99527,0.39366
-1.4869,-0.22029,0.19069,0.7752,0.33621,-0.4801,-0.1793,0.85826
0.44974,-0.63813,0.46008,0.60598,-0.10314,-0.074719,-0.43822,-0.48909
0.46698,-0.39738,-0.6352,-0.21169,0.14666,0.93949,-0.19688,0.44915
0.70419,0.059404,-0.51881,0.68085,0.70134,0.10648,0.2056,-0.83665
-0.25024,0.089755,0.15547,-0.73175,0.27859,0.32634,-0.29365,-0.61639
-0.36411,0.50793,0.75443,-0.48858,-0.22713,0.066058,0.89713,1.6818
1.3146,-1.2688,-1.1982,-0.33625,0.47379,-0.14554,-1.156,-0.53356
0.2016,0.43264,0.16208,0.15922,0.87703,-0.68464,0.19918,-0.3458
0.56647,0.41577,0.81015,-0.88305,-0.89809,0.022331,0.57367,-0.0092279
0.41233,-0.9182,-0.78065,-0.77196,-0.11261,-0.52349,-0.22595,-1.1455
0.30332,-0.5762,-0.3304,1.2732,-0.74505,-0.04055,0.32385,-0.22279
0.21608,-0.025475,0.61727,0.83631,-0.4469,-0.79316,-0.2358,-0.15915
0.00082309,-0.37973,0.35562,0.92228,-0.058873,-0.57279,-0.29787,-0.10865
1.0518,-0.14714,0.602,-0.60794,0.46875,0.1539,-0.3324,-0.2157
-0.13758,0.48833,0.095934,-0.58063,0.32171,0.5154,0.36431,-0.19847
-0.18629,-0.32774,-0.36503,0.060534,0.98971,-0.32477,0.39454,-0.46367
-0.99244,-0.27999,0.23593,1.3155,0.070833,-0.18864,0.30926,-0.11115
-0.71469,0.24317,0.55719,-0.91808,-0.044322,-0.3368,-0.5294,0.37814
0.49395,1.1152,1.5077,0.098143,-0.47324,0.18648,-0.85519,-0.64483
0.34496,0.061175,-0.70387,0.46198,0.67678,-0.11591,-1.0614,0.096582
0.012889,0.18832,0.14148,-0.40943,1.7208,-0.53182,0.05141,-0.076355
-0.70624,0.13994,-0.070337,-0.16338,0.58126,-0.23413,1.042,-0.28914
0.78488,-0.0068231,0.62567,-0.67558,-0.3974,-0.10538,0.38292,-0.79418
-0.45162,-1.0624,-0.32857,-0.622,1.1129,-0.094288,0.33728,0.20893
-0.30361,-0.54232,1.2021,0.21301,-1.2219,-0.47665,-0.91663,-0.67081
0.10131,-0.2549,0.10571,0.3227,-0.16515,-0.1559,-0.72185,0.26837
-0.93967,-0.24435,0.038453,0.60871,0.36225,0.19802,0.49301,0.28716
-0.92518,0.055815,-0.19357,-1.138,0.41913,0.62375,0.74522,0.24388
0.32014,-0.033625,-0.36594,0.065625,0.74486,0.58115,0.94042,0.503
-0.28237,0.29073,0.50895,-0.27814,0.5803,0.44371,-0.73643,1.574
-0.37682,-0.094975,0.21024,-0.97836,0.62577,0.93419,0.40167,0.75159
-0.087501,-0.24798,0.49102,-0.1029,-0.015265,-0.02458,0.69974,0.51386
0.61104,0.72567,0.47597,-0.8398,-0.90759,-0.76023,1.0173,0.72834
0.075612,0.095767,0.0072933,0.0066109,0.16914,0.25563,-0.99637,-0.014647
0.31827,0.095739,0.85026,1.187,-0.097733,-0.16676,0.21796,-0.537
0.35392,1.078,-0.29582,-0.35966,0.40784,0.37158,-0.085039,0.085634
0.23761,0.23039,1.0134,-0.15282,0.6834,0.4114,-0.092818,0.56963
0.95077,-0.56508,-0.23522,-0.40606,0.69239,0.65022,-0.69214,0.10937
0.034609,-0.30991,0.51165,-0.78837,0.15958,-0.62168,-0.63364,-0.41903
-0.53611,-0.2306,0.88549,-0.038339,-0.716,0.040088,-0.23091,0.81001
0.65876,0.69033,0.38274,0.13136,0.49406,-0.0064807,0.30705,-1.0109
0.75603,-0.22292,-0.63727,-0.33848,-0.27958,0.49485,0.013627,0.01179
-0.79047,0.074811,-0.080516,0.35029,0.05022,-0.91732,-0.69219,0.68415
-0.4306,-0.44338,-0.34288,0.045841,0.21944,0.65967,0.97829,-0.37645
-0.33714,0.49564,0.39554,-0.051902,0.44507,0.35432,-0.3062,-0.52368
0.15943,0.033442,-0.5477,-0.28951,0.063865,0.6189,-0.95744,0.50917
-0.067165,0.044327,0.56632,0.45723,-0.76424,-0.43572,-1.0574,-0.33296
0.91862,-0.93581,-0.27377,0.052257,0.7808,-0.38947,-0.28076,-0.60027
0.35268,0.11116,0.34551,0.087653,-0.97932,-0.55306,-0.47738,-0.28316
0.40467,0.25939,0.29934,0.068443,0.20293,-0.26396,0.53484,-1.3956
-0.71628,-0.46981,-0.028997,0.1065,0.09474,-1.0999,0.50965,-0.30446
-0.40374,0.065187,-0.85337,0.87134,0.91221,-0.97322,0.61438,-0.43505
0.58529,-0.3708,-0.12863,0.36426,0.38076,-0.30714,0.46599,0.054193
-0.49705,-0.64656,1.0108,-0.11515,-0.042076,0.0048032,0.64838,0.50967
0.52811,-0.37974,-0.92322,0.7613,-0.53737,-0.67606,-0.89507,-0.08939
0.63985,0.77789,0.88073,-0.49503,-0.1981,0.44783,0.22553,1.1838
-0.20131,0.90071,1.0136,0.37069,-0.85549,-0.89975,0.44332,0.74627
0.062301,0.64623,0.56221,0.11305,0.10909,0.90362,0.022612,-0.53525
0.23006,-0.040782,-0.55092,0.50039,0.15251,-0.89806,0.33881,-0.81722
-0.21113,-0.24698,-0.25053,-0.28181,-0.01919,-0.23631,-0.42056,-0.23219
0.34196,-0.11256,0.31037,-0.44986,-0.26657,0.19901,-0.33302,0.33483
0.14855,0.1113,0.17973,0.49157,0.24119,0.29879,-0.44974,-0.80995
0.89661,0.54725,0.5574,-0.41971,0.1338,-0.26911,-0.6592,1.5471
0.42468,-0.93123,0.35734,-0.91385,0.31704,0.83767,0.44245,0.52552
-0.40093,-0.29508,-0.17842,0.067173,0.23269,0.28669,0.44036,-0.63942
0.28919,-0.17418,-0.82763,-0.27679,-0.28305,-0.55127,0.53912,-0.47204
-0.051874,0.23888,-0.42205,-0.1396,-0.55451,-0.27941,-0.53239,0.17967
-0.026292,-0.44867,0.34942,0.59799,0.39662,0.028376,-0.22945,-0.52279
0.9424,0.62782,-0.75606,-0.17482,0.001626,0.36606,-0.14409,0.26593
0.35955,-0.20969,0.021541,0.24983,-1.321,0.18432,-0.12515,-0.26638
0.26928,0.082999,-0.52333,-0.18169,1.4362,0.57441,0.68557,-0.77353
0.27285,-0.73223,-0.98083,0.075925,0.56449,0.92398,0.11317,-0.24145
-0.0933,0.030004,-0.057295,-0.32422,-0.55989,-0.46757,1.7779,-0.26335
-0.43781,-0.57546,1.1672,0.2192,-0.97838,-0.47351,0.69142,0.51558
0.13878,0.046126,1.1337,-0.51636,-0.74649,0.0020799,-0.64762,-0.22922
0.098164,-0.46072,-0.33905,0.6625,0.71967,0.26672,0.24584,-0.068522
-0.88189,0.33921,0.7572,-0.75639,-1.0933,-0.602,0.17794,-0.50065
-0.39736,-0.70918,0.45116,0.17589,-0.20365,0.13449,0.21869,-1.0595
-0.27361,0.93835,0.24513,-0.78331,0.42729,-0.73986,-1.7725,-0.12895
0.22113,-0.24313,-0.06257,-0.042269,0.26083,0.054933,0.29001,-0.069334
-0.48643,0.18007,-0.34438,-0.20457,1.7126,0.29393,-0.2601,0.244
0.69782,0.36049,0.65329,0.09493,-0.20209,0.19754,0.41372,0.52135
-0.55467,-0.6379,-0.20095,-0.22794,0.32795,-0.42739,-0.28246,-0.43626
0.097562,0.78605,-0.85527,0.33201,-0.45491,-0.65348,-0.94597,0.65256
-0.93823,-0.30047,-0.77158,-0.67319,-0.32211,0.32579,0.77869,-0.33495
0.4995,-0.075514,-0.64043,-0.43297,-0.43064,-0.37386,-0.55299,-0.48329
0.34682,-0.53522,-0.62095,-1.151,0.72349,1.0114,0.14761,0.18796
-0.69146,-0.36443,0.40037,0.61772,0.91812,0.13578,0.37862,-0.77885
0.23467,0.33201,-0.63409,-0.10121,0.045486,0.42538,-0.28404,-0.043851
0.23096,-0.033821,0.71028,0.1902,-0.97973,-0.63253,-1.3788,0.37586
-0.10737,0.61328,0.91717,0.1033,0.52468,0.24658,-0.11248,-0.51677
-0.024827,-0.11644,0.7018,-0.45621,-0.5276,0.44666,-0.77426,0.020493
1.0981,0.13837,-0.18562,0.33102,-0.0023283,-0.25549,-0.040333,-0.0013184
-0.021331,-0.57653,-0.83209,0.77723,0.43828,-0.53251,-0.26562,-0.087352
0.16193,-0.1865,0.50577,0.69205,-0.40441,-0.71722,-0.37545,0.42623
-0.50939,0.24909,-0.005563,1.1843,1.0533,0.57222,0.38941,-0.34321
-0.51217,0.5893,0.20996,-0.50123,0.29344,-0.47069,0.81079,0.030863
0.21715,0.28481,-0.19719,0.80415,0.40562,-0.064586,-0.29461,-0.4907
-0.10825,0.75095,-0.42665,-0.39213,-0.23141,-1.0501,-0.33483,0.20834
0.28807,-0.11577,0.17221,-0.14201,-0.28825,-0.67045,0.077543,0.49164
0.022958,-0.40186,0.37112,-0.11014,-0.20342,0.74546,-0.15539,-0.20947
-0.14748,-0.23387,-0.11724,-0.20203,-0.35289,0.37505,0.561,-0.16163
0.17867,-0.32771,0.27997,0.17193,0.038991,-0.62349,-0.40434,-0.44908
0.33145,0.10492,0.47949,0.64929,-0.28512,0.072233,-1.2491,1.0402
-0.70614,0.41209,-1.4465,-1.1831,-0.08746,0.1554,0.043103,0.073255
0.2989,-0.33117,-0.36696,-0.063845,0.032614,-0.47863,-0.2954,-0.25736
-0.2698,0.36279,0.52452,0.099912,1.0823,-0.37948,0.10276,0.3808
-0.13594,-0.0088243,-0.14645,-0.078805,-0.075241,0.47692,-0.26639,-0.43772
0.60613,-1.2533,-0.69682,-1.3723,-0.44963,0.45811,-0.054298,0.63884
0.40143,0.18372,0.27347,-0.80065,-0.072409,0.41728,-0.3713,-0.023979
-0.035511,-0.062003,0.38085,0.45654,0.08299,-0.60474,0.37537,-0.93919
-0.38731,0.03268,-0.57166,-0.91864,0.29428,0.54818,0.90451,-0.5627
0.57632,0.12945,0.59018,0.0024234,0.050252,-0.28139,-0.77662,1.2093
0.082951,0.50856,0.30356,-0.71581,-0.35005,0.41801,0.17931,0.10048
-0.080427,0.90917,0.61991,-0.29151,-0.64115,-0.4664,-0.81842,0.3078
-0.19425,-0.10077,0.42059,-0.6913,-1.1628,-0.43981,-1.2771,1.2407
-0.11089,-0.68537,0.73682,-0.35737,0.53387,-0.50569,0.86402,0.53243
0.43914,0.94882,-0.77062,0.31338,0.46668,1.3931,-0.12659,-0.33523
0.41236,0.48904,-0.95023,0.9382,0.4231,-0.43089,-0.081769,-0.86279
-0.19043,-1.1319,-0.65194,0.98846,0.54803,0.40227,-0.35896,-0.31429
-0.41487,-0.97468,-0.7153,0.72047,-0.38451,-0.13907,0.38,-0.45269
0.15563,-0.091636,0.22443,0.094217,-0.52331,0.56012,0.0093968,-0.085837
0.28588,0.53712,-0.77768,-1.0932,-0.43267,-0.18075,-0.21544,-0.58819
0.71963,-0.4131,0.052219,0.69368,-0.17607,-0.28053,-1.0719,-0.063465
0.33622,0.22457,-0.48603,-0.55284,0.41004,0.057193,0.65473,0.82625
0.094323,0.10984,0.21437,-0.14553,0.68983,0.57364,-0.19187,-0.17801
-0.93359,0.29729,-1.0934,0.30142,0.11089,0.057866,-0.080716,-0.63159
0.53782,-0.36766,0.43308,-0.97099,-0.11549,-0.02727,-0.7835,-0.062382
-0.75952,-0.25832,-1.2336,1.1082,0.47701,-0.23572,-0.26891,-1.2403
0.59454,-0.61728,0.15361,-0.66807,0.42792,-0.26673,-0.24004,-0.27139
-0.032601,-0.064841,0.16032,-0.77512,-0.63798,0.20473,-1.1967,-0.71309
0.98135,-0.44578,-0.53652,0.40368,-0.48303,0.80073,0.14176,0.47109
0.006962,-0.16041,0.39415,-0.15146,-0.40496,-0.56044,0.11366,0.46563
0.49219,0.71679,-0.071868,-0.22984,-1.6525,0.48012,-0.32652,-0.56101
0.19635,0.20161,0.50653,-0.061484,0.38979,-0.53558,-1.6726,-0.128
-0.46691,0.53895,-0.0064301,0.60073,0.17666,0.031595,-0.20637,-0.63081
0.65011,0.32492,0.82653,0.00012424,-1.1649,-0.035205,-0.4442,-0.20637
0.0034894,-0.29726,-0.1852,0.28103,0.16695,-0.60746,-0.074508,0.72727
-0.64929,-0.22003,0.92776,-0.37557,0.51488,-0.28719,-1.3648,0.92108
0.42046,0.11771,-0.2356,0.64775,-0.78088,-0.52317,-0.66051,0.17554
0.80123,0.0047428,0.13944,-0.54469,0.19162,0.13755,-0.49883,-0.17746
-0.2162,0.32026,-0.5498,0.29029,-0.063983,0.52107,-0.14608,-0.51769
-0.93204,0.53541,-0.33845,0.52329,0.18569,0.22413,1.3822,1.5477
-0.92739,0.11483,0.53382,-0.61797,0.071356,0.5106,-0.86917,0.51709
-0.40111,-0.24857,0.32209,0.058174,0.33772,-0.020718,0.29805,-0.87644
-0.25872,-0.10489,0.30478,1.8464,0.57286,-1.1363,-0.2896,-0.30076
