-0.34655,-0.057116,0.34222,-0.1998,-0.60654,-0.25131,0.32913,0.62448
0.53496,0.33778,0.63287,-0.37689,-0.3254,0.4071,0.14835,-0.4651
0.29976,-0.17563,0.23,0.0087295,0.019048,-0.13822,-0.85548,-0.72312
0.1703,0.30553,0.39463,-0.0036132,-0.71464,0.19195,-0.032268,0.069262
0.0044948,0.044343,-0.27908,-0.53637,-0.089939,-0.10214,0.42988,0.68926
0.28298,0.16362,0.35379,0.067155,-0.27079,-0.70841,-0.2531,-0.29578
-0.332,0.2938,0.25372,-0.3334,-0.1977,0.42838,0.80176,0.7146
0.089951,0.12088,0.34375,0.43803,0.12963,0.18431,0.66192,-0.91242
0.032832,0.086048,0.057318,-0.24609,-0.35622,-0.26834,-0.90287,0.17272
0.29354,-0.14544,-0.26447,-0.086964,0.45453,-0.048595,-0.60012,-0.61777
0.15384,0.21381,-0.28892,0.012601,-0.18482,0.43509,-0.0022902,-0.29183
-0.5242,-0.30101,-0.57046,-0.030653,0.35959,-0.053225,-0.083354,0.40362
-0.025693,0.1875,0.56716,0.56917,-0.21525,-0.29694,-0.32091,-0.1246
0.0079463,-0.28196,-0.6412,0.080743,1.0388,0.25686,0.58003,-0.098925
0.071885,-0.16628,-0.046224,-0.15192,-0.40491,-0.16591,-0.22994,0.75496
-0.20519,-0.5826,0.25299,0.20045,0.26817,-0.1895,-0.67859,-0.051812
0.0086297,0.35681,0.13928,0.25583,-0.24732,0.46718,0.67074,-0.42503
0.54122,-0.14148,0.24908,-0.75432,-0.1972,0.29085,-0.39454,-0.64906
-0.18779,-0.24751,-0.42276,-0.045125,0.87596,-0.18726,-0.22235,0.032079
-0.3652,-0.063991,-0.05128,0.53272,0.58323,-0.45797,0.50093,0.20793
0.13576,0.32392,0.23287,-0.83955,-0.50016,0.41521,-0.39262,-0.21792
0.036741,0.33836,-0.34921,-0.37323,-0.049711,0.24207,0.85446,0.23783
0.16166,-0.48882,-0.079745,-0.31427,0.088443,0.40535,-0.60304,0.4079
-0.065014,0.11992,0.098816,-0.22412,-0.11518,0.26155,-0.34268,0.68671
-0.18331,-0.28347,-0.62451,0.15022,0.76919,0.38591,0.43582,0.25669
0.19874,0.11301,-0.67492,-0.58153,0.11492,0.90386,-0.018329,0.5137
0.074767,-0.02107,0.11241,-0.44465,0.25179,-0.27604,0.38286,0.1947
-0.041309,-0.30632,-0.10616,-0.59444,0.31632,0.20855,0.25659,0.054417
0.19299,0.2701,0.070163,0.49146,-0.013228,-0.29412,-0.40503,-0.13609
0.094584,-0.3176,0.60838,-0.25944,0.061496,-0.20188,-0.53756,0.35679
-0.19276,0.12457,0.77429,-0.094682,-0.61442,-0.543,0.24796,-0.23625
-0.32182,0.038871,0.34131,-0.6473,-0.10963,0.034366,0.37591,0.50427
-0.073968,0.015088,0.41845,0.5112,-0.40783,-0.0018874,-0.55375,0.12453
-0.16007,-0.33461,0.0049636,0.017418,-0.22825,0.081342,-0.8178,0.323
-0.13995,-0.52652,-0.38859,0.52422,0.068001,0.53011,-0.22843,0.19103
0.26906,-0.018723,0.16976,-0.032526,-0.91372,0.015193,-0.33104,-0.34287
0.15397,0.081673,0.31608,-0.45214,-0.48389,0.613,0.034182,0.8433
0.17531,-0.062204,0.31577,-0.55302,-0.64327,0.16968,-0.23612,0.68218
-0.21838,-0.11706,0.55832,0.37248,-0.045644,-0.59268,-0.82863,-0.22006
-0.12699,-0.46913,0.078231,0.47003,0.22768,-0.53203,-0.63275,0.45429
0.045179,-0.020191,0.30853,0.14066,-0.049368,-0.24438,0.29631,-0.67604
0.30986,-0.21675,0.11857,-0.15977,0.51106,0.49907,-0.30124,-0.11989
0.042412,-0.048007,0.18273,0.45389,0.14606,-0.78146,-0.71204,-0.28038
0.30417,0.056042,0.14405,-0.44856,-0.56482,0.43105,-0.57839,0.055979
-0.058637,-0.004039,-0.50826,-0.38826,-0.14915,0.021787,0.13118,-0.51395
0.24033,0.029668,-0.18292,-0.29953,0.33149,-0.24157,0.38591,-0.76669
-0.15421,-0.075665,0.47325,-0.17341,-0.15531,0.35496,-0.29545,0.86943
-0.068345,-0.052017,-0.61762,0.54583,-0.038278,0.12241,-0.31955,-0.25452
0.1778,0.36619,0.077225,0.23754,0.001879,-0.35705,0.6941,-0.48614
-0.18361,-0.062338,0.50871,0.44655,0.30724,-0.39624,-0.32307,-0.87027
0.3244,0.32101,-0.04355,-0.25306,-0.30423,0.26747,0.15328,-0.0070806
-0.19615,-0.0083511,-0.42733,0.44535,0.35178,-0.60588,0.022746,-0.81831
-0.49989,0.13417,0.45644,0.021641,-0.55727,-0.325,0.065337,0.72645
0.17361,-0.14609,-0.3964,0.19898,-0.29216,-0.19093,-0.59725,-0.37285
-0.16817,0.33205,0.27076,-0.25697,-0.3412,0.36933,0.66726,0.69449
0.4083,0.17429,0.04901,0.34708,-0.25258,-0.030096,0.11829,-0.43113
0.15596,-0.21011,0.11504,-0.10235,0.373,-0.45288,-0.64871,0.46253
-0.016447,-0.029715,0.017777,-0.42755,-0.2588,0.16199,-0.81052,-0.30665
0.18231,-0.102,-0.021941,-0.50023,0.13297,-0.064905,-0.38747,0.50062
-0.12215,-0.61775,0.078058,-0.022159,-0.16733,0.22636,-0.81052,0.29907
-0.036667,0.44033,-0.11846,0.34773,0.58963,-0.4718,0.44615,-0.44347
-0.14208,0.28228,-0.036085,-0.23913,-0.18783,-0.39153,0.465,-0.010639
0.60355,-0.037029,-0.25144,0.17287,0.13097,0.2127,-0.024578,-0.68162
0.52448,-0.2448,-0.16106,-0.15139,0.0039271,-0.13214,-0.19532,-0.85833
0.13814,-0.35943,-0.32255,-0.049947,0.60511,-0.055154,-0.53101,0.032809
0.3148,0.21455,0.75161,-0.40395,-0.43972,-0.45785,-0.27005,-0.28838
0.1252,0.095748,0.010352,-0.081415,-0.5742,-0.40951,-0.3254,-0.077805
0.17263,0.086421,0.57163,-0.41866,-0.27394,0.0029615,-0.29224,0.43402
-0.056928,-0.47985,0.20035,-0.26701,-0.41071,0.33129,-0.37336,0.26105
0.30116,-0.02767,0.54475,-0.24286,0.1075,0.38881,0.14372,0.35684
-0.30871,0.10562,0.004039,0.43504,-0.10224,-0.40314,-0.23002,-0.34113
0.23092,-0.40975,-0.12235,0.28056,0.34874,-0.36029,-1.0714,-0.72361
0.015634,-0.11053,0.028547,-0.51165,0.31078,0.71393,0.59476,0.016333
-0.12747,0.21848,0.78006,-0.011791,-0.36129,-0.55984,0.24244,-0.41234
0.34293,0.10406,-0.36808,-0.32291,0.40808,0.21858,0.94432,-0.82744
0.13341,0.24694,0.30633,-0.12547,-0.066159,0.0096191,0.80311,-0.069396
0.17913,-0.10226,0.63599,-0.17794,-0.26662,-0.19047,-0.32534,0.23245
0.15867,0.030372,-0.58224,-0.080729,0.55522,0.36986,0.86538,-0.0061843
-0.027758,-0.028363,-0.46997,0.23783,0.50751,0.28287,0.77837,-0.27159
-0.41307,0.31172,0.37951,0.49929,-0.28846,-0.37477,0.36279,-0.022983
-0.13258,-0.088037,-0.070008,0.70355,0.63571,-0.36256,0.50005,0.24726
-0.092512,0.29812,0.070656,-0.28992,-0.23275,-0.4684,0.38213,-0.31252
-0.14542,-0.30955,-0.033037,-0.45265,0.15522,0.25648,-0.6619,0.35006
-0.040838,-0.12472,-0.0598,-0.064661,-0.18719,0.71326,-0.14449,0.33152
-0.033205,0.21184,0.045381,0.56412,0.22568,-0.27668,0.90753,-0.38327
-0.23702,-0.12711,-0.55077,0.25002,0.24958,-0.45205,-0.28096,-0.40113
-0.28188,0.20737,0.011106,0.47542,0.11141,-0.84445,0.0017867,-0.48418
-0.27023,-0.15416,0.24345,0.41267,0.46705,-0.48071,-0.1235,-0.63976
-0.12786,0.3487,-0.20069,0.11844,0.16746,0.2419,0.36007,-0.27633
0.19694,0.11079,0.28808,-0.17762,-0.6539,0.34017,0.042402,-0.23019
0.22169,-0.27764,0.29655,-0.15005,0.2116,0.051286,-0.73635,-0.76359
0.32075,-0.15048,-0.41502,-0.092804,0.23873,-0.31889,-0.7167,-0.54099
-0.082697,0.45432,0.12493,-0.21841,0.047629,0.60449,0.60815,-0.37949
0.41253,0.11334,0.39245,-0.58428,-0.14045,0.14236,-0.56822,-0.8457
0.013285,-0.45585,-0.74006,0.31415,0.15812,0.33659,-0.36041,0.58774
0.68181,0.094185,-0.10795,-0.42377,0.31487,0.40745,0.1529,-0.66082
-0.060777,0.31993,0.094611,0.31274,-0.4755,-0.48343,0.31984,-0.12936
-0.078762,0.053274,0.53145,0.56423,-0.12119,-0.19191,-0.43681,-0.042573
-0.32433,0.0055687,0.14681,-0.21987,-0.047557,-0.21318,-0.070944,0.84673
-0.094165,0.14774,-0.071757,-0.25776,-0.26509,0.48655,-0.32795,0.77134
0.11529,-0.37098,0.25452,-0.24026,-0.60882,0.30064,-0.36045,0.39873
-0.38749,0.099119,0.52256,0.61597,-0.03694,-0.79456,0.065426,-0.28607
-0.25202,-0.19315,0.31523,-0.36459,-0.30693,0.072694,-0.47453,0.7944
-0.11973,-0.17086,-0.13243,0.0094943,0.46157,-0.47519,-0.045941,0.31365
0.46703,0.15533,-0.46065,-0.20787,-0.22898,0.59897,0.010288,-0.39198
0.33287,-0.18068,0.18113,-0.8055,-0.11681,0.51487,-0.35032,0.13111
0.066148,-0.10681,-0.36692,0.55412,0.65937,-0.28923,0.2411,-0.87023
-0.38254,-0.23145,-0.12855,-0.091133,0.045787,0.12462,-0.002666,0.19401
-0.15444,0.13346,-0.6781,-0.016126,0.28561,0.37604,0.24995,-0.32265
-0.3403,-0.20932,0.50576,0.38033,0.21865,-0.3134,-0.0085737,0.20842
0.090637,-0.26617,-0.72115,-0.1804,0.0311,-0.089064,-0.71609,-0.31539
0.64881,0.064915,-0.14754,0.21283,0.02241,0.24873,0.012922,-0.86635
0.22572,0.11211,-0.02032,0.28128,0.11846,0.071732,0.74235,-0.59762
0.0036136,-0.21083,-0.0076505,0.10133,0.28414,0.44655,0.51,-0.19892
-0.013924,0.062272,0.27993,-0.17478,0.20707,0.14232,-0.52325,0.50355
0.35695,-0.34085,-0.1622,-0.036901,0.085148,0.19759,-0.16633,-0.28381
0.29333,-0.19117,-0.42433,-0.3134,0.086795,0.025418,-0.82727,-0.39475
-0.14153,-0.27282,0.55707,0.21998,0.00935,-0.32885,-0.60157,0.3219
0.020851,-0.2561,-0.13532,-0.13819,0.57211,0.68218,-0.23395,0.16719
-0.19761,-0.18375,-0.17336,0.50482,0.028545,-0.2407,-0.18846,0.62699
-0.18761,-0.12643,0.29191,0.27827,-0.47484,-0.10741,-0.82938,0.84999
-0.20496,0.37461,-0.10368,0.76621,0.033201,-0.31299,0.43521,-0.10155
0.52692,0.04339,-0.56454,-0.47779,0.45507,0.79134,0.32324,-0.1637
-0.33049,0.029281,-0.58101,0.081024,0.2318,-0.30142,0.004819,0.81509
0.33323,0.16629,0.075406,-0.61215,-0.56424,0.39032,-0.41707,-0.42813
-0.089014,-0.38077,-0.65496,-0.27079,0.23904,0.16909,-0.64406,0.34337
0.021957,-0.078534,-0.19462,-0.27413,0.020086,0.83813,-0.38072,0.38355
-0.30093,0.50719,-0.08897,0.59993,0.058789,-0.18643,0.33766,0.0012462
-0.38081,0.37455,0.36366,0.54125,-0.28417,-0.33247,0.48737,0.046173
-0.078359,-0.2152,-0.007137,-0.0049813,-0.3103,0.62033,0.8156,0.29726
-0.19811,0.05693,0.30715,-0.55974,-0.21882,0.043491,-0.58499,0.91399
0.16958,0.040844,0.19592,-0.59657,-0.055672,0.029938,0.3791,-0.75561
-0.097275,0.11417,-0.42349,-0.49749,-0.0072786,0.30694,0.18329,-0.35037
0.13299,0.01414,-0.68041,-0.63766,0.056654,0.95142,0.10172,0.353
0.026196,-0.012194,-0.4594,0.46251,-0.11826,0.24033,0.56536,-0.57277
0.17702,-0.068074,0.37356,-0.46266,-0.21357,-0.011874,-0.33181,0.23606
0.074231,0.051875,-0.30618,0.63076,0.52401,-0.22158,0.31562,-0.60223
-0.26335,0.084728,0.41009,-0.085962,-0.62714,-0.29817,0.22366,0.65232
0.35007,-0.19305,-0.44817,-0.51356,-0.18657,0.25121,-0.2816,0.13205
0.19443,-0.094423,-0.46663,-0.060779,0.44363,-0.35119,-0.86437,-0.58825
-0.1304,0.2201,0.59797,0.14742,-0.81791,-0.37064,0.37042,-0.17961
0.36819,0.24864,0.21128,0.28485,-0.18104,-0.15871,-0.13951,-0.32242
0.024537,0.34265,0.6717,0.21904,-0.12585,-0.20036,0.74172,-0.30202
-0.22113,0.33336,0.15456,-0.39851,-0.19356,0.31405,0.77287,0.81952
0.18086,-0.06628,0.51709,0.031079,-0.074161,-0.29348,0.16988,-0.75039
0.055999,-0.2996,0.11892,-0.68882,0.28681,0.18445,0.37702,-0.14061
-0.055891,-0.24792,0.52415,0.29628,0.13627,0.0047574,-0.20575,0.30947
-0.57074,-0.19768,-0.37394,-0.29735,0.21709,0.066278,-0.092252,0.34246
-0.073395,-0.2407,0.092879,0.27878,-0.39127,-0.051452,-0.97452,-0.25403
-0.013676,-0.1532,-0.69718,-0.4438,0.021377,0.38105,0.56209,0.23108
-0.41537,0.39455,0.21358,0.40301,-0.31391,-0.23893,0.23279,0.16495
0.15785,-0.18421,-0.043979,-0.82122,-0.43254,0.60596,-0.17706,0.27913
0.14558,-0.47935,0.14037,0.22577,0.22006,0.029044,-0.58057,-0.095476
-0.043337,0.40246,-0.17137,0.11454,0.0050152,0.036127,-0.27859,0.26596
-0.35557,0.44776,-0.2192,0.25163,0.17127,-0.24129,0.49611,0.16729
0.15896,-0.1976,-0.21355,-0.16203,0.32115,-0.12952,-0.61059,-0.86836
0.0086369,-0.17748,0.07745,0.34015,0.219,0.37881,0.72361,-0.18484
0.27159,0.058408,0.18067,0.38118,0.047137,-0.83496,-0.79073,-0.46487
-0.059457,0.3137,-0.14267,-0.16276,0.081691,0.29046,0.85181,0.6535
0.14183,-0.47769,-0.53669,-0.16184,0.75575,0.008565,-0.69843,0.19418
0.0065518,-0.47779,0.074411,-0.241,-0.45774,0.30087,-0.3798,0.16604
-0.2398,-0.45188,0.08644,0.24384,0.31434,-0.37596,-0.17457,-0.091096
0.21468,-0.30336,-0.56869,-0.29958,0.43972,0.57702,-0.1837,0.55371
0.14285,-0.47491,0.46808,-0.28168,-0.11072,0.35694,-0.40898,-0.10519
-0.20954,0.055653,0.2941,-0.12572,-0.60425,-0.21511,0.47973,0.60119
0.25437,-0.0086369,0.61985,-0.56925,-0.33454,0.15993,-0.2281,0.5208
-0.2131,0.13267,-0.55379,0.79322,0.31766,-0.079967,0.2884,-0.50119
-0.34872,-0.0078836,-0.1025,0.40112,0.83914,-0.1589,0.51567,0.41902
-0.087071,0.23808,0.07158,-0.5203,-0.39426,0.21256,0.43936,-0.27386
0.21598,-0.14422,-0.14592,-0.82418,-0.46471,0.065824,-0.084328,0.71898
-0.29473,-0.10668,-0.071018,0.28778,-0.091766,-0.086258,-0.25656,-0.54966
0.17669,0.41968,-0.039552,-0.042429,0.2636,-0.075249,0.84563,-0.30295
-0.14806,-0.19226,-0.037322,0.44888,0.45656,0.035398,0.045544,-0.081186
-0.69274,-0.43043,0.30685,0.32259,-0.21905,-0.41281,-0.21728,0.70014
0.0048924,-0.25617,0.3521,0.19471,-0.15795,-0.34661,-0.94611,-0.6202
-0.30263,-0.13973,-0.097147,-0.026392,0.62025,-0.51461,0.012374,0.3566
-0.055981,0.034353,-0.45543,-0.26105,0.10675,0.63378,0.65881,0.40726
0.38528,0.0012975,-0.48754,-0.35213,0.18774,-0.11032,0.32984,-0.93777
0.085788,0.1758,0.57941,0.21999,0.031952,0.064935,0.76294,0.3251
-0.2695,0.20827,0.21972,0.15913,0.5443,0.077496,0.39101,0.45993
-0.38498,-0.090096,-0.29235,-0.33433,0.12507,-0.15311,-0.17816,-0.27761
0.41477,-0.59518,-0.28453,0.17001,0.21024,0.44375,0.057735,-0.036247
-0.29718,-0.022587,0.32086,0.62548,0.32174,-0.99676,0.10038,-0.46973
0.35596,0.42879,0.47153,-0.59707,-0.29363,-0.17352,-0.18233,-0.21876
0.04302,-0.30415,-0.045295,-0.64071,-0.27501,0.45124,-0.37551,0.54746
-0.16978,0.13166,0.53243,-0.49425,0.11532,0.0047974,0.43952,0.20074
0.086544,0.094844,0.50011,-0.0052965,-0.0341,-0.38053,-0.58815,-0.099113
0.52589,-0.012207,0.15347,-0.21936,-0.27497,-0.24485,-0.18946,-0.28285
0.2779,-0.1847,0.46607,-0.48978,-0.14614,-0.047093,-0.1755,0.45048
0.026612,0.044742,-0.41583,-0.38114,-0.056575,-0.1953,0.3722,0.62071
-0.21346,-0.061945,-0.6032,-0.065807,0.34603,-0.22937,-0.020129,-0.33251
-0.16214,-0.01327,-0.06044,-0.61885,-0.28992,0.43143,0.30945,0.265
0.074704,-0.482,0.06267,-0.38697,0.43642,0.364,-0.58106,0.037786
-0.26995,-0.28941,0.52299,0.16169,0.17106,-0.26163,-0.7347,0.41358
0.29401,0.058338,-0.028266,0.099318,-0.1773,0.17161,0.28847,0.18072
0.028096,0.56675,-0.05299,-0.4925,-0.082203,0.4788,0.73708,-0.31921
0.13452,0.50193,0.46052,-0.25056,0.024657,0.042536,0.77638,-0.37169
0.2572,-0.38584,-0.085728,0.31345,0.087948,-0.28071,-0.61912,-0.70056
-0.49284,0.13262,0.41424,0.48688,-0.40175,-0.76621,-0.037023,0.14004
-0.36349,-0.37708,0.22014,0.32053,0.44441,-0.2249,-0.15606,-0.21418
0.24835,0.49142,0.46705,-0.40732,-0.58842,0.14539,0.084764,0.25183
0.055126,0.13643,-0.12208,-0.19353,-0.31385,-0.39851,-0.74132,0.12837
-0.18316,-0.019455,0.10591,0.092658,-0.38883,-0.060223,0.093134,-0.31814
0.29132,-0.32363,0.35911,-0.7721,-0.091663,0.29689,-0.35014,-0.096624
0.096955,-0.084617,0.065643,-0.6392,0.25361,0.23708,0.31149,-0.10944
-0.31793,-0.14283,-0.18364,0.27965,0.0039159,-0.7391,-0.16731,0.64505
-0.37086,0.090444,0.16399,-0.3382,0.041149,-0.12377,0.026275,0.69468
0.069305,-0.32599,0.079386,0.24779,-0.48446,0.0026064,-0.92468,-0.46407
0.48918,0.037555,-0.16619,0.23442,0.062997,0.20176,-0.14756,-0.67489
0.10724,-0.29716,0.1279,-0.29548,0.29658,0.22932,-0.8132,-0.12421
-0.11508,0.013115,-0.4174,0.52358,0.26435,0.0045398,0.22244,-0.39406
0.13247,0.033441,-0.23075,0.14861,-0.42196,0.12091,0.1259,0.63314
-0.083178,0.25605,0.45449,0.49305,-0.3745,0.011926,-0.5293,-0.036068
0.28582,0.59971,0.59269,-0.21702,-0.2244,0.38754,0.067199,-0.21909
-0.083831,-0.25273,0.2397,-0.18257,0.16014,0.024899,0.28524,-0.17622
