0.015985,-0.39625,0.16322,-0.42787,0.69532,-0.16819,-0.53203,0.88112
-0.11891,-0.36726,-0.4238,0.34911,-0.31578,-0.52944,-0.075065,-0.83033
0.013391,-0.20763,-1.0666,0.94137,0.15394,-0.2179,0.099095,0.051065
-0.29078,-0.008864,-0.19681,-0.21066,0.32548,-0.34875,1.2186,-0.0057871
-0.014997,-0.42387,-0.20499,0.71219,-0.12283,-0.36871,-0.23383,0.28137
-0.068374,-0.18886,0.44731,-0.12042,-0.0042656,0.27043,-0.44637,-0.34025
-0.048527,-0.19063,0.062117,0.040189,-0.026442,-0.2187,0.53559,-0.18366
0.34601,-0.49773,-0.37156,0.86153,0.068153,0.14165,-0.42884,0.56693
0.51144,0.39427,-0.42894,0.51295,-0.25354,0.011978,0.22822,0.76149
-0.20913,-0.2693,-0.88994,0.011424,0.64481,0.85532,0.48365,0.58408
-0.038659,0.1452,0.53502,0.15906,-0.94473,-1.3535,0.078472,0.19361
0.12199,-0.82476,-0.4584,0.32838,0.33782,-0.26829,-1.053,-0.4285
-0.067357,-0.42365,-0.81634,-0.35549,0.98945,-0.52468,0.077137,0.52902
-0.16991,-0.50663,-0.39347,0.29851,0.10939,0.44805,-0.76714,0.27878
0.12391,-0.36893,0.69334,-0.65327,-0.1194,0.30239,-0.96008,0.29308
0.27518,-0.45479,-0.37746,0.4459,0.31301,-0.35218,-0.94031,0.77652
-0.024022,0.18579,-0.89717,0.046114,0.46031,-0.028759,0.87311,1.1235
-0.42639,0.46423,-0.041858,0.13165,0.19298,-1.0987,-0.30116,-0.14605
-0.025371,-0.30256,-0.15646,-0.39431,0.55767,0.93993,-0.1824,0.15199
0.22866,-0.45588,0.025174,0.37686,0.35822,-0.065314,0.26664,0.15804
0.43723,-0.034078,0.29018,-0.28872,-0.46287,-0.45347,-0.3773,0.34341
-0.23526,-0.41795,0.11151,-0.39264,0.35437,0.40443,0.13386,0.59233
0.42136,-0.67948,-0.91566,0.20082,-0.39883,0.24632,-0.6001,0.62022
0.4973,-0.20178,-0.068585,-0.3546,-0.63318,0.050496,0.087391,0.16777
-0.61479,-0.69182,-0.13054,0.082725,-0.32013,-0.38679,-0.89697,0.65479
-0.17148,0.040743,-0.24401,-0.71636,-0.34053,0.082218,-0.17694,0.79075
-0.212,-0.083786,0.36995,-0.2209,-0.1479,1.0761,-0.19744,0.26723
-0.91579,0.61287,0.36535,-0.078314,0.26784,-0.030921,0.52462,0.2835
-0.16104,-0.28251,-0.34079,-0.72621,-0.46923,-0.046843,-0.43692,-0.15218
-0.10639,-0.36147,0.046062,-0.094267,0.13449,-0.31647,-0.68184,0.57435
0.38817,0.19676,0.49039,-0.75243,0.0065471,0.36478,-0.17821,-0.90755
0.1658,-0.11416,-0.2566,0.34497,-0.21719,0.4197,-0.01065,-0.028036
-0.0062938,-0.050355,0.37061,0.92732,-0.23391,-0.72011,0.18458,-0.25815
0.24429,0.6501,0.25903,-0.6281,0.04848,0.22698,1.0341,-1.0367
0.083198,0.22716,0.68938,0.70804,-1.0022,-0.20213,-0.83985,0.19608
0.51383,0.25862,-0.16802,-0.31499,-0.73963,0.095643,-0.27393,0.060622
0.7486,-0.53551,-0.23576,0.2432,-0.60471,-0.7415,-0.86426,-1.151
0.1871,-0.29122,-0.31814,-0.0068507,0.535,0.84113,-0.65961,0.16689
0.53519,-0.84855,-0.63625,0.36858,-0.25405,0.57047,-0.067218,0.58426
-0.21198,-0.18754,0.54508,-0.23055,-0.08155,0.0088722,1.0549,0.24003
0.30728,-0.17355,-0.77144,-0.091821,1.2186,0.9501,0.84735,-0.23931
0.12977,-0.015109,-0.13651,-0.37584,-0.50031,0.33623,0.27382,1.3472
0.71166,0.068899,0.11275,1.0231,-0.21621,-0.58235,-0.18497,0.34177
0.44209,0.46645,0.4427,-0.45522,-1.0524,-0.14079,-0.28665,0.60636
-0.56419,-0.5319,-0.34122,0.66464,0.715,-0.42289,0.5765,0.56737
-0.65886,-0.010532,0.49332,0.50552,0.1842,-1.1676,-0.39225,0.54937
-0.41995,0.14166,-0.39442,-0.12885,0.17179,-0.36025,0.20105,-0.61428
-0.23967,-0.0070201,-0.20027,0.53526,0.3956,-0.28552,0.29294,0.4534
0.2932,0.4602,-0.33531,0.36323,0.50184,-0.14033,-0.27968,-0.78638
-0.42737,0.29823,-0.25058,-0.04999,-0.31776,-0.027887,-0.57546,0.0050926
1.043,-0.6122,0.10535,-0.2904,0.15259,0.40823,-0.31217,-0.49818
0.29699,0.16917,0.0012999,-0.47827,-0.12819,0.14904,0.61074,0.47184
-0.29735,0.23635,1.2708,0.0068664,-1.3295,-0.44989,-0.52356,0.049428
-0.47862,-0.46657,-0.25,0.34401,-0.41249,-0.60734,-1.4679,-0.43359
0.23125,-0.03572,-0.062377,0.61814,0.05084,-0.12854,-0.9763,0.95541
-0.24362,0.76466,0.60345,0.35039,-0.70421,-0.48674,0.53001,0.078235
0.21704,-0.40563,-0.24603,-0.42415,0.15994,0.53868,-0.76861,0.019007
0.10095,-0.05361,0.30812,0.13052,-0.13812,0.2931,-0.44949,0.020225
-0.64118,0.01627,-0.50021,-0.25779,0.17163,0.5126,-0.74495,0.90456
0.64338,0.023021,0.074717,0.33655,-0.63793,0.26345,0.51868,-0.77879
0.63323,-0.66641,0.11665,0.48174,0.30858,0.41731,0.10404,-0.52709
-0.14757,0.22555,0.2774,0.14457,-0.4209,-0.0731,-0.67585,0.15855
0.27173,-0.30271,-0.25146,0.11625,0.092673,0.31149,-0.23105,-0.16265
-0.17733,-0.12677,-0.033648,0.69993,-0.41341,-0.53574,0.62484,0.81462
-0.22193,0.47975,0.17885,0.22681,0.57078,0.28201,1.0542,0.27236
-0.022055,-0.37289,-0.067336,-0.17882,0.67772,0.11845,1.1853,0.51599
0.0030062,-0.52285,-0.65342,0.084169,0.96307,-0.19083,-0.16535,0.65496
0.015626,0.54284,0.89325,0.62317,-0.47052,-0.73024,-0.28742,0.23645
0.39678,0.050561,-0.25391,0.18774,0.4168,0.052153,0.19346,-0.90347
0.005313,-0.14359,0.28871,0.13374,-0.27677,0.21693,0.41613,-0.17476
-0.1501,0.36605,0.014884,0.48964,0.29042,-0.27061,0.72933,-0.019692
0.74479,-0.25402,0.2682,0.065164,-0.35736,-0.37943,0.4904,-0.99891
-0.026876,0.24143,0.55277,0.69139,-0.16301,-0.21441,-0.28581,0.65489
-0.097726,-0.59439,-0.34138,0.99289,0.57194,-0.15674,-0.074877,-0.23235
0.041691,-0.51589,-0.22485,0.241,0.35378,-0.35273,0.11686,-0.32058
0.87239,-0.29111,0.20952,-0.2845,-0.099733,0.50365,0.047244,-0.31895
-0.58847,-0.02834,0.12321,0.087657,0.34836,0.13367,-0.12455,0.47112
-0.57049,0.21285,-0.70776,0.46648,1.2647,0.30079,0.5431,-0.84287
-0.54148,0.071805,-0.48695,0.19201,-0.37483,-0.41925,-0.39964,1.0088
0.29989,-0.025399,0.10555,0.37115,0.099682,0.27189,-0.94858,-0.14577
0.23532,-0.04683,-0.24767,0.048522,-0.41288,0.0076593,1.0721,-0.48399
-0.93707,0.89343,0.29521,-0.093935,0.44849,-0.44269,0.063182,0.58227
0.35063,-0.18505,-0.14102,-0.030039,-0.37141,0.76929,-0.13167,0.43856
-0.66117,0.36053,0.14043,-0.73863,-0.41116,0.4283,0.10516,1.0859
-0.7933,-0.98584,0.93019,0.64256,0.35434,-0.54824,0.22806,0.2008
-0.50956,0.44646,-1.3443,0.18853,0.046609,0.27738,0.48517,-0.30836
-0.13531,0.28971,0.98625,-0.81738,-0.688,-0.7615,-0.55222,-0.35917
0.53624,-0.39507,-0.082931,-0.18108,0.49642,0.093818,-0.67038,0.5637
0.32725,0.23828,0.14413,0.13998,-0.24233,-0.77047,0.41449,-0.543
-0.55087,-0.22801,-0.74595,-0.69555,-0.40224,-0.86355,-0.49918,0.658
-0.61631,0.12947,0.59671,-0.60255,0.44523,0.047193,0.99132,0.40963
-0.13857,-0.24187,-0.52984,0.57197,0.52302,0.049631,0.53662,-0.54218
0.10608,-0.069857,0.090686,0.10435,-0.13229,-0.1457,0.39543,0.14403
-0.75411,-0.15676,-0.60738,-0.14273,0.31255,0.36116,-0.3828,0.2802
0.10499,-0.076087,-0.061132,-0.35571,-0.68972,-0.2389,-0.15125,1.054
0.46229,0.043274,0.36027,0.17469,-0.68058,-0.21848,-0.24445,-0.94711
0.35106,0.35564,-0.05763,-0.86697,-0.45884,0.23838,0.56607,-1.1905
-0.074429,-0.052043,-0.2994,0.69929,0.11842,0.20092,0.018542,-0.086122
0.0513,-0.19927,-0.47547,-0.60559,0.22782,0.31217,0.16025,-0.50909
0.5635,0.12895,0.81785,-0.86861,-0.6171,-0.52368,-0.45931,-0.79165
-0.24543,0.30642,-0.035314,0.44771,0.29912,0.17947,0.92637,-0.83855
0.019076,-0.30098,0.49639,-0.093413,0.097893,-0.32976,-0.67264,0.94085
-0.55981,0.095562,0.65144,-0.49502,-0.21783,-0.15137,1.0232,-0.32179
-0.90191,-0.18023,-0.7879,0.40354,-0.50544,-0.2862,0.097894,-0.46547
0.7979,-0.45549,0.016036,-0.34982,0.5937,-0.084954,-0.8658,-0.63387
0.036919,0.094975,-0.38455,-0.40629,0.27868,1.3578,0.052179,0.15359
0.16024,0.18143,0.7783,-0.18061,-0.037112,-0.53408,0.41344,-0.042726
-0.18846,-0.059975,-0.050391,-0.21957,-0.66999,-0.48316,-0.56139,-0.36791
-0.047688,-0.23194,0.17834,0.1067,0.20262,-0.33004,0.4672,-1.2131
0.45113,-0.332,-0.75448,-0.47254,0.64968,0.74751,1.1602,0.17276
0.19267,0.023901,0.37658,0.51678,-0.62049,-0.14535,0.13171,-0.66439
0.14569,0.46529,0.70794,-0.51028,0.0080935,-0.64648,-0.9346,-0.53916
-1.0651,0.099626,-0.65887,-0.79908,0.53359,-0.57514,0.46813,0.67632
0.55854,0.25604,-0.093993,-0.58622,-0.33193,0.66037,-0.041166,-0.43467
0.27821,-0.015171,0.51809,0.51559,-0.7462,0.10361,0.29769,-0.44569
0.0033927,-0.66586,0.13623,-0.47087,0.24793,0.25284,0.193,-0.45139
0.32435,0.46733,-0.13092,0.79702,0.085053,-0.33223,-0.57697,-0.167
-0.16035,-0.3646,0.036887,-0.39253,0.19253,0.53215,0.15458,0.16788
0.22464,-0.49093,-0.1883,0.33574,0.71068,-0.50927,-0.36931,-0.045178
-0.1304,-0.41991,-0.17896,-0.66884,-0.42578,-0.65112,-0.29782,0.61182
-0.98246,-0.33146,0.025069,-0.51045,0.38419,-0.24511,-0.61529,0.14655
-0.071736,0.30803,0.58973,-0.44794,-0.64027,-0.44766,0.635,0.043982
0.077398,0.26207,1.0498,0.028135,-0.13106,0.63995,0.13842,-0.35747
-0.52752,-0.2713,-0.81607,0.52504,0.53265,-0.36686,0.057194,0.23807
0.047061,0.29674,-0.021766,-0.37798,-0.06807,0.17244,0.29404,-0.1716
0.61298,0.16697,-0.70289,0.0077688,-0.20589,0.44145,-0.035361,0.36091
-0.43711,0.29394,-0.60555,-0.0061899,-0.045494,0.29425,-0.16138,-0.56019
0.20186,-0.71361,0.42226,-0.40359,0.33046,-0.13081,-0.64502,-0.11775
0.24106,0.12951,-0.43581,-0.19827,-0.2403,0.34885,0.99137,1.0601
-0.11164,-0.52212,-0.2114,0.23126,0.11585,0.58281,0.72477,-0.24312
-0.075136,0.43614,-0.24087,-0.57262,0.11111,-0.16204,1.3164,1.0651
-0.55991,0.46109,-0.23975,-0.56889,0.19455,0.16873,0.73321,0.49403
0.30756,0.2642,0.48134,0.55982,0.34843,-0.10824,-0.52942,-0.98779
-0.18401,0.15838,0.40312,0.0081655,-0.20639,-0.17747,0.23952,0.53445
-0.77794,-0.48723,0.29273,0.071527,-0.92307,-0.6158,0.2005,-0.26749
-0.28852,0.20816,-0.12489,-0.39166,-0.080755,-0.35017,0.82369,0.75293
-0.77546,0.45808,0.93422,0.74588,-0.17533,-0.37466,-0.46904,-0.36133
-0.0054856,0.23532,0.71649,0.38931,-0.70916,-1.0151,0.38184,-0.15559
0.053661,0.16997,-0.39746,-0.62461,-0.31823,0.54049,0.30731,1.0576
0.25658,-0.11104,0.80874,-0.3048,-0.38607,0.48559,-0.25371,0.14387
-0.65016,0.47103,0.097514,-0.032984,-0.20125,0.22894,0.6798,-0.80066
0.29533,-0.17757,0.27647,-0.5337,-0.21884,-0.057853,-0.50832,-0.26211
-0.45008,0.5782,-0.62415,0.28078,0.062096,0.029622,0.27883,0.59825
0.23321,-0.11977,-0.17352,0.48971,0.33611,-0.26486,-0.12189,-0.18361
0.39083,0.17344,0.34246,-0.10951,0.27499,-0.079987,-0.50026,0.33256
0.51678,0.26271,-0.52478,-0.031339,0.32639,0.083062,0.69547,0.71008
-0.71744,-0.55985,0.075242,-0.080648,-0.68779,-0.57498,-0.58665,0.18996
-0.22087,-0.50696,0.1983,-0.019829,-0.62996,0.37119,-0.06283,0.55891
0.60996,0.13677,0.13739,0.1626,0.20305,-0.3094,-0.68801,0.026022
0.25816,-0.12669,-0.40556,-0.59027,-0.093574,0.14444,-0.16581,-0.93407
0.44516,0.036374,-0.26318,-0.23286,0.33366,-0.94171,0.23801,0.35587
-0.21018,-0.25271,0.18709,0.46417,-0.77984,-0.53293,-1.0266,1.0503
-0.54306,-0.4169,0.6526,-0.6352,0.16891,-0.82655,0.82251,0.74003
-0.012586,-0.10974,0.10901,0.35559,0.66746,0.088802,0.62001,0.47827
-0.090482,0.41906,0.79671,0.14761,0.020374,-0.42855,-0.20975,0.048831
0.20232,-0.13621,-0.46656,0.097452,0.50161,0.91813,-0.37073,-0.27071
-0.21881,-0.34149,-1.2531,0.2015,0.67833,0.11979,0.37881,0.6701
0.38151,0.036542,0.63135,-0.4052,0.41334,0.175,0.6753,-0.32773
0.20215,-0.90897,-0.63959,-0.15149,0.57668,-0.36887,-1.0613,-0.32573
-0.12845,0.287,-0.30141,-0.27855,-0.17066,0.63724,-0.28455,0.97034
-0.55366,0.40905,0.37641,0.24644,-0.62608,-0.83374,-0.0066643,-0.41764
-0.17148,0.1436,0.054847,-0.14873,-0.31414,0.76644,-0.34201,-0.6736
-0.66933,-0.59235,0.0037311,0.0839,0.20927,-0.68561,-0.16119,-0.31419
-0.30249,-0.1566,-0.20046,0.30868,-0.14089,-0.30311,-0.25888,0.28697
-0.46024,-0.33551,0.36035,-0.58753,-0.24353,-0.32289,0.40819,0.4389
0.63431,0.42337,0.10352,0.10101,0.58076,0.035677,0.43451,-0.1193
-0.30484,-0.46195,-0.11815,0.046388,0.88322,-0.30484,0.4441,0.11773
0.1697,0.36218,-0.0045018,0.19393,0.66376,0.57036,0.68322,-0.2025
-0.70318,0.070214,-0.36927,0.093047,0.3069,0.50289,0.54052,0.030683
0.19118,-0.59601,-1.1383,0.54562,0.19135,-0.43742,-0.51957,-0.39093
-0.79761,0.69931,0.63362,-0.90056,-0.46546,0.3546,0.30689,0.96998
0.20858,-0.3986,-0.1573,-0.15395,0.19481,-0.52648,0.11223,-0.22285
-0.15062,0.020952,-0.091881,0.28752,0.5148,-0.45684,0.60663,0.032055
0.36714,-0.15895,-0.29426,0.51112,-0.16552,-0.9779,-0.56238,-0.29074
0.73819,0.25346,-0.12375,-0.51526,0.18185,-0.32612,0.19786,-0.48692
0.18427,-0.60017,-0.31111,-0.74935,-0.0005246,0.66171,0.063271,0.66216
0.62836,0.15842,0.13669,-0.50079,0.57109,0.66739,0.19123,-0.59259
0.14016,-0.47509,-0.90221,-0.88341,0.10947,0.156,-0.50704,-0.20394
-0.034663,0.40133,0.43538,0.22035,-0.21865,0.12799,-0.12745,-0.68015
0.4973,0.34958,0.056509,-0.20576,0.027649,1.0134,0.082692,1.3907
0.13648,0.19444,0.016168,-0.28109,-0.16129,-0.060362,-0.0054343,-0.88929
0.028028,0.56421,0.17045,-0.3623,-0.94621,0.38891,0.75806,-0.45976
-0.27394,-0.48204,-0.26619,-1.0663,-0.40253,0.16703,0.12321,0.015498
0.1621,-0.5499,0.04925,0.094441,0.16657,0.077383,-0.19332,-0.17249
-0.49207,-0.31476,-0.88003,-0.10422,0.5146,0.50372,0.058289,0.22699
-0.43155,0.78344,0.73272,0.18721,0.0077132,-0.76305,0.2785,-0.051173
0.71735,-0.21061,0.10079,-0.81292,-0.31284,0.67671,0.16872,0.48793
-0.15039,0.11998,-0.42873,-0.9958,-0.24669,1.2131,0.12195,0.42854
-0.92921,0.25013,0.018289,-0.58854,0.42578,-0.59646,-1.0232,0.040484
-0.26861,0.30656,0.55428,-0.21771,0.084781,0.52589,0.14389,0.64154
0.20453,-0.43298,-0.64578,0.31953,0.63361,-0.13271,-0.65934,-0.71667
0.30373,0.21499,-0.35963,-0.028994,0.33558,0.5114,-0.087252,0.90727
-0.078138,0.5165,-0.2606,0.14986,0.33005,0.20528,-0.24778,-0.14261
-0.4999,-0.44916,0.95168,0.31497,-0.035747,-0.26534,0.031675,0.23671
