0.52862,-0.47568,-0.34552,0.35116,0.0021331,-0.7627,-0.31171,0.47211
-0.34769,-0.032786,0.092659,0.099305,-0.44153,-0.27287,0.44125,1.1722
0.15243,-0.3679,-0.10808,-0.70893,0.88924,1.2216,-0.65157,0.17213
-1,0.12321,0.064162,0.40002,0.40488,-0.53709,0.08937,0.29124
0.4617,-0.97546,0.78827,-0.63083,0.37563,-0.043324,-0.074663,0.33791
-0.025559,-0.047809,-0.18823,-0.15669,-0.3558,-0.61818,0.061149,0.23074
0.34895,0.065644,1.1812,-0.04979,-0.89548,-0.0027559,-0.096999,-0.92096
0.013735,0.01313,-0.93926,0.72379,-0.64841,-1.0469,0.044477,0.014464
0.031136,0.34148,0.30613,0.28577,-0.51533,-0.0091174,0.14083,-0.39454
0.07402,0.10129,0.053925,0.67937,0.442,0.4916,-0.27011,-0.2279
0.90785,0.10332,-0.36437,-0.38223,0.16969,0.67829,-0.70749,-0.9225
-0.1062,0.50271,0.065576,0.16976,0.099842,-0.0278,0.80969,-0.74545
-0.052218,0.50921,0.308,1.0356,0.34961,-0.27952,0.25503,-0.39408
-0.79986,0.0054506,0.44093,-0.59042,0.79395,0.28149,0.60182,0.49507
-0.23584,0.34063,-0.35888,-0.2463,-0.6321,-0.32373,-0.029084,-1.0157
-0.15825,0.075594,-0.25869,-0.38168,0.54185,0.63057,-0.17901,0.75913
-0.21691,-0.60393,0.1242,0.73042,-0.2006,0.026679,-0.15891,0.36953
0.32648,0.72284,-1.2459,-0.10668,0.54431,-0.41918,0.31072,-0.43048
-0.016588,-0.10672,0.13219,0.40635,-0.60813,-0.081673,-1.4461,0.15639
0.0064843,-0.49012,0.76225,0.37673,0.49188,-0.22161,-0.96074,-0.41222
-0.25556,0.15214,-0.16729,1.093,1.0007,-0.11168,0.46333,-0.78278
0.36664,0.45907,-0.14449,-0.606,-0.33589,0.35847,-0.33502,0.74162
0.50795,-0.20159,0.19018,-0.36901,-0.31614,0.23475,0.48202,0.11326
-0.35332,0.078617,0.14778,-0.48578,0.66251,-0.005829,0.23463,0.25912
0.037773,-0.75412,-0.147,0.35723,0.43654,-1.0803,-0.033359,-0.95403
0.30777,-0.45258,-0.12411,-0.090605,-0.90088,0.41752,-0.6462,-0.41317
0.15752,0.66112,-0.05059,-0.1184,0.43601,-0.18091,0.42366,-0.23875
0.51104,-0.4597,0.025518,-0.27316,-0.68748,0.64659,-0.76953,-0.89901
0.018966,0.013448,-0.22385,-0.46282,-0.012128,0.35944,-0.72394,1.4183
-0.02034,-0.78057,-0.14088,-0.63815,0.22654,-0.29183,0.27499,0.47165
-0.25186,-0.5374,0.41759,-0.79072,-0.19318,0.38161,0.19077,-0.33517
0.28455,-0.39018,-0.73392,-0.41455,-0.51625,0.36102,-0.80803,0.4466
-0.062381,0.29655,0.022034,-1.0487,-0.48735,0.31847,-1.0285,0.78995
-0.40422,0.051295,0.043854,0.15196,0.3414,-0.47509,0.54339,0.63114
0.16547,0.13339,-1.0972,0.21441,-0.31786,0.30835,-1.4399,-0.18657
-0.73927,-0.43561,-0.14112,0.56355,1.1697,0.011627,0.42469,-0.66816
-0.030119,-0.15291,-0.011942,-0.28658,-0.11663,0.11464,-0.5844,-0.42676
0.077397,0.15992,-0.6684,0.73542,0.57511,0.57183,0.16319,-0.52803
0.28541,0.50765,0.10707,0.23075,-1.1412,0.32383,-0.097483,-0.040885
0.19682,-0.23597,0.98453,-0.67358,-0.68167,0.75383,0.3915,0.13482
-0.35192,-0.25859,-0.52832,0.58742,-0.16179,0.51085,0.68,0.55532
0.41648,-0.126,-0.66131,-0.34803,-0.69686,-0.71825,-0.10611,-0.015169
-0.82616,-0.62707,-0.5152,0.42784,0.23263,-0.051103,-0.72396,-0.10888
-0.33284,0.45708,-0.10589,-0.37674,-0.67725,0.6698,0.3797,-0.27673
-0.27432,1.0621,0.16224,1.1142,-0.16316,0.51161,0.10492,-0.44918
0.23043,-0.086111,0.85134,0.94105,-0.028194,-0.4688,-0.78961,0.58902
0.043525,0.13662,-1.1816,0.44004,0.86218,-0.71328,0.36538,0.11503
-0.10658,0.29911,0.09115,0.60579,-0.93693,-0.34874,0.24655,-0.20353
-0.07584,-0.43049,-0.34253,0.49901,0.1386,0.49668,0.055829,-1.0641
-0.31138,0.7139,0.14951,-0.57599,-0.33329,0.052525,0.38772,-0.12643
0.66267,-0.034024,-0.90633,0.068782,-0.47581,0.97367,0.43609,0.32682
-0.93256,-0.064154,-0.35232,0.034991,-0.11372,-0.35923,0.081232,0.39542
0.25674,-0.30789,0.083006,0.69736,-0.25722,-0.30581,0.33598,-0.42455
-0.036377,0.13355,0.83552,-0.035953,-0.16347,0.097287,0.70409,0.33536
-0.38223,-0.53067,-0.88548,0.73371,0.79099,0.63796,-0.27368,0.34551
-0.018598,0.18003,0.68639,-1.3568,-0.13373,-0.056331,-0.44393,-0.22444
0.78304,0.22807,0.72234,0.32899,-0.1,-0.25897,-0.13414,-0.62236
0.5033,-0.31859,-0.027897,-1.0464,0.38903,0.59732,-0.018079,-0.63593
-0.50648,0.25173,0.57216,-0.099943,0.52152,-1.0941,-0.12523,0.3052
-0.13317,-0.20348,-0.84934,-0.40491,-0.073759,0.49705,-1.1674,0.40164
0.051031,0.42981,0.52049,0.19935,-0.1983,-0.6363,-0.61932,-0.47676
0.36051,-0.62228,-0.69984,0.011107,0.1527,0.95625,0.0074458,-0.14268
0.022708,0.88212,-0.90629,-0.50264,0.2407,0.30926,0.39778,-0.3103
-0.19654,-0.25458,-0.93144,0.50145,0.03686,-0.48678,-0.79672,1.2265
0.71623,0.40552,0.57618,-0.13797,-0.59047,0.46834,-0.02988,-0.5127
0.92534,-0.23509,-1.1652,-0.15331,-0.26413,0.61398,-0.12013,0.016464
-0.21741,-0.47197,-0.51243,-1.1892,-0.25022,0.32382,-0.84977,0.39362
0.19011,0.08054,-0.35704,-0.20408,0.32822,0.29391,-0.034566,-1.009
-0.09331,-0.42081,-0.48649,0.32866,-0.40479,-0.46945,-0.18862,0.090813
-0.6111,0.23458,0.26838,-0.28005,-0.97029,0.32326,0.61192,0.85074
0.64251,0.12322,0.90762,-0.16029,-0.54835,-0.66044,-0.3729,-0.21482
0.72588,-0.71439,-0.094443,0.21582,0.30779,-0.14645,0.64485,-0.2851
-0.65629,0.059044,-0.91959,0.41025,0.29226,0.31276,0.26634,0.38114
-0.25409,-0.24397,0.71226,-0.32236,0.11657,0.053292,-0.45041,0.26396
-0.83635,-0.74258,-0.54802,0.54866,1.2655,-0.19749,0.69409,-0.68296
-0.25062,0.74306,-0.42431,-0.26466,-0.47873,-0.10935,-1.2455,0.71915
-0.39606,-0.45696,-0.41407,0.54493,0.56535,0.69862,0.093275,-0.96789
0.055093,0.37565,0.24959,-0.78927,-0.41734,1.4525,-0.079927,1.1723
-0.51958,0.29677,-0.44812,-0.432,0.76528,-0.73261,0.00065294,0.36579
0.54009,-0.42387,0.60919,-0.5675,0.22004,0.50077,0.39007,-0.71807
-0.11282,0.68704,-0.63253,0.17194,-0.5771,-0.68939,0.67767,0.16979
0.50407,0.095334,0.29811,-0.79566,-0.89925,-0.052595,0.65259,0.31993
0.31745,-0.56998,-0.37769,0.27849,0.042593,-0.010289,0.37873,0.55438
0.60452,0.0070121,0.43449,0.62085,-1.1508,0.27227,0.37546,-0.021074
-0.30155,0.37306,-0.089124,0.13577,1.1184,-0.56877,0.59448,0.76479
0.46418,-0.50247,-0.63541,0.05073,0.029109,-0.63732,0.68893,-0.22098
-0.25354,0.20224,0.27821,0.31987,-0.1779,0.38925,-0.11337,-0.50746
0.56431,0.2891,0.44079,-0.55888,-0.8698,0.78887,0.5448,0.0075813
0.23262,0.17118,-0.68628,0.70779,0.3945,-0.30462,-0.20443,-0.92904
-0.15701,0.53673,-0.1833,0.9069,0.99487,-0.24922,0.10601,0.78089
0.14008,0.48209,0.86405,-0.55581,-1.9794,-0.29448,-0.20937,0.071355
0.14941,-0.43623,-0.058261,0.0028691,-0.13823,-0.74598,-0.29123,0.030473
-0.89515,0.48465,0.49882,-0.51027,-0.029238,-0.48562,-0.099542,-0.090488
0.37225,0.30693,-0.098374,-0.51056,0.38762,0.81459,0.9686,0.47886
-0.71855,0.44531,0.31327,0.090001,-0.32247,0.096211,1.0862,0.24809
-0.51932,0.14065,-0.12957,0.33176,0.93053,-0.17387,0.50992,-0.92924
0.34216,0.38327,0.51076,0.097396,-0.10291,0.031514,0.11415,0.011752
0.49784,-0.20123,0.64325,-0.3549,-0.5273,-0.1732,0.41228,-0.82056
-0.014906,0.50882,0.15045,-0.3867,-0.14363,-0.328,-0.40153,1.382
-0.18338,0.66974,-0.63456,0.30868,0.55119,0.094503,0.35984,-0.77941
0.48178,0.57789,0.28262,-0.047891,-0.45864,-0.14436,-0.36722,0.075611
0.29279,-0.40378,0.64782,-0.50964,-0.78506,-0.21448,-0.62673,-0.47765
0.29115,0.026327,-0.10105,-0.27463,-0.62971,0.57912,0.28509,0.43366
-0.50972,-0.27329,0.0003077,0.77883,0.075018,-1.0562,-0.23482,0.91549
-0.32534,-0.27819,0.33062,0.41494,0.54908,-0.59367,0.19476,0.61229
0.28119,-0.64955,0.23271,-1.1587,0.26608,-0.45148,-0.048256,0.30944
0.38938,0.057641,0.25419,0.90797,-0.057846,-0.30163,-0.12449,-0.59382
-0.018829,0.21787,-0.00012901,0.43753,0.45153,-0.25098,-0.80062,-0.49009
-0.028713,-0.010678,0.33656,0.3305,-0.1335,-0.66844,-1.2268,0.7459
-0.73354,-0.38015,-0.14944,-0.27424,0.83325,0.11784,0.42331,-0.52331
-0.61337,0.25154,-0.53516,-0.20786,-0.30456,-0.49589,-0.04489,5.9599e-05
-0.39444,-0.17232,-0.80729,-0.45236,0.1438,0.48064,-0.77109,0.73121
0.35544,0.42718,0.029063,-0.41874,-0.57907,0.30953,0.73035,0.65612
-0.3508,-0.91101,-0.22053,0.12602,-0.1047,0.53778,-0.14842,0.56012
-0.49728,0.41621,0.19826,0.60472,0.79071,-0.12216,0.0026155,-0.15006
-0.41491,0.72742,0.6792,0.10808,-0.35963,-0.02449,0.1218,0.32284
0.16305,0.15131,0.28723,0.67577,-0.15328,-0.48089,-0.6692,-0.71404
-0.81073,-0.44393,-0.90698,0.66323,-0.12799,-0.034414,-0.32773,-0.42991
-0.054985,0.033182,0.80605,0.72406,-0.41794,0.21255,-0.53022,0.44519
-0.19937,0.47364,-0.70233,-0.39655,-0.46872,0.26388,0.83442,-0.24226
-0.65236,0.099468,-1.0429,0.60867,1.0977,-0.36867,0.70213,0.99971
0.81426,0.31326,0.039783,-0.82603,-1.1425,0.31824,-0.16275,0.81211
0.49663,0.85801,0.76565,0.57808,-0.16882,0.20164,-0.77964,0.32483
-0.066674,-0.12115,-1.1669,0.086754,0.55334,0.42089,0.42195,0.25335
0.35592,-0.32499,-0.46968,-0.70288,-0.2451,-0.44469,-0.22441,-0.63981
-0.077189,-0.39133,-0.12748,0.33629,-0.48794,-0.56193,-0.84649,0.017546
0.27806,-0.025813,-0.24431,-0.76927,0.38661,0.95816,0.39453,0.41241
-0.27431,0.75405,-0.15901,0.1535,-0.054625,0.10362,0.43893,1.2453
-0.065246,-0.14481,-0.51469,-0.32098,-0.21919,-0.41646,0.15048,-0.020078
-0.23961,0.10881,0.71182,-0.10493,-0.64971,0.0080056,-0.427,0.41047
-0.31205,-0.35533,0.16835,-0.016939,-1.1823,-0.80589,-0.48779,-0.33735
0.33836,0.15158,0.25867,-0.3851,-0.29293,-0.6914,0.75053,0.77528
0.32753,1.2145,0.13055,0.091235,0.15255,0.2574,-0.22038,-0.066125
-0.63535,-0.018988,-1.1799,-0.0084667,-0.084538,0.99847,-0.042733,0.42902
0.32052,0.075896,-0.61744,-0.0068368,-1.0266,-0.34457,1.1552,-0.26884
0.152,0.10974,-0.31389,0.14858,-0.40543,-0.5051,-0.65899,-0.1716
-0.21443,0.091513,-0.70977,-0.16377,-0.23266,-0.68488,-0.67677,-0.34249
-0.39649,0.20083,-1.1367,-1.4642,-0.082537,0.67396,0.33561,-0.15669
-0.34717,-0.30169,-0.22796,0.61195,0.57577,-0.43958,0.065489,0.6572
-0.53776,0.091525,-0.76997,-0.92383,0.50098,0.71376,0.19323,0.43906
0.067588,-0.061435,-0.73104,0.57316,-0.17786,-0.059028,-1.0829,-0.71876
0.1506,0.14204,0.58319,0.069309,-0.40221,-0.95301,-0.29164,0.34577
-0.37728,-0.82501,0.01797,-0.1026,-0.8757,0.32307,-0.98211,-0.67207
-0.23546,-0.3164,-0.66935,-0.30152,-0.20944,0.22137,-0.39503,0.39305
0.12603,0.006314,0.1427,0.26733,0.76585,-1.1227,-0.92448,-0.55575
0.47163,-0.15693,-0.32058,0.49922,0.90051,-0.49756,0.84595,0.054056
-0.024266,0.32354,1.0452,-0.5399,-0.47127,-0.64089,-0.43944,-0.5222
0.27783,-0.1012,0.42471,-0.49152,-0.49786,0.26054,-0.46449,-1.0306
0.011807,0.71793,0.64396,-0.16377,0.48129,-0.48105,0.24039,0.25942
0.57952,-0.014009,-0.59208,0.50376,0.86904,-0.29219,-0.016053,0.68596
0.11246,0.64516,1.9564,-0.27528,-0.59426,0.082666,-0.71132,0.16978
-0.098297,0.2748,0.093551,0.079299,0.15959,0.51473,-0.38951,0.34565
-0.066027,-0.20686,-0.022537,-0.059959,-0.2259,-0.42206,-1.1606,-0.40954
0.24608,0.80693,0.48869,0.31345,0.11341,-0.64242,0.26264,-0.55921
0.2874,0.44829,-0.44747,-0.38243,-0.31313,0.46555,0.059677,-0.29152
-0.62328,-0.18355,0.28457,0.64503,0.55296,-0.15113,-0.33782,0.31794
-0.51059,-0.3911,3.8766e-05,0.36773,0.1017,-0.047683,0.1087,-0.48736
0.077674,0.014333,0.59266,0.10114,-0.96398,-0.36501,-1.361,0.18946
0.37437,0.80419,0.36486,0.040487,-0.088178,-0.19852,0.060735,-0.15558
-0.081457,-0.28719,-0.055709,0.027915,0.38117,0.55049,0.19573,0.24426
0.0063588,-0.0059968,0.22326,0.17395,-0.68151,-0.57236,-1.6298,0.63122
0.08093,0.75542,-0.010354,0.55922,-0.18125,-0.8703,0.14959,-0.22593
-0.33682,-0.78822,-0.8248,0.13582,-0.047167,0.61043,-1.2498,0.12972
0.54269,-0.62074,-0.51422,1.282,0.84149,0.31313,0.37072,-0.77293
0.54686,-0.2931,-0.20749,-0.67656,0.07622,0.41374,-0.66727,0.053847
0.66212,1.0149,0.46835,-0.16925,-0.27131,0.45238,-0.89641,-0.87245
-0.76619,0.033087,0.18464,-0.27592,0.40017,0.90986,-0.094722,0.58358
0.29503,0.074167,0.4017,-0.35658,0.099052,-0.5861,0.68793,0.26618
0.88602,-1.2657,-0.56226,0.45566,0.20185,0.24206,-0.26243,0.09298
0.12206,0.049259,-0.11824,0.031319,0.46508,0.41485,0.56415,0.77565
-0.24793,0.20622,0.86071,-0.36272,-0.50632,1.1477,0.039281,0.59037
0.077344,-0.38397,0.22364,-0.27051,0.89883,0.53531,-0.13086,1.0406
0.29266,0.31962,-0.3192,-0.49218,-0.76139,-0.015859,-0.10343,-0.39006
-0.11584,-0.17469,0.666,0.23577,0.20806,0.37806,-1.1207,-0.86107
-0.10535,-0.67118,-0.22878,-0.042415,0.60014,-0.41367,0.26709,-0.136
0.48139,0.032302,-0.72473,-0.38154,0.48558,0.67325,-0.070344,0.53745
0.11047,0.025155,0.044762,0.23837,-0.14333,-0.48568,0.40526,-0.40905
-0.90425,0.61453,-0.34456,-0.17693,-0.70194,-1.3591,-0.191,0.040674
0.38498,-0.64046,-0.14937,0.49515,1.2227,-0.11742,-0.50476,-0.070855
-0.26378,0.58382,0.63004,0.65172,-0.084537,-1.1604,0.0099629,0.093672
-0.63191,-0.57665,-0.40112,-0.11387,-0.11287,0.1166,0.37693,0.45689
0.20993,0.33288,-0.99183,-0.25099,1.0961,-0.34017,1.2341,0.11335
-1.1744,-0.23861,0.6201,-0.13514,-0.33941,-0.47968,0.12284,0.18109
0.38294,-0.12367,1.4217,0.099321,-0.13183,0.20155,-0.29621,0.39386
-0.14934,0.082138,-0.71074,-0.4672,0.39473,0.0273,0.34312,0.18086
-0.59758,0.66965,0.64303,-0.090449,0.029297,-0.43712,-0.26627,-0.11195
0.20456,0.067387,0.051194,0.29671,-0.31853,-1.3451,0.36278,-0.52903
0.40244,0.7734,0.37053,-0.2223,-1.0499,-0.53584,0.71643,-0.40501
-0.31526,0.12514,0.68967,0.0018826,-0.26034,-0.18878,0.10955,-0.53472
0.78841,-0.055065,0.17556,0.1289,0.64173,0.019789,-0.38457,0.14881
-0.74144,0.42535,0.089436,0.21737,-0.33693,0.15352,0.52913,0.29783
-0.0655,0.28569,-0.34635,-0.058816,-0.6222,0.34291,0.20325,-0.2068
0.099804,-0.20507,-0.91939,-0.36344,-0.42381,-0.069398,-0.0060326,-0.22962
-0.6954,0.054747,0.51512,-0.50368,0.17685,0.68593,-1.3908,-0.9495
0.27768,0.3153,0.1966,-0.38228,1.0156,0.054658,-0.43342,-0.021592
0.17642,0.54156,0.043487,0.48866,0.13251,-0.4323,-0.55825,0.23725
0.26517,0.11141,0.055715,-0.55642,0.054948,0.15443,-0.15676,1.2089
-0.38001,-0.11401,0.42806,-0.069162,-0.56546,-0.70395,-1.0191,-0.14908
-0.0054574,0.3085,0.56615,0.34678,0.27779,0.37958,-0.37631,-0.13618
-0.3248,-0.71795,-0.50063,-0.23347,0.63541,-0.063707,-0.21788,0.50454
0.58602,0.19118,0.20324,-0.0358,-0.44862,-0.33354,-0.49924,-0.63731
0.3827,-0.86495,0.5319,0.39861,0.46998,-0.62677,-0.94137,0.6726
-0.63421,-0.28385,-0.12551,0.062297,-0.55246,-0.4592,-0.74471,0.44999
0.94996,-0.12056,0.36807,0.61677,0.14684,0.38685,0.18039,0.41719
0.32713,0.30929,0.2416,-0.82529,0.29868,-0.28242,0.99532,-0.25566
-1.0559,-0.27067,-0.5952,0.36393,0.25389,0.45898,0.35338,0.30022
0.11487,0.27119,1.2567,0.076008,-0.52055,-0.33345,0.015304,-0.4206
0.16047,0.24151,-0.14625,0.13536,-0.041062,-0.10789,0.72777,-0.4553
0.02417,0.26976,-0.49777,1.1243,0.51584,0.08159,0.18279,-1.2646
0.43319,1.0894,-0.37337,0.32284,-0.7456,-0.17481,1.0566,0.37751
-0.052598,0.43647,0.46673,0.2829,-1.119,0.011755,-0.32056,0.37368
-0.36418,0.46043,-0.21051,-0.91874,0.031391,0.13912,0.40454,-0.92681
-0.24596,-0.24349,0.28556,0.068406,0.033952,1.6706,0.1507,0.43993
-0.035804,-0.69627,1.2173,-0.12464,0.26562,0.28395,-0.29111,-0.52811
-0.28837,-0.65386,-0.8379,-0.093745,0.85381,-0.17763,-0.17314,0.87406
-0.33076,-0.2418,0.073065,0.45852,0.027942,-0.44512,0.36303,-0.42226
-0.074908,0.2989,0.56492,-0.096938,-0.51336,-0.126,0.08478,0.25105
0.6931,0.12785,0.3141,-0.35392,-0.64154,-0.15763,-0.040237,0.089084
0.057127,-0.5723,-0.28814,-0.41815,0.24698,0.22075,-0.88851,0.24574
-0.54951,0.24629,-0.27048,0.21018,0.31241,0.16707,-0.48511,-0.41291
0.37786,-0.45054,-0.088579,0.33677,-0.39314,0.26327,-0.34269,0.18784
-0.11657,-0.20931,-0.81535,-1.0771,0.45765,0.48121,-0.26831,0.30111
0.31578,-0.74808,-0.22646,0.51805,-0.82779,-0.68748,-0.70531,0.31011
0.21072,-0.16137,-1.186,0.51201,0.24412,0.46187,-0.50122,-0.0056206
0.032951,0.01153,-0.12271,1.0982,-0.4343,0.011497,-0.42426,-1.0169
0.33762,-0.23984,0.193,-0.31382,0.78012,1.1176,-0.10806,0.36191
0.31155,-0.38626,0.028722,0.077782,-0.0465,0.33508,-0.4651,0.21885
-0.39959,0.56483,0.69592,-0.62416,0.52537,-0.13073,0.14707,0.33451
-0.23394,-0.31608,-0.45582,-0.40097,0.37272,-0.058641,0.0025488,-0.25897
0.35903,0.60751,-0.0079816,-0.063431,-0.037676,-0.87925,0.075457,-0.38666
-0.7127,-0.12382,1.2585,0.7618,-0.033599,-0.41053,0.68569,0.94775
-0.036647,0.49165,-0.34873,-0.77388,-0.0018662,-0.086119,0.54527,-0.94057
0.044348,-1.2254,0.054463,-0.25033,-0.087308,0.34208,-0.05839,-0.78647
0.35551,0.098295,-0.12104,-0.31398,-0.93852,0.27492,0.93751,0.074897
0.15168,-0.16706,-0.033989,-0.040175,0.32229,-0.24693,-1.1323,-0.34358
0.53232,-0.61686,0.13385,-0.1101,0.28291,0.22672,0.12558,0.23755
-0.42664,-0.70264,-0.19723,1.1661,-0.57544,-0.62737,0.068921,0.32548
0.78037,0.53285,0.28326,0.095878,0.23602,-0.34897,0.51617,-0.63322
0.11789,-0.070585,-1.0199,0.50117,0.045264,0.28803,1.6358,-0.030531
-0.14274,-0.31053,-0.9102,0.46822,0.32703,-0.15199,-0.79911,0.23874
0.33579,-0.51738,0.16896,0.73128,-0.10078,0.1127,-0.35734,-0.36849
0.6926,-0.1542,-0.67187,0.58806,-0.26922,0.56231,-0.26003,-0.72247
0.13976,-0.48709,0.48229,0.44231,-0.060805,1.0734,0.00048835,-0.28086
0.16776,-0.33718,0.32063,0.89693,-0.48274,-0.49238,-1.2616,-0.55623
0.35639,0.15966,-0.17336,-0.36782,-0.19305,-0.012382,-0.54019,-0.060682
0.66273,-0.80908,0.31224,-0.13874,-0.78233,-0.49582,-0.69076,-0.90405
0.29483,1.1557,-0.72605,-0.36424,-0.43096,0.62555,-0.29997,-0.88407
-0.59612,-0.21443,0.28145,0.54895,-0.07865,-0.92121,-0.00025067,0.7669
-0.62505,0.18737,-0.27116,-0.73002,0.6187,0.83231,0.404,-0.25859
0.40997,-0.76989,-0.8182,0.35643,0.13294,1.1299,0.49269,-0.18942
0.28892,-0.016724,-0.13068,-0.49353,-0.22348,0.25968,-0.25633,-0.91765
-0.20709,-0.1119,0.7833,0.2891,0.4356,-0.19051,0.92723,0.38491
-0.32012,-0.13389,0.36665,-0.25421,-0.041793,0.59243,0.60134,-0.13367
0.072748,-0.020024,-0.296,-0.68914,-0.20623,0.11115,0.088452,-0.038961
-0.30816,0.47144,0.051239,-0.36716,-0.22678,0.89713,0.98384,-0.00065307
0.19155,0.042257,-0.42204,0.08434,1.3063,0.25923,0.19714,-1.1033
-0.57322,-0.4242,0.66612,0.1175,0.91103,-1.2381,0.26898,0.11467
-0.17137,0.80964,-0.10242,0.43051,-0.22209,-0.66351,-0.30379,0.47051
-0.1647,-0.087403,0.59877,0.51831,-0.067302,-0.34101,0.85761,0.18088
-0.45592,0.13598,0.78031,-0.45729,0.31688,0.12109,-0.10236,-0.57868
0.27525,-0.48971,0.24209,0.48919,-0.044535,0.07698,0.5204,0.77057
-0.80181,-0.5717,0.39013,0.02002,0.54871,0.29076,-0.16373,-0.39071
0.27016,-0.62626,-0.43328,-0.59625,-0.51521,0.48797,0.36835,0.043688
-1.0968,-0.56746,-0.46828,0.3958,0.54582,-0.74144,-0.14887,0.74358
-0.64741,-0.25907,-0.1606,0.88565,0.022387,-0.3186,0.50794,1.2325
0.071544,-0.69986,-0.20589,0.32836,-0.68521,0.13872,-1.0364,-0.065994
0.38381,-0.24364,0.43908,0.29442,-0.88875,-0.93662,-0.26692,0.055321
-0.072427,-0.22355,-0.37895,-0.60944,-0.47523,0.7526,-0.66982,-0.013617
0.55055,0.033612,-0.30955,-0.40176,0.21859,0.81418,0.89471,-0.22863
-0.1879,-0.46675,-0.017834,0.9383,-0.11602,-0.87282,0.15452,-0.22586
1.0532,-0.44333,0.33183,-0.59399,0.11825,0.25524,0.5063,-0.84486
0.56345,0.18757,-0.11282,-1.0904,-0.24473,-1.0196,0.09607,-0.92365
