-0.058058,0.42771,-0.2452,-0.25987,-0.57876,0.29409,0.43659,-0.087449
-0.18857,-0.82146,-0.18897,0.32526,0.78429,-0.56275,0.52253,-0.12873
-0.061382,-0.084285,-0.12585,-0.30698,-0.17302,-0.17177,-0.52308,-0.63436
-0.0079709,0.040066,-0.93944,0.42,0.28061,-0.12291,0.76563,-0.55666
0.12284,0.33189,0.14206,-0.072502,0.29067,-0.053801,0.43358,0.45436
0.3108,0.16217,-0.0030881,0.55731,0.36466,-1.3473,-0.069774,-0.054598
0.29821,-0.47536,0.066771,-0.44799,-0.14542,-0.20297,-1.4874,-0.26805
0.74715,0.44198,-0.29644,-0.2313,-0.0508,0.26201,0.20626,0.84295
-0.40642,-0.44462,1.0069,0.14266,-0.31582,-0.53779,-1.0274,-0.66094
-0.060303,-0.70241,-0.61349,-0.76711,0.17308,0.61284,0.90609,-0.16786
-0.3078,-0.0002656,-0.07174,0.21856,0.89462,-0.35178,0.25273,0.74741
0.3704,-0.25354,-0.008336,-0.94814,0.69765,0.26044,-0.3721,0.0040957
0.1969,0.66744,0.016683,-0.53615,0.61368,-0.37274,0.88148,-0.33143
-0.1363,-0.070276,0.66404,0.73638,-0.35487,-0.023602,-0.97107,0.028777
-0.27003,-0.23385,0.3996,0.50094,-0.50231,-0.10616,-1.0911,0.80472
0.28167,-0.15416,0.22364,0.37143,-0.25501,-0.53447,0.53213,-0.48699
0.33939,-0.016948,-0.30552,-0.83226,0.065449,0.34434,-0.001102,1.1641
0.36635,1.31,0.086521,-0.048293,-0.245,-0.61456,0.45006,-0.027128
0.65302,-0.062494,-0.36025,0.17386,-0.25103,0.42082,0.69258,0.015664
-0.263,-0.3077,0.62369,0.13465,-0.21111,-0.24623,-0.034324,-0.21789
-0.20565,1.0765,0.1908,0.38028,0.25913,-0.50766,0.40291,-0.15101
-0.091796,-0.34837,-0.062806,-0.5672,-0.37509,1.1211,-0.14506,0.76174
-0.0011344,0.61926,0.091482,0.1503,0.21573,0.13598,0.14995,0.15572
0.0017604,-0.047904,-0.23448,0.72163,-0.37524,-0.25379,0.1934,0.44003
-0.40998,0.36702,0.5347,-0.35342,0.50806,-0.61824,-0.41493,-0.40143
0.09786,0.59482,0.48985,0.39798,0.13236,-0.36359,1.0515,-0.30191
-0.71981,0.067546,0.56374,-0.021151,-0.21341,-0.35049,-1.1267,0.11827
-0.5123,-0.016609,0.005045,0.46264,-0.17682,0.072985,-0.53215,0.60532
0.29415,-0.34503,-0.16815,0.57472,0.64113,0.38513,-0.52641,0.58838
0.63277,-0.15476,-0.13153,-0.24742,0.17102,0.63121,0.25738,0.94687
-0.61569,0.41646,-0.49354,-0.17298,0.28485,0.59232,0.0051826,0.79657
-0.3441,0.22234,0.15227,0.0058832,0.042236,0.39278,0.6864,0.91598
-0.28857,-0.66765,-1.162,-0.19069,0.73472,0.22732,0.54327,0.060329
-0.14307,-0.53036,0.5504,0.016852,0.22721,0.055526,-0.14109,0.83038
-0.045897,0.0066512,-0.41999,-0.074617,0.42956,-0.10634,1.091,-1.0287
0.56692,-0.18059,-0.32246,-0.15842,0.23096,-0.015372,-0.48732,-0.84139
-0.59239,-0.31029,0.34945,0.61661,0.14894,-0.39756,0.029287,0.21201
0.22983,-0.15357,-0.16197,-0.022129,0.27617,0.15149,-0.61896,-0.6346
0.279,-0.19469,0.2443,-0.46104,-0.21021,0.15043,-1.1623,0.30524
-0.066775,0.55426,0.86421,-0.89509,-0.44684,-0.45522,-0.087551,0.19881
-0.39077,0.11405,-0.24966,-0.29446,-0.015894,0.022369,0.83165,0.67996
-0.43294,0.59148,0.75978,-0.3375,-0.85175,-0.21599,-0.85476,-0.56565
0.42801,0.058571,0.29832,-0.34638,-0.45196,-0.1871,-0.41564,0.41536
0.33513,0.59649,0.081944,0.084759,-0.23295,-0.36314,0.38219,-0.012095
0.40105,0.022852,-0.48077,-0.19398,0.17882,-0.067653,0.60102,-0.27456
0.1879,0.062959,0.15701,0.3743,0.26499,-0.52101,-0.15438,-0.56833
0.036297,-0.17459,-0.86754,-0.86136,0.36446,0.45708,0.7182,0.30548
0.24839,0.068558,0.53029,-0.31094,1.0669,0.49732,0.29008,-0.20708
-0.25927,-0.24856,0.51804,0.068486,-0.70463,-0.18267,-0.50753,0.046229
0.48734,0.11591,-0.082765,0.33892,0.66387,0.010741,-0.539,-0.78492
-0.077569,0.61734,-0.012668,0.7183,-0.10105,-0.59382,0.32344,-0.77992
0.43354,-0.58457,0.61046,0.083904,-0.16344,-0.93285,0.009109,0.59746
-0.40737,0.17052,0.14834,-0.22671,-0.25684,-0.21091,0.21446,0.62633
-0.44624,0.017477,0.24741,-0.44132,-0.51705,0.29576,-0.18479,0.040815
0.11042,-0.2351,-0.25914,-1.0027,-0.13223,-0.040222,0.088071,0.23083
-0.040137,-0.090385,-0.18289,0.08778,1.1821,0.4433,-0.29908,-0.67954
-0.13401,-0.059655,0.36139,0.56224,0.24133,0.45958,0.69398,0.85441
-0.31496,-0.078462,-0.50885,-0.068081,0.3702,-0.36324,0.086711,-0.9862
-0.19425,-0.35476,-0.33357,0.22434,0.16096,-0.049884,0.10152,-0.26213
0.29414,0.26034,-0.31941,-0.67424,0.1304,0.1401,-0.099257,-0.6157
-0.56121,-0.22373,-0.1103,-0.165,-0.18718,0.81714,0.30357,0.70328
-0.21472,0.099715,0.17786,-0.3445,-0.48213,0.23762,-0.49097,-0.27696
0.55317,-0.23186,-0.72629,-0.71628,-0.41021,-0.13821,-0.60874,0.83435
0.11503,-0.18383,0.37011,0.015153,-0.29492,-0.35076,-1.1347,-0.081004
-0.26339,0.88717,0.57608,0.16813,-0.22113,-0.86337,0.014715,0.015097
0.42113,0.20535,-0.17502,0.1593,0.33665,-0.010814,0.18781,0.86304
0.0025651,-0.06447,0.19058,0.58754,0.46662,-0.36824,0.20732,0.50808
0.077737,-0.5246,0.12803,-0.38696,0.14538,0.60243,-0.35459,0.70747
0.22169,0.61988,0.0016739,-0.10411,-0.083045,-0.42718,0.46977,-0.41956
0.07333,0.28275,-0.1315,1.14,0.53536,0.15517,0.30213,-0.4023
-0.014621,0.47334,0.44198,0.32225,-0.17113,0.093739,0.32461,-0.2388
0.63682,0.30175,0.18131,-0.32709,-0.15444,-0.44737,-0.32655,-0.52556
0.48727,0.42853,-0.19537,-0.12007,0.13544,0.085041,0.34337,-0.88091
-0.14363,-0.31581,-0.58743,-0.61735,0.3269,0.42797,0.70117,-0.14883
0.72082,0.13972,-0.4637,-0.060794,-0.14034,0.33177,0.03878,-0.27218
-0.079766,-0.11324,-0.74563,-0.03552,0.53756,0.037565,-0.47018,0.19342
-0.017053,0.71152,-0.65064,0.6458,-0.5661,-0.46262,-0.46685,0.26864
-0.23578,0.40516,-0.081416,0.25704,-0.44087,-0.73301,0.65357,-0.0086615
0.21483,-0.040081,-0.50549,0.68742,0.5588,-0.053995,0.24474,-0.13609
0.16514,0.25256,0.17587,-0.23206,0.151,-0.52797,0.45459,-0.70628
-0.44568,-0.48077,-0.31154,0.52253,0.46783,-0.57186,0.076152,-0.41802
0.62324,-0.024553,-0.5284,-0.083143,0.88458,0.39575,0.32289,0.21543
0.48535,0.22405,-0.27163,0.71311,0.26925,-0.75649,-0.33391,-0.60185
-0.58306,-0.61002,-0.61367,0.71248,-0.22621,0.29002,0.45078,-0.0033443
-0.063948,-0.56565,-0.49861,-0.044484,-0.29707,-0.36039,-0.64986,0.41645
-0.62787,0.15326,0.24382,0.3875,-0.72141,-0.095573,0.42967,0.78705
-0.075512,-0.23469,0.02802,-0.23646,0.59242,-0.13441,0.038248,-0.082177
0.25536,0.79452,0.40637,-0.37451,-0.70339,-0.098746,-0.36689,0.5509
0.31514,-0.86485,-0.02599,-0.99487,-0.061601,-0.035161,0.48153,0.096151
-0.63665,-0.3115,-0.93746,0.10049,0.11874,0.60475,-0.45948,0.66903
-0.55123,-0.37313,-0.033425,0.098989,0.075904,0.18421,-0.24446,0.42209
-0.21118,-0.14632,0.34222,-0.26589,-0.67709,0.0080652,-0.91004,0.39101
-0.73711,-0.29569,-0.69918,0.51182,-0.13129,0.24746,0.43931,0.043683
0.12572,0.01517,0.4515,0.39148,-0.27249,-0.60439,-0.78392,0.65404
0.68482,0.11368,-0.076254,-0.057147,0.25647,0.53171,0.69262,0.79436
-0.17001,-0.55362,-0.11346,0.11815,-0.077283,0.10422,0.29591,0.75308
0.46314,-0.35715,0.092435,-0.31242,0.48709,-0.32917,-0.036901,-1.4713
0.1865,-0.0021468,-0.06032,-0.95538,-0.12106,0.44368,-0.097823,0.17779
-0.12273,0.086212,0.10195,-0.053858,-0.048247,0.18719,0.28007,0.41278
-0.15765,-0.45562,-0.9148,-0.18765,0.043626,-0.70824,-0.42052,-0.66761
0.019465,0.058136,0.26617,-0.83619,-0.3022,-0.067015,-0.031881,0.41604
0.62055,-0.28729,0.22616,-0.14542,0.39393,0.99092,0.086017,0.052946
0.50626,0.21222,0.83378,-0.065438,-0.32058,-0.42296,-0.28876,0.12321
0.18601,0.24534,-1.0665,-0.75851,0.64275,0.078954,-0.028341,-0.22606
-0.40244,-0.62246,-0.18724,0.1928,0.377,-0.079152,-1.4569,-0.18392
-0.17082,-0.23028,0.41808,-0.53335,-1.0667,0.19918,-0.30129,0.2638
0.49575,0.27252,0.386,0.75793,-0.77959,-0.60453,0.085362,0.089296
-0.038832,-0.025016,0.40684,0.28097,-0.098582,-1.2115,-0.19748,-0.2137
0.28356,0.13457,0.4106,-0.66196,-0.14659,0.82662,0.42126,0.58849
-0.54966,-0.51162,0.14658,0.80059,-0.20797,-1.0069,0.34205,0.15954
0.027119,0.26892,-0.63309,0.47383,0.89712,0.040184,0.53294,0.90349
-0.38554,0.24204,0.37325,0.44212,-0.62666,-0.30613,0.82554,-0.046492
0.067901,0.52502,-0.058751,-0.73016,-0.25578,0.33357,0.446,0.88301
0.54447,-0.29093,0.39282,-0.17346,0.012221,-0.014599,-0.36147,-0.28421
0.084925,-0.62611,-0.073092,-0.76512,-0.36881,0.58743,-0.23979,-0.32308
-0.46781,0.20416,-0.16971,0.61503,0.33378,0.14195,-0.64932,0.23415
-0.2212,-0.36157,-0.21006,-0.25984,0.19135,0.45854,-0.30175,0.80977
-0.4595,0.23379,-0.47553,-0.21763,-0.36447,0.0032429,0.11903,-0.64249
-0.35524,0.381,0.70916,0.027527,-0.244,-0.35063,-1.0284,0.28555
-0.096336,-0.59405,-0.81631,-0.048266,0.63469,0.18256,1.1424,0.26761
-0.33411,0.094749,-0.97568,-0.14707,0.30616,0.80387,0.93668,0.18234
0.15813,-0.42222,0.15218,-0.26593,-0.076885,0.56283,-0.757,0.0029537
0.25473,-0.75738,-0.36154,0.24201,0.065497,0.1663,-0.11274,0.17672
-0.43871,-0.2093,0.99198,0.65114,-0.0058975,-1.05,-0.018216,-0.61167
-0.35704,0.067477,-0.22544,-1.162,0.12001,0.35515,-0.29704,0.13068
-0.19827,0.069034,0.61168,0.36293,-0.02661,-0.29982,0.42663,0.21359
0.44619,0.26574,-0.42879,-0.66343,-0.21696,0.24075,0.13937,0.67936
0.34788,-0.34118,-0.14206,-0.40209,0.72391,0.73406,0.9925,-0.38959
-0.2315,-0.019119,-0.69834,0.26844,-0.046389,-0.8837,0.30973,-0.38406
-0.51027,-1.0077,-0.71529,-0.60911,0.14689,0.068801,-0.080114,0.57751
0.1239,0.0061528,0.094314,-0.17854,-0.94716,-0.47272,-0.3458,0.94212
-0.55196,0.0015288,0.16203,-0.28859,0.13883,-0.41334,-1.532,0.33978
0.49714,-0.90264,0.26815,-0.98694,0.22754,0.87784,-0.92419,-0.21994
-0.22584,-0.24443,-1.0251,-0.037077,0.55477,0.68348,-0.30079,0.19757
-0.13111,-0.097252,-0.0087802,-0.087426,-0.13994,0.51117,-0.35564,0.43353
1.0659,-0.43768,-0.52827,-0.13284,0.59408,0.52537,0.45572,0.46629
-0.15668,-0.49935,0.48333,-0.18617,-0.19298,-0.45739,-0.56849,0.72329
-0.77866,0.24863,-0.35887,0.52618,-0.4957,-0.29869,-0.34426,0.54944
-0.41756,-0.40371,-0.62336,0.42064,-0.2314,0.035236,0.25153,-0.37186
0.92952,-0.84997,-0.29667,-0.53044,0.49073,0.19115,-0.75847,-0.94432
0.017247,0.18545,-0.14757,0.42862,0.42388,0.15105,-0.79499,-0.95586
0.099431,-0.074725,-0.70792,-0.27548,0.29396,-0.56142,-0.59674,0.37687
0.14305,0.35554,-0.49509,-0.77636,-0.30333,1.0042,-0.4639,-0.4757
0.27793,-0.31294,-0.076665,-0.2589,-0.51127,0.53954,-0.42217,-0.63382
0.12436,0.047952,0.072902,-0.21635,-0.27227,0.26592,-0.64438,-0.88655
-0.031561,-0.63667,0.0038199,0.43645,-0.45007,-0.41595,-0.69719,0.40576
0.4361,0.55886,-0.18656,-0.41391,0.40187,0.63038,1.2405,0.32053
-0.25015,-0.15626,-0.58606,1.3329,0.055944,0.17237,-0.048548,-1.036
-0.1069,0.57292,0.27528,0.75571,0.028755,0.54759,0.071068,0.70629
0.01322,-0.48545,-0.055545,-0.076563,0.26556,-0.53661,0.51595,0.80607
-0.21683,0.12255,0.65309,0.37876,-0.25479,0.14061,-0.70639,0.2959
-0.51889,-0.052671,0.50559,-0.18951,-0.55476,-0.30249,-0.92825,1.0715
-0.16358,0.027483,0.093281,0.16072,1.0367,-0.86583,-0.076511,0.54159
0.41378,0.53455,-0.038529,-0.46931,-0.15775,0.033881,-0.36988,-0.49344
-0.061447,0.48394,-0.70137,0.17631,0.42375,0.46029,0.54992,-0.63959
-0.33988,-0.10977,-0.00043078,0.010289,-0.3356,0.93849,0.84732,0.1607
-0.30891,0.0037636,0.87867,-0.70196,-0.13547,0.2338,0.72308,0.40241
0.23358,0.070015,0.17231,0.11578,0.25701,0.24431,-0.18868,-0.8145
-0.18334,-0.49994,0.22357,-0.10762,-0.15216,-0.073112,-1.0135,0.29664
-0.56742,-0.46484,0.4775,0.56548,-0.20597,-0.59899,-0.31709,0.62091
-0.28819,-0.055591,0.045607,0.48409,-0.50704,0.10891,0.17828,0.5401
0.013487,-0.18398,0.47988,-0.79529,-0.25632,0.64837,-0.57356,-0.081872
0.3115,-0.037202,0.072932,-0.41615,-0.39571,0.40054,0.49057,0.84307
-0.37888,-0.2798,0.33951,0.46998,0.54975,0.80038,0.75815,-0.063481
-0.1115,0.26727,-0.26364,-0.39216,0.3858,0.62655,-0.36111,0.65467
0.24424,-0.87812,-0.65452,-0.48671,-0.097168,1.0091,-0.24854,0.27571
-0.15148,-0.30656,0.21655,-0.35044,-0.59199,0.76737,-0.54441,0.49185
-0.33923,0.19312,-0.39367,0.19632,-0.091053,-0.070869,-0.42242,0.60646
-0.36985,0.30873,0.19772,-0.26065,-0.15734,-0.15803,-0.50234,-0.13739
-0.50083,0.65561,0.69412,-0.58962,-0.31495,-0.4026,0.52864,0.37538
0.5393,0.10536,-0.049691,0.16256,0.61563,0.64087,-0.39047,-1.0674
-0.35999,0.31144,-0.15584,-0.44515,0.7708,-0.24697,0.62932,0.30617
0.1334,-0.05742,-0.03422,-0.78175,-0.093912,0.5088,-0.36945,0.2048
0.72121,-0.22221,0.10175,-0.10964,-0.2907,-0.85122,-0.029929,-0.29057
-0.19468,-0.23969,-0.66312,-0.35465,-0.25808,-0.18913,0.95307,-0.63359
0.17349,-0.0003138,-0.20682,-0.33129,0.81366,0.89307,0.27764,0.5303
-0.082094,0.22823,0.093886,0.67079,0.25928,-0.44186,-0.21542,-1.0289
0.023617,-0.10365,0.45288,-0.29298,0.31733,0.22284,-0.18778,0.35959
0.13948,-0.14438,0.22259,-0.74047,-0.03369,0.90052,0.45588,-0.49515
-0.29914,-0.11586,0.11203,-0.25669,0.37487,0.38172,-0.4544,-0.57735
-0.046055,-0.55898,-0.3641,0.033156,0.84014,0.081779,0.089127,0.31396
-0.60307,0.0047858,-0.24643,0.67307,0.59233,-1.2154,-0.048027,-0.25116
0.0076869,0.063507,0.26714,-1.4447,-0.52506,0.46651,-0.50644,-0.012846
-0.47858,0.26641,0.83175,-0.026383,-1.039,-0.2184,-0.72885,-0.018111
-0.54581,-0.7445,0.19431,0.6516,0.31289,-0.44375,-0.81893,0.19848
0.22558,0.49188,0.16989,0.12339,-0.66573,-0.60106,0.41533,0.40299
0.59452,0.1113,-0.52799,-0.35514,0.46407,0.28321,0.5685,0.76259
0.038917,0.12103,-0.28625,-0.12652,0.20392,0.3859,-0.24733,0.50926
0.31845,-0.43198,0.35518,-0.24799,-0.74871,-0.12032,-0.14681,-0.64506
0.32621,-0.56649,-0.47782,-0.15101,0.12448,0.080973,0.25473,-1.2319
0.4266,0.12088,0.19179,-0.62867,-0.8391,-0.326,0.28435,0.55744
0.27116,-0.0089454,0.32269,-0.97858,-0.15197,0.98933,-0.30452,0.36242
0.2579,0.50186,0.42901,-0.10707,0.55476,-0.4352,1.086,-0.96333
0.034097,0.34586,0.61798,0.1969,-0.097771,-0.33066,-1.0956,-0.10492
0.099714,-0.67683,-0.16664,0.57511,0.18728,-0.71255,-0.63382,0.0038044
-0.18479,-0.3808,0.012503,0.017352,-0.012309,-0.33121,0.31283,0.78808
-0.12588,0.1653,-0.19034,-1.0026,-0.37411,0.013477,1.3749,1.0969
0.13864,0.053854,-0.054544,0.89119,0.69044,-0.4339,-0.080877,-0.4649
-0.60444,0.18239,-0.70428,-0.35587,0.38843,0.93356,0.53502,0.1454
-0.17135,0.30107,-0.59546,-0.17913,-0.48778,-0.53601,-0.35218,0.10169
-0.13612,-0.76312,0.47324,1.0165,0.96734,-0.10191,0.086352,-0.051569
-0.47163,0.69785,-0.22982,0.93683,-0.11947,-0.69571,0.16796,0.036751
-0.15155,0.42853,0.24075,-0.046452,0.058326,-0.12848,0.86162,0.22229
-0.58345,0.003303,-0.54118,0.36688,0.072468,-1.0607,0.21243,0.15259
0.54388,-0.33105,-0.67945,0.33129,0.62305,0.53651,0.32062,0.030259
0.26258,-0.085503,0.20625,-0.058042,0.21457,0.3261,-0.041115,-0.11829
-0.34835,0.13268,0.39726,0.60872,-0.57572,-0.52075,0.2701,-0.2231
-0.025422,0.10102,0.21847,0.23629,-0.48611,0.23143,0.71147,0.70783
0.14938,0.13583,-0.029922,-0.36518,-0.15037,0.59847,0.39024,-1.1048
0.45486,-0.11672,-0.19819,0.18362,0.030467,-0.17541,-0.60486,-0.15338
0.059294,-0.12061,-0.21078,0.3894,0.99484,-0.18826,-0.14258,-0.085156
-0.42269,-0.070315,0.01265,0.34532,0.16628,-0.52905,0.23806,0.54213
0.37437,-0.38967,-0.13257,-0.14853,0.03015,-0.12208,-0.057204,0.64475
-0.17481,-0.80455,-0.32297,0.29278,0.2957,0.010107,-0.65779,-0.4312
0.13885,-0.51108,0.25926,0.21571,0.12651,-0.39598,0.079884,0.15954
0.23123,-0.75389,0.27398,0.262,0.48298,-0.11369,-0.70788,-0.30051
0.0034926,0.50104,-0.26102,0.64235,-0.75431,-0.2577,1.2078,-0.95388
-0.50028,-0.42837,-0.91339,0.13475,0.71899,0.67723,0.50315,0.7381
-0.55238,0.39737,0.40984,0.087762,-0.85498,0.29396,0.88835,0.044275
-0.1989,-0.57469,-0.24837,0.32823,0.19226,0.085988,0.30841,0.53939
-0.1344,-0.75663,-0.16443,-0.16007,-0.47931,-0.4475,0.1163,0.54624
-0.19628,0.049085,-0.051498,-0.41269,-0.30093,0.0043971,-1.0373,0.039698
-0.00023101,0.0064084,0.24036,0.27617,-1.0113,0.013292,-0.12745,-0.23605
0.55176,0.30973,0.45009,0.2662,0.49841,0.20518,-0.74493,-0.42736
-0.29051,-0.59659,-0.46813,0.11622,-0.2267,-0.49945,-0.74107,0.63052
0.44495,0.1397,-0.39315,-0.26618,0.089442,0.056728,0.4848,0.862
-0.4608,-0.17167,0.14018,-0.71567,0.24623,0.027559,0.19244,0.43219
0.35221,-0.093104,0.52192,-0.18708,-0.30638,0.1834,-0.29048,0.61931
0.32042,0.11092,0.14822,-0.14127,0.21435,-0.3747,0.30778,0.26718
0.041332,0.091516,0.0079214,0.18378,0.26752,-0.19216,0.32344,-1.0273
-0.2906,-0.21341,0.23296,0.25325,-0.15274,-0.25489,-0.16933,0.42235
0.49577,-0.19918,-0.16089,0.1671,0.00017219,0.27534,-0.097881,-0.013292
-0.19665,-0.090207,-0.038172,-0.13743,0.12091,-0.77335,-1.15,-0.10058
0.64887,-0.15978,0.20104,-0.22926,0.39408,0.10993,0.68692,-1.0028
0.12117,0.15266,-0.87301,-0.64974,0.42887,0.19655,0.6735,-0.65531
-0.41627,0.38881,-0.29356,0.085851,0.83172,-0.022131,0.1419,0.31804
0.67813,0.030594,-0.60577,0.14384,-0.16516,0.25112,0.52007,-0.083867
0.47164,0.34625,-0.3706,-0.062415,-0.17334,0.29483,0.72441,0.55225
-0.46769,0.015771,0.7439,0.15514,-0.92305,-0.068223,-0.64923,-0.26692
-0.15501,-0.23308,-0.83248,0.034682,0.1894,0.1547,0.76383,0.34211
-0.088259,0.42269,0.26571,0.63494,0.14508,-0.20391,0.76345,-0.36322
-0.28097,-0.016423,0.16119,0.30444,-0.21537,-0.12828,-0.61218,0.087532
0.058033,0.25491,0.12673,0.40562,-0.067153,0.66232,1.0174,0.68916
-0.50382,0.34966,-0.26301,4.8729e-05,0.081153,-0.26963,-0.14368,0.52438
-0.20799,-0.38859,0.36651,-0.15214,-0.26932,-0.51289,-0.34451,0.47145
-0.49839,-0.15791,0.61642,-0.52568,0.33304,-0.80971,-0.099567,-0.10304
0.46078,-0.25655,-0.17167,0.41286,-0.066075,-0.076186,-0.080175,-0.5744
0.020675,0.088664,0.055302,0.052488,-1.0753,-0.55493,0.47191,0.12581
0.093754,0.51714,0.76809,0.027373,0.021292,-0.73436,-0.17431,-0.11051
