0.28863,0.12628,0.14755,0.2105,-0.59782,-0.33842,-0.47226,-0.027473
0.027349,0.17314,-0.12412,-0.30825,0.14728,-0.25904,0.5346,0.2366
0.22274,-0.18922,-0.52159,-0.16559,0.72602,0.29062,-0.25532,0.033702
-0.037021,0.081577,-0.089396,0.6098,0.27082,-0.47607,-0.36908,-0.27958
0.0019162,-0.39656,-0.65787,0.24215,0.10798,-0.029445,-0.67274,0.45409
-0.04822,-0.061258,0.00012091,-0.49494,0.4848,0.50557,0.67443,-0.1114
-0.1263,0.13159,0.46903,0.45846,-0.38216,-0.1274,-0.46593,0.054692
0.12058,0.16442,0.3158,-0.045529,0.20905,0.12394,-0.33283,0.48513
-0.1765,0.11983,0.58211,0.27154,0.25285,0.051474,0.78172,0.37484
0.33319,0.11218,-0.28763,0.36524,0.44058,0.10122,0.4994,-0.81581
-0.5001,-0.26978,-0.074352,0.18707,0.0033207,-0.13942,-0.089645,0.41784
-0.22647,0.29653,-0.24145,0.67888,0.031711,-0.38262,0.28756,0.17319
-0.42519,0.0089225,-0.31319,-0.15285,0.21289,0.52975,0.47456,0.44829
-0.069072,-0.17287,0.10781,-0.41092,-0.13995,0.16545,-0.75502,-0.33596
-0.27992,0.19618,0.68527,0.22437,-0.31533,-0.47675,0.14312,-0.35058
-0.1925,-0.090061,-0.46762,0.036987,0.86771,0.24143,0.4291,-0.044783
-0.24116,-0.31441,-0.02935,-0.069508,-0.28804,0.080383,0.21612,0.2654
0.28518,-0.10725,-0.01606,-0.15181,0.32404,0.50791,-0.42139,0.063522
0.022585,-0.015316,0.13121,-0.4001,-0.086985,0.22296,-0.783,-0.16726
-0.33192,-0.021273,-0.076594,-0.66885,-0.13458,0.39361,0.32503,0.26374
-0.09515,0.27755,-0.083162,0.31893,0.30663,-0.16614,0.8806,0.36329
-0.44149,-0.011168,0.50125,0.3607,0.33034,-0.71682,-0.059535,0.30174
0.17234,0.032053,0.55273,-0.73542,-0.23813,-0.0070729,-0.11201,0.29274
-0.015247,-0.071435,-0.29499,-0.37427,-0.049728,-0.12785,-0.62868,0.86518
-0.17177,-0.018617,-0.11408,-0.020506,-0.082945,0.58055,0.61666,0.25966
-0.30471,-0.093882,0.34176,0.20797,-0.51073,-0.26552,-0.89796,0.81557
-0.14274,0.16665,-0.31784,-0.45778,-0.017988,0.75461,0.65102,0.39113
-0.06266,0.063371,-0.0010337,0.25719,-0.3031,-0.6151,-0.64822,0.12065
-0.46719,-0.16426,-0.016163,0.564,0.52359,-0.60744,0.0046164,0.30115
0.32956,0.11972,0.024618,-0.19095,0.075782,-0.61164,0.42071,-0.34596
-0.017445,-0.04658,-0.56398,-0.071041,0.13907,-0.3026,-0.021573,-0.44931
0.49726,0.0038487,0.19556,0.098384,-0.30938,-0.49888,-0.40784,-0.45971
0.41346,-0.084316,0.04667,-0.53461,-0.055776,-0.013714,-0.31722,0.32841
-0.051046,-0.18402,-0.62159,0.14945,1.0858,0.20961,0.29865,-0.018003
-0.045435,-0.13298,-0.53198,0.22263,0.097787,0.33442,0.85986,0.34207
-0.22476,0.37492,0.50155,0.42901,0.24569,-0.39716,0.176,-0.28461
-0.18744,0.0065317,-0.43244,-0.38662,-0.23879,-0.18257,0.5212,0.62389
-0.22411,-0.22371,0.52482,0.20421,-0.083576,-0.43013,-0.72131,0.29809
0.21899,0.42578,0.52561,-0.054133,0.11226,-0.042158,-0.33824,-0.20359
0.23865,0.024865,-0.002916,-0.10843,-0.47613,0.33896,-0.081099,-0.25237
-0.13203,0.084246,0.19472,-0.73847,-0.72372,0.3347,-0.22331,0.93693
-0.13794,-0.042382,-0.23157,-0.05275,-0.32368,-0.2072,0.21201,-0.59883
0.031715,0.27239,0.66495,0.67952,-0.084871,-0.13494,-0.33728,-0.20232
-0.14247,-0.34928,-0.2325,0.40807,0.058749,-0.12588,-0.31087,0.73247
-0.29463,0.23691,-0.10902,0.6269,0.073769,-0.28285,0.28454,0.0035679
0.17294,-0.16004,-0.064225,-0.54266,0.027676,-0.028026,-0.19354,0.32179
-0.54519,-0.075524,0.55169,0.48294,0.21921,-0.66045,-0.085031,0.30702
0.14546,-0.26995,0.04473,0.038835,-0.68807,-0.26249,-0.10778,0.81056
-0.54174,-0.037333,-0.43327,-0.061983,0.34589,-0.506,0.071246,0.77715
-0.3826,0.21874,0.030068,0.51492,-0.055696,-0.34264,-0.20863,-0.34189
0.015083,0.25012,-0.46294,-0.351,-0.019218,-0.078256,0.25737,-0.43185
-0.15024,-0.11086,-0.57283,-0.13172,0.10692,-0.23305,-0.027373,-0.1423
0.40548,0.0081791,0.43112,-0.031306,-0.13342,0.50352,-0.083427,-0.55201
0.33452,-0.39931,0.25962,-0.5765,-0.084616,0.45954,-0.3183,-0.074947
0.090436,-0.18333,0.18337,-0.38228,0.19998,0.16425,0.31781,-0.11718
-0.10197,0.44832,0.31497,-0.1716,-0.39329,0.25414,0.73828,0.018963
0.32267,-0.088302,-0.24712,-0.69326,-0.52681,0.20323,-0.49879,-0.24588
-0.32158,0.027006,-0.26845,0.69819,0.047669,-0.16354,0.41486,0.64953
0.019584,0.14831,0.40026,-0.43765,0.13511,-0.093989,0.48735,0.54171
-0.41391,0.24818,-0.29564,0.069838,-0.2109,-0.69469,-0.016593,0.1581
0.17677,0.093127,0.2463,0.081693,-0.55236,0.39569,-0.11816,-0.42475
-0.29675,0.084251,-0.16551,0.59945,0.15023,0.16162,0.0042367,-0.41272
-0.63558,0.25189,0.56292,0.29805,-0.13928,-0.60894,-0.003999,0.086907
-0.11772,-0.0098332,-0.031825,0.48794,0.27042,-0.90334,0.085968,-0.45068
-0.17196,-0.015778,-0.59296,-0.11563,0.30586,-0.12006,0.041581,-0.24648
0.30932,-0.48517,-0.40867,-0.14544,0.63833,-0.019885,-0.57592,-0.07862
0.22756,0.32546,0.53936,-0.002763,-0.69094,0.062208,-0.15045,0.25698
0.11995,-0.27739,0.055958,-0.2465,-0.4794,0.22489,-0.26367,0.29166
-0.50539,-0.15162,0.56663,0.45226,0.092858,-0.43618,-0.080976,0.31816
-0.21028,-0.46855,-0.4537,-0.15586,-0.17492,0.16539,0.24562,0.10882
-0.1544,0.103,-0.089627,0.16585,0.44717,-0.62752,-0.062977,-0.21803
-0.17103,-0.17291,-0.43841,-0.13899,-0.0674,-0.075121,-0.53599,0.77427
-0.26342,0.076516,0.27979,-0.54507,-0.56157,-0.10224,0.41876,0.69358
0.16663,0.08346,-0.36473,0.29032,0.21104,-0.13939,0.74248,-0.65359
0.34231,0.082011,-0.21706,-0.35985,-0.33729,0.37305,0.24613,0.78926
0.016984,0.29368,-0.61896,-0.16347,0.093379,0.49113,0.70208,-0.32078
0.14468,0.081543,0.020482,0.026394,-0.91811,-0.24905,-0.35798,-0.024878
-0.5267,-0.17018,0.59246,0.33738,0.23978,-0.5164,-0.095505,0.31015
0.26941,0.34865,0.68397,-0.13678,-0.93819,0.16188,-0.098946,0.050294
0.14448,-0.10917,-0.23576,-0.78594,-0.42477,0.064699,-0.24601,0.69565
0.096283,-0.50244,-0.45767,-0.21477,0.45098,0.1338,-0.71117,0.017936
0.3549,0.031592,-0.34623,0.12602,-0.47258,0.31602,-0.033643,-0.35837
-0.58846,0.012168,0.039827,-0.084722,0.17044,0.028959,0.25644,0.82294
-0.2705,0.21687,0.10858,0.20792,-0.53003,-0.57096,0.41795,-0.092078
-0.057114,-0.24365,-0.12699,-0.70319,-0.47913,0.6159,-0.39109,0.39657
-0.24768,0.062381,0.75983,0.33695,-0.66981,-0.49616,-0.86335,0.12532
0.22759,0.56234,0.12533,-0.077922,0.13619,-0.069867,0.90319,-0.19179
-0.23057,0.02823,-0.14254,-0.039761,-0.1398,0.57923,0.61287,0.14194
0.021275,0.70781,0.27789,-0.26926,-0.47361,0.058858,0.76707,0.095737
0.0063588,-0.04185,-0.21313,0.10132,0.50355,0.11835,-0.20489,0.31547
0.3859,-0.17797,-0.095918,-0.54317,-0.078767,0.77515,0.067031,0.0059436
-0.2081,0.12234,0.40323,-0.45403,0.12193,0.069241,0.92531,0.28875
0.22325,-0.34293,-0.41006,0.4669,0.61733,0.1656,-0.20371,-0.092293
-0.21256,-0.26075,0.48279,0.40106,0.036788,-0.46961,-0.78526,0.42687
0.028648,-0.0089089,0.4052,-0.0095719,-0.30454,-0.19413,0.26343,-0.7616
0.67588,0.045594,-0.31985,-0.45961,0.19891,0.59267,0.07252,-0.64216
-0.40475,-0.012077,-0.094523,0.086359,0.14546,0.14155,0.48045,0.80269
0.10024,0.060061,0.63289,0.36389,-0.10314,-0.63345,-0.63428,-0.2725
-0.25403,0.036939,-0.067132,-0.091504,0.02607,-0.20932,-0.30029,-0.44068
-0.098174,0.25158,-0.44596,0.21004,0.73411,0.053879,0.40665,-0.56596
-0.39425,0.4438,0.54385,0.73522,-0.13557,-0.40837,0.28861,-0.067498
-0.00108,0.42476,0.34947,0.093232,-0.28319,0.17989,-0.39472,0.29822
-0.043582,-0.0095353,-0.26493,0.0069003,-0.12201,-0.17162,0.25189,-0.47913
0.18049,-0.38852,-0.028326,-0.3978,0.4768,0.36745,-0.61094,-0.023611
0.048358,-0.076175,0.37293,-0.051332,-0.69024,0.026003,-0.32297,0.80032
0.32082,0.35671,0.63641,-0.42488,-0.51332,-0.12387,-0.42478,-0.19772
-0.13685,0.15145,-0.75893,0.13141,0.49859,0.20648,0.20644,-0.23564
0.16392,0.10412,0.71084,0.53126,-0.18696,-0.29652,-0.43501,-0.22032
-0.23139,-0.17119,-0.04263,-0.15324,0.53305,-0.40885,0.1097,0.3408
0.088117,0.15595,0.51292,-0.17696,-0.18224,-0.36608,-0.52123,-0.30034
-0.03281,0.32215,0.44201,-0.094844,-0.5012,0.12762,-0.52365,0.14826
0.061362,0.26808,-0.40807,0.12226,0.78117,0.14662,0.27705,-0.73408
-0.16196,-0.30652,-0.14218,-0.14171,0.55666,-0.53688,0.097363,0.33884
-0.45536,0.11278,0.77941,0.4344,-0.037808,-0.64959,-0.094364,-0.28621
-0.23341,0.028434,-0.41428,0.72332,0.24718,-0.10939,0.41671,-0.36199
0.12855,0.14748,0.73422,-0.30565,-0.79496,-0.27603,-0.41589,-0.0054104
-0.17304,0.26008,-0.13788,-0.0059378,-0.032807,-0.47219,-0.043336,0.13308
-0.10661,0.098636,0.36063,0.70927,0.36626,-0.13624,0.12743,-0.72504
-0.23494,0.24027,0.049899,0.43225,0.28398,-0.062638,0.15998,-0.71603
-0.015486,-0.35984,-0.063267,0.26758,-0.045571,0.38096,-0.35768,0.26679
-0.35076,0.17036,0.30869,0.60868,0.26318,-0.24842,0.23837,0.61622
-0.026327,-0.18144,-0.16376,-0.50576,0.2537,-0.18456,0.58871,0.43427
0.48728,-0.011465,0.23601,-0.67398,-0.14257,0.29832,-0.39871,-0.5766
-0.37389,-0.38504,-0.56462,0.31093,0.21586,-0.31279,-0.07056,0.3926
0.061151,0.010711,-0.01551,-0.29381,0.19173,-0.24776,0.49885,0.4314
0.21892,0.61662,0.29618,-0.42519,-0.76079,0.36968,0.064446,0.11663
-0.2275,0.35646,0.34813,0.63199,-0.42549,-0.0281,-0.6376,0.33397
0.037464,0.31596,0.55285,0.23469,-0.13017,-0.38321,0.5232,-0.32247
0.54513,0.33714,0.15898,-0.23269,-0.11395,-0.23318,-0.20823,-0.2266
0.019945,0.079258,0.11859,-0.011001,-0.52374,-0.39632,-0.41365,0.04559
-0.066181,-0.030467,0.13845,0.059368,0.23859,0.47529,0.59079,-0.16531
0.39103,-0.37098,-0.35265,0.12785,0.21855,0.50686,0.18132,-0.13562
-0.16468,-0.0071907,-0.035206,-0.18585,-0.053628,-0.194,-0.12625,-0.29612
0.096901,-0.11711,0.78898,-0.10923,-0.34151,-0.097274,-0.19925,0.29651
-0.27734,-0.070476,0.29216,-0.058224,0.41822,-0.31443,-0.22539,-0.6666
0.049938,0.38408,-0.046733,-0.32942,-0.29205,-0.40909,0.37968,0.0065664
0.059161,0.1228,-0.55663,0.13377,0.32111,0.41825,-0.29237,-0.27267
0.29406,-0.37652,-0.45805,-0.1052,-0.34619,0.18304,-0.29314,0.1735
0.2125,0.105,0.093644,-0.062,-0.65065,0.49833,-0.084268,-0.30521
-0.42528,0.13954,-0.2434,0.10505,0.21154,-0.023864,0.53909,0.75124
0.47995,-0.0053656,-0.43883,0.060026,0.53139,0.063473,-0.22356,-0.55913
-0.1694,0.43404,0.57643,0.22112,-0.61788,-0.25319,0.7773,0.075165
0.1134,0.20296,0.57856,0.56089,-0.1187,-0.18633,-0.26,-0.30851
-0.14749,-0.37503,-0.48998,0.5009,0.52428,-0.37518,-0.097487,-0.23329
0.28318,-0.15849,-0.32521,-0.49555,-0.37613,0.13553,-0.24753,-0.44504
-0.36989,0.26867,0.3708,-0.15286,-0.16639,-0.41245,-0.092096,0.024975
0.01347,-0.28426,0.066086,-0.28081,-0.60292,-0.037631,-0.18917,0.65378
0.35028,-0.10952,-0.30118,-0.65642,-0.32279,0.32542,-0.47987,-0.34168
0.013339,0.091372,0.15519,-0.52412,-0.046756,-0.12409,0.18412,-0.73964
-0.10735,0.0056348,0.31517,-0.43423,-0.4112,-0.045607,0.32359,0.72578
0.027566,0.06557,0.081295,-0.56952,-0.42917,0.13086,0.27335,-0.25835
-0.020664,0.36647,0.44227,-0.080638,0.11131,-0.023975,-0.43927,-0.16107
0.20432,0.0096262,0.8733,-0.0889,-0.52537,-0.39555,-0.43234,-0.37063
-0.26439,-0.14969,-0.14221,0.75503,0.71313,-0.26652,0.55868,0.24924
-0.10314,-0.10718,0.15681,0.21866,-0.25736,-0.26647,-0.78295,-0.38474
0.18345,0.071893,0.15276,-0.051565,-0.51024,0.42051,-0.023784,-0.35869
-0.063201,-0.37911,-0.69672,-0.37471,0.10147,0.28627,0.3218,0.12747
0.52186,0.088621,0.1052,-0.48201,-0.12883,0.58437,-0.050627,-0.5416
0.32303,-0.15664,-0.23318,0.36392,0.060995,0.35313,0.038909,-0.77571
0.048264,0.076851,-0.077118,-0.35355,0.32104,0.53051,0.71869,0.035469
0.25013,0.19546,0.50723,-0.61383,-0.25879,-0.27903,-0.38469,-0.31573
0.0019338,-0.2824,-0.50438,-0.47135,0.22355,0.047817,0.60921,-0.18543
0.29584,0.076895,0.33557,0.022423,-0.36943,-0.095271,-0.36261,-0.69731
0.56784,-0.12137,-0.25551,0.05014,0.23591,0.45896,0.19966,-0.092112
0.098269,-0.20984,0.51614,-0.28541,-0.61458,-0.090454,-0.36763,0.85672
-0.11734,-0.0014356,0.12806,-0.095365,-0.22498,-0.22613,0.27711,-0.97181
-0.011342,0.13533,0.087021,0.68202,0.40362,0.080192,0.14093,-0.78289
-0.39248,0.01193,0.19794,-0.16583,0.042621,-0.31373,-0.018935,0.69055
-0.29992,-0.17208,0.084913,0.17563,-0.10986,-0.42944,-0.40075,-0.38895
0.022955,-0.3307,0.29276,0.36375,0.26817,0.36016,-0.37719,-0.071151
0.13795,0.32645,0.012477,-0.40511,-0.30971,0.51211,0.59524,-0.24282
0.24305,0.19731,-0.017462,0.18255,0.34887,-0.20266,-0.29478,-0.11821
-0.067702,0.55664,0.36308,0.14581,0.27246,-0.36619,0.25911,-0.18407
0.25089,0.1877,0.14697,0.042627,-0.58652,0.48735,0.065736,-0.36549
-0.10562,0.44967,0.45676,0.37206,-0.51939,-0.17276,-0.52849,0.15061
-0.01314,0.49865,-0.11919,0.15615,0.56871,-0.3371,0.3376,-0.40843
-0.29773,0.087721,-0.38143,-0.030383,0.28497,0.093164,0.41697,0.72435
-0.088643,0.59138,0.38284,-0.27276,-0.25574,0.28543,0.77175,0.055821
0.32821,-0.45686,-0.47937,0.53697,0.72124,0.28389,-0.31515,-0.049639
0.17395,0.306,0.154,-0.27953,0.20619,0.21359,0.66203,-0.59253
-0.066539,0.49544,0.29184,-0.28195,-0.57927,0.088697,0.64448,0.10057
0.43507,-0.00095166,-0.55455,-0.57006,-0.20477,0.20299,-0.30336,-0.43676
-0.16006,-0.51139,-0.078442,0.15312,0.12622,0.094661,-0.77822,0.43665
-0.12604,0.10987,-0.31749,-0.47971,0.039793,0.8486,0.603,0.30807
0.17554,0.080656,0.17653,-0.70262,-0.59201,0.35519,-0.25832,-0.44482
0.16383,0.36669,0.56297,-0.61201,-0.89747,0.021475,-0.25393,-0.044475
-0.2976,0.24058,0.47712,0.19649,-0.35812,-0.61591,-0.10396,0.0039238
-0.23513,0.16625,0.29991,-0.1544,-0.11104,0.34603,-0.41298,0.82921
0.10713,-0.27776,0.04659,-0.27243,0.33593,0.10481,-0.88515,-0.11655
-0.31594,0.32437,0.086116,0.73254,0.54363,-0.53375,0.39578,-0.37762
0.3491,-0.0021831,-0.0038122,-0.20999,0.12535,0.19475,0.21632,0.44744
-0.49085,-0.25099,-0.012354,0.48289,0.43938,0.093081,0.41777,-0.19217
0.0086783,0.21005,-0.19663,0.044845,-0.18173,-0.10596,-0.24388,0.16531
0.19867,-0.33413,-0.79097,-0.59323,-0.26142,0.40211,-0.32158,0.23334
-0.24066,-0.091678,-0.36798,0.3509,0.044209,-0.56779,-0.12985,-0.41142
-0.1454,0.10236,0.78288,0.18188,-0.35375,-0.65001,0.42183,-0.31366
-0.0067018,0.017855,-0.36258,-0.40632,-0.067174,0.096565,0.24052,-0.37375
-0.36419,0.096202,-0.18322,0.40046,-0.1952,-0.93342,-0.038633,0.098562
0.10404,-0.24893,0.072225,0.029368,-0.16969,0.10662,-0.68369,0.43648
0.31238,-0.14979,0.52254,-0.49021,-0.23243,-0.071888,-0.26872,0.41663
0.41725,-0.34486,0.24325,0.040025,-0.071439,0.53331,0.04143,-0.048937
-0.1878,0.25156,-0.11617,0.31476,0.59827,-0.40264,0.27914,-0.28673
0.087735,0.12319,-0.020615,-0.17506,-0.020733,0.55114,-0.36293,-0.32642
0.1702,0.068928,0.16021,-0.061199,-0.68082,-0.32621,-0.40298,0.080333
-0.23452,-0.15184,-0.096693,-0.70085,-0.14159,0.33122,0.26212,0.19838
0.22422,-0.182,-0.62784,0.025327,-0.24363,0.62596,0.16569,0.26352
-0.27591,-0.14436,-0.19502,-0.00055834,0.61248,-0.53297,0.18589,0.28652
0.22237,0.21263,-0.28409,-0.35017,-0.12239,0.46296,0.086438,0.77152
0.099007,-0.15055,0.33328,0.24057,0.14473,-0.23058,-0.90055,-0.69495
-0.22256,-0.023285,-0.37517,0.84865,0.64255,-0.24701,0.30821,-0.72312
-0.083436,0.023509,-0.58843,-0.063032,0.29749,-0.26256,-0.11812,-0.18226
0.19695,0.19371,0.087085,-0.59689,-0.60499,0.42692,-0.40293,-0.33585
-0.12143,-0.033217,0.41116,-0.032552,-0.16203,-0.12497,-0.0302,-0.89279
-0.044753,0.057188,-0.31409,0.00077118,0.095581,0.12453,-0.07138,0.92061
-0.15331,-0.13687,0.14412,-0.26385,-0.066219,0.35659,-0.42981,0.79842
-0.15923,-0.40625,0.060927,-0.23058,0.56644,-0.029187,-0.10063,-0.033928
-0.49291,0.095564,0.3371,0.55941,0.27848,-0.2072,0.19012,0.38462
0.1021,0.20091,0.24919,-0.22376,0.015019,-0.51023,0.4613,-0.22584
0.34256,-0.12092,-0.30248,0.5077,0.52716,0.018458,-0.27846,-0.7433
0.24284,0.23194,0.64365,0.1572,-0.53455,0.058221,0.055483,-0.25969
0.079509,-0.31491,0.037904,-0.32789,-0.10767,0.28258,-0.63831,0.41406
0.13401,0.48848,-0.60817,-0.37703,0.089459,0.28589,0.79479,-0.2291
-0.43545,0.16258,0.49754,0.28172,-0.38433,-0.77878,-0.11393,0.071859
-0.095815,-0.38618,-0.42799,0.53375,0.74645,-0.1002,0.42972,-0.25425
0.32566,-0.17509,-0.49971,0.042013,-0.2629,0.63528,0.018637,0.17507
-0.056436,-0.29396,-0.15948,-0.28433,0.014687,-0.20863,-0.53546,0.73283
0.19178,-0.20489,-0.52116,0.093541,0.92191,0.4831,-0.15836,0.22406
0.069843,-0.48908,-0.3744,0.3501,0.66535,0.26856,-0.42458,0.054462
-0.44004,0.074342,-0.49236,-0.0079179,0.36009,0.59048,0.35092,0.35148
0.12954,-0.3921,-0.074344,-0.10952,0.33329,-0.39682,-0.47388,0.39537
0.061988,-0.18965,-0.57392,-0.32443,0.090519,0.25939,0.39147,0.22999
-0.065513,-0.31212,-0.1174,0.1752,-0.087303,0.2008,-0.84183,0.42684
-0.30821,-0.2284,0.42845,-0.18285,0.42276,-0.24586,-0.024687,0.59707
0.33414,0.16515,-0.015407,-0.50823,-0.37869,-0.037986,-0.31141,0.1741
0.057827,0.095167,-0.20068,-0.49501,-0.25794,0.57054,0.14244,0.71939
0.30318,0.21707,0.63849,-0.42453,-0.35475,-0.17674,-0.37418,-0.3355
-0.16697,0.092673,-0.11265,0.33055,0.71348,-0.13027,0.48491,0.44552
0.20682,0.3859,-0.34811,0.018192,0.027226,0.061996,-0.31639,0.33723
-0.16559,-0.17998,-0.18571,-0.00037955,0.73436,0.29143,0.29843,-0.089501
0.20328,-0.31728,0.075572,-0.66677,-0.35429,0.61803,-0.44454,0.26118
0.049985,-0.4899,-0.44242,0.098821,0.13434,-0.032814,-0.76501,0.44914
0.0043856,-0.01877,0.20423,-0.18712,0.46456,-0.31622,-0.068743,-0.67761
-0.22333,0.33611,-0.23433,0.034762,0.032175,-0.57638,-0.12133,0.093716
-0.18936,-0.36881,-0.10723,-0.11722,0.53631,-0.036566,-0.188,-0.088795
0.0053249,0.46138,0.16334,0.58014,0.064351,-0.21808,0.69766,-0.43216
-0.10835,-0.23355,0.55498,0.21492,-0.063319,-0.36707,-0.73345,0.20828
0.51032,-0.060682,-0.12059,-0.04286,-0.016988,-0.22844,-0.2381,-0.6844
0.12777,-0.23377,0.048847,-0.36862,0.37472,0.26977,-0.662,-0.011432
