-0.51671,0.65254,0.30579,0.93153,0.14227,-0.4631,-0.20635,-0.53343
0.1434,0.31182,-0.15519,-0.21908,0.48835,-0.10761,0.87977,-0.89354
0.12289,0.022631,-0.016935,-0.3028,0.47988,0.24815,0.63626,0.069596
0.030843,0.10345,-0.13162,-0.40982,-0.22357,0.29592,0.6806,-0.70994
-0.17009,-0.15453,-0.011799,-0.40523,0.09145,0.40612,0.1349,0.532
-0.4346,-0.086884,0.24211,-0.24838,0.37762,-0.035808,0.28642,0.37747
0.17017,0.32438,-0.54529,-0.51812,-0.43421,0.1989,0.096993,0.054977
-0.21727,-0.10906,-0.08175,-0.059244,0.088869,-0.12983,-0.35406,0.60088
0.081292,-0.032795,0.68325,0.13439,0.28084,0.10713,-0.29651,0.41607
-0.053322,0.10859,0.09418,-0.58787,0.32708,0.65135,0.86846,-0.8466
0.43002,0.7225,0.33204,-0.1985,-0.23274,0.0668,0.65626,0.038545
-0.49766,-0.040351,-0.33534,0.17288,0.49428,0.38327,0.76921,-0.058853
-0.38099,0.24595,0.059283,-0.70743,-0.15715,0.27528,0.41614,-0.19313
0.13252,-0.16971,-0.32138,0.48753,-0.38808,0.8634,-0.67613,0.53689
-0.28568,0.18373,0.49841,0.69659,-0.008577,-0.21871,0.25332,0.028888
-0.78345,0.18339,0.2529,0.18077,0.090334,0.27071,0.23586,-0.29736
-0.17293,-0.23265,0.56176,0.75251,0.19295,-0.44522,-0.32384,-0.17031
-0.17338,-0.023215,0.041272,0.0095345,0.40044,0.40893,0.30972,0.30732
-0.14538,-0.30774,0.12691,0.29876,-0.57252,-0.42449,-0.86588,1.1183
-0.65118,0.044456,0.17392,0.35696,-0.056665,0.34331,0.29493,0.75931
0.38655,0.15655,0.22242,0.21523,-0.017332,0.275,0.19603,0.51249
-0.096074,-0.38552,-0.10246,0.23988,0.6131,-0.46769,-0.42219,-0.18435
-0.34324,0.12827,0.87684,0.87632,-0.13584,-0.74195,0.16921,-0.54352
0.14458,0.16303,-0.45553,-0.48312,0.62329,0.16577,0.89045,-0.1447
-0.19869,-0.59093,-0.16722,0.26099,0.43365,-0.233,-0.9032,-0.16037
-0.20174,0.3441,-0.072028,0.59031,-0.21855,-0.30262,-0.14558,0.15948
-0.31541,-0.2736,-0.099092,-0.11663,0.98841,0.11925,0.016816,0.012458
0.31647,0.28895,0.07833,-0.28157,-0.62162,0.78815,-0.02454,-0.21091
0.27064,0.2574,0.46201,0.28385,-0.81515,-0.026832,-0.061289,0.52032
0.22022,-0.67222,0.085437,-0.032058,-0.056932,0.10833,-0.023887,0.00024342
-0.11203,-0.38473,0.0095349,-0.047759,0.49087,-0.47575,-0.085295,0.12742
-0.30063,0.3278,0.17388,0.54698,-0.58825,0.1381,0.81048,0.42327
-0.30571,-0.094594,-0.35855,0.6668,0.076327,-0.5676,0.047203,0.51834
-0.021941,0.35206,0.39602,-0.39465,-0.0020144,-0.11351,0.39165,0.64251
0.14921,-0.069492,0.12693,-0.56737,-0.18851,0.022743,0.17581,-0.70067
0.31805,0.35126,-0.17011,0.10677,0.19559,-0.29461,-0.21468,-0.15492
0.035058,0.30543,-0.067983,0.15635,0.73603,-0.10842,0.50923,-0.12271
0.21734,0.12644,0.37502,0.21538,0.33036,0.095696,0.50148,0.8182
-0.43367,0.14734,0.065611,-0.50325,-0.94225,0.22363,0.11334,0.72024
-0.020734,0.36268,-0.018632,-0.44249,-0.0099622,0.42976,0.68868,-0.34945
0.1191,-0.15516,0.36764,0.020395,0.051698,0.92524,-0.23435,-0.32999
0.0061224,0.15337,-0.26301,-0.35947,0.71301,0.54503,0.54704,-0.91867
-0.19355,-0.36539,0.23932,-0.07902,0.090786,-0.3103,-0.76852,0.30845
0.048221,0.25504,0.058222,-0.81646,-0.95113,0.33918,-0.58781,-0.1138
0.56687,-0.0057424,0.30627,-0.78656,-0.0063021,0.68719,-0.042009,-0.59029
0.16658,0.52439,0.46471,0.62917,0.22466,-0.01509,-0.13041,-0.53787
0.21074,0.46777,-0.39717,-0.25919,-0.26251,0.3223,0.53424,0.90772
-0.2937,-0.34136,0.20905,0.10878,-0.16049,-0.31602,-1.0303,0.096481
0.24504,0.26833,-0.55232,-0.39607,0.41815,0.29862,0.83639,-0.29757
0.37978,-0.60518,-0.98033,0.11186,0.6062,0.20161,-0.24947,0.093858
-0.83574,0.00703,0.61886,0.62411,0.018263,-0.6768,-0.34115,0.18461
0.072823,0.1744,0.37008,-0.53328,-0.68424,0.046947,-0.26063,0.15147
0.088263,-0.24948,-0.64395,-0.75036,0.44578,0.0020663,0.026047,-0.4137
-0.23477,-0.16816,0.14509,0.3264,-0.063202,-0.050753,0.49268,0.55018
-0.40758,0.27629,0.50236,-0.19964,-0.39357,-0.4308,-0.11255,0.17439
-0.44126,0.065312,-0.33075,0.15273,0.11097,-0.72781,0.11753,0.60852
-0.012219,-0.40782,0.11349,0.27337,0.12779,0.069732,-0.9057,-0.079709
-0.48698,-0.48367,0.17538,-0.14324,0.18459,-0.20862,0.40565,-0.14329
-0.25426,0.24665,0.071022,0.17504,-0.12773,-0.015796,0.31473,0.19038
0.67124,0.2331,-0.8716,-0.079904,0.21301,-0.15082,0.63569,-0.35017
-0.16874,0.36599,0.4358,-0.033946,-0.070072,0.14215,0.38233,1.1931
-0.78609,0.001595,0.19433,0.3727,0.10247,0.048488,-0.06948,-0.061633
0.58498,-0.19386,-0.67448,-0.67153,-0.37117,0.45966,-0.58189,-0.31832
-0.10492,-0.28826,-0.41753,-0.39058,-0.073214,0.11501,0.092894,0.45548
-0.78197,-0.18559,0.43523,0.18668,0.27551,-0.57855,0.051985,1.0402
0.030078,0.51785,-0.33121,-0.38723,-0.25238,-0.61731,0.28382,-0.41327
-0.36058,0.045213,0.13291,-0.52978,0.047261,0.30147,-0.47985,0.8544
0.419,-0.18829,-0.14157,0.3044,0.50663,0.14592,0.57219,0.33696
0.24829,-0.057989,-0.16891,0.59443,0.13803,0.20501,-0.76089,-0.17326
0.18853,-0.45101,-0.042418,0.14954,0.942,0.29142,-0.49999,0.28102
0.3339,0.34705,0.24016,0.39486,-0.1999,0.44961,0.52907,-0.66235
-0.15609,-0.31435,0.43515,0.09975,-0.19023,0.95595,-0.2023,-0.027506
0.19991,-0.14861,-0.17511,0.28253,0.30215,-1.0905,-0.90606,-0.59786
-0.39584,0.29736,0.51727,0.40267,-0.67368,-0.32695,0.63097,-0.35093
0.53277,-0.11917,-0.57933,-0.11031,-0.49764,-0.48197,-0.19147,-0.52068
0.10127,-0.59886,-0.29613,0.12692,-0.48095,-0.012508,0.28138,0.10536
-0.012379,-0.074057,0.35589,-0.31909,-0.34757,0.032179,0.18072,0.9457
-0.17306,0.37581,-0.31268,0.2823,0.26182,0.21236,-0.15542,0.26495
-0.13405,0.52006,0.42993,-0.33479,-0.65603,-0.1792,0.58707,0.3474
0.18637,0.34363,-0.26542,0.38071,-0.044576,-0.14359,0.80255,-0.79454
-0.25292,-0.010344,-0.6514,0.24784,0.35463,-0.22458,-0.34143,-0.18821
0.46079,-0.071884,-0.22857,-0.47808,-0.49733,-0.012094,-0.16256,-0.36499
0.27353,0.11811,0.38103,0.13667,0.0025913,0.32495,0.22131,-0.60947
-0.0727,0.23273,0.21785,0.66323,0.16233,-0.97275,0.16679,-0.3563
0.49941,0.063389,0.32686,-0.74057,-0.56999,0.33878,-0.48302,-0.1503
0.055006,-0.062658,0.2692,-0.63165,-0.14372,0.27201,-0.16727,-0.81171
0.35799,-0.15956,-0.1393,-0.24116,0.35541,0.40706,-0.49591,0.079031
0.28847,0.15652,-0.45347,-0.026762,0.28532,-0.33227,-0.82964,-0.46189
-0.044281,0.37065,0.40275,0.38835,-0.35517,0.0022176,-0.5307,0.64363
0.064418,-0.045853,-0.12672,0.55608,0.24031,-0.48589,-0.086095,-0.81857
-0.44472,-0.22445,0.12968,0.47619,-0.35226,0.030372,-1.0817,-0.326
-0.29041,-0.22857,0.26102,0.26932,-0.40325,-0.39252,-0.99928,0.7083
-0.14276,0.086281,0.4391,-0.17856,-0.061039,-0.29271,-0.57841,0.93166
-0.018207,0.1629,0.31495,0.51051,0.14963,-0.63832,-0.047642,-0.14922
-0.11129,0.17503,-0.47393,0.36256,0.55948,0.159,0.77442,-0.49295
0.38374,-0.14179,0.09201,0.7609,0.29077,-0.29416,-0.21081,-0.34415
-0.11501,-0.24883,-0.554,-0.44075,0.30983,0.024248,0.60291,0.33023
0.35048,0.67427,0.75083,-0.57683,-1.0815,0.47513,-0.2766,0.41269
-0.028503,-0.0043396,-0.05442,0.37467,0.24957,-0.50415,0.55479,-0.17346
-0.20926,0.1355,-0.1653,0.7454,-0.10188,0.061552,-0.52496,-0.082621
0.044353,0.01391,-0.091332,-0.16201,-0.50614,0.018913,0.386,-0.45434
-0.21062,-0.58656,0.0069583,0.32848,0.44797,-0.49465,-0.6089,0.10766
0.16307,-0.63254,-0.057785,-0.49867,-0.23748,0.41891,-0.73532,0.61903
-0.40465,0.13516,0.082192,-0.18116,0.093284,0.08615,0.12417,1.2749
0.31814,0.2656,0.4484,0.066624,-0.12762,-0.69325,0.04763,-0.40007
0.74684,0.65048,0.54224,-0.43535,-0.19595,-0.16723,0.004694,-0.38927
-0.27354,-0.19167,0.2852,0.057087,-0.17828,-0.64301,0.033299,0.7891
0.23991,-0.17367,-0.76671,-0.71323,-0.1264,0.5617,-0.47947,0.37154
0.76954,0.21766,-0.29793,-0.58048,0.1786,0.29515,0.39078,0.24801
-0.36826,-0.7812,-0.082474,-0.028279,-0.05084,0.25732,-1.1134,0.3213
-0.19996,0.34035,0.16272,0.80932,-0.064128,-0.25743,0.11217,0.18659
0.51135,0.25705,0.33288,0.02387,-0.55618,0.31343,0.060024,-0.14107
-0.23237,0.33485,0.1787,0.5608,0.099536,-0.045569,0.75422,-0.23223
-0.15475,-0.3546,-0.10228,0.19589,-0.42675,-0.44195,-0.34836,-0.33205
0.075474,0.32554,0.16472,-0.26017,-0.28262,0.14609,-0.37076,-0.075686
-0.0080886,0.034993,-0.077237,0.070309,-0.18697,-0.62793,0.32658,-0.10759
0.18687,-0.16585,-0.35804,-0.67136,0.19684,0.38867,0.018004,0.046852
-0.39128,0.32696,0.087176,0.8525,0.0098942,-0.24264,0.45355,0.18551
0.29637,0.57991,0.32534,-0.038711,-0.0079172,-0.16527,-0.52209,-0.23355
0.087894,-0.12952,-0.093615,-0.48406,0.18058,0.39311,0.96355,-0.14573
0.28318,-0.20033,0.60651,-0.65317,0.2002,0.45951,-0.35081,0.21466
-0.40207,-0.1015,-0.19745,0.053731,0.31416,-0.58106,0.01285,0.76573
0.256,-0.39694,0.18966,0.12285,0.6299,0.39724,-0.5012,-0.30241
-0.39435,0.12813,0.13294,-0.062484,-0.54895,0.70614,0.017232,0.91192
0.28085,-0.011632,-0.0054687,0.11904,-0.78322,0.52791,-0.45063,-0.39972
0.070431,0.067498,-0.64872,-0.28831,0.4586,-0.040336,0.52165,0.2633
-0.30279,-0.044061,0.1511,0.10932,0.50783,0.44484,0.31181,-0.19475
0.073212,0.8458,-0.15405,-0.25224,0.15322,-0.40523,0.67696,-0.42225
0.82967,-0.14332,0.80254,-0.18015,0.11297,0.77831,-0.021363,0.019501
0.23225,0.24499,0.034648,-0.31912,-0.79059,-0.0053199,-0.074399,0.28171
-0.16005,0.27743,-0.41674,0.13425,0.048581,0.37626,0.10962,-0.34394
-0.39188,-0.36559,-0.61608,0.69658,0.85613,0.4536,0.27308,0.60778
-0.53374,0.3525,0.29071,-0.1798,0.54101,-0.27316,0.097361,0.4405
-0.44616,0.28681,0.37478,-0.4026,-0.4328,0.075896,-0.54161,-0.050458
-0.35873,-0.14852,0.40415,0.38903,-0.10305,-0.11928,0.14229,0.93755
-0.69714,0.14849,0.24792,-0.011582,-0.46679,-0.030453,-0.70023,-0.06505
-0.46647,0.61846,0.28493,-0.17059,-0.30849,-0.43406,0.025826,0.12567
0.13595,0.17294,0.54885,-0.15296,0.24777,-0.53699,-0.95767,-0.17621
-0.003845,0.36579,-0.10013,-0.20721,-0.085574,0.15049,0.65166,0.045742
0.54949,0.33181,-0.19735,-0.37467,-0.94653,0.28919,0.010287,-0.031543
-0.060966,-0.12912,0.6843,0.16741,0.11296,-0.88252,-0.12566,-0.21622
0.25641,0.22476,-0.25323,0.19845,0.13338,0.095307,-0.50886,-0.49619
-0.26886,-0.27554,0.5167,-0.02177,-0.040616,-0.45275,-0.99527,-0.61245
-0.1048,-0.56754,0.12872,0.52709,0.26897,-0.83823,-0.11053,-0.98813
-0.32246,-0.20365,0.50453,0.13914,0.037994,-0.50226,-0.50883,0.28531
-0.24118,-0.47011,-0.18118,0.015405,0.33095,0.14441,0.20035,-0.54186
-0.28128,-0.64442,0.30936,-0.55487,-0.94828,0.34564,-0.07744,0.68387
-0.018254,-0.53882,-0.12382,0.096459,-0.13838,0.2903,-0.51879,0.4362
-0.35736,-0.083106,0.10676,-0.087671,0.37418,-0.34133,0.042414,0.055732
0.29633,-0.20334,-0.11116,-0.45781,-0.52087,0.80906,0.46512,0.3384
0.30405,-0.075493,0.60161,-0.15224,-0.57647,-0.36051,-0.47495,-0.32312
0.18094,0.22696,-0.28755,-0.50488,-0.71163,0.31668,-0.1214,0.63829
0.18843,-0.19415,-0.63517,-0.7405,-0.371,0.16052,-0.2407,-0.37912
0.034067,-0.27881,0.48922,-0.49845,-0.077059,-0.52089,-0.1399,0.20097
0.032571,-0.33053,-0.40776,-0.46794,0.31996,0.44565,-0.77326,-0.16529
0.3792,-0.19921,-0.71392,-0.48683,0.25258,0.7218,-0.29363,-0.10162
0.0040288,0.62174,-0.029323,-0.44373,-0.25619,0.18463,0.69203,0.104
0.3605,0.31918,0.12305,-0.73189,-0.73474,-0.16563,-0.2919,0.26377
-0.19953,-0.066786,-0.61717,0.56735,0.1482,-0.00088224,0.32697,-0.50965
-0.26169,-0.10286,0.27723,-0.056686,0.64094,-0.31686,0.53091,0.065546
0.038191,-0.040395,0.17469,0.11413,0.083897,0.6561,0.63827,0.39037
0.040268,-0.23296,0.84958,0.41118,-0.29143,-0.52528,-0.9061,-0.14373
0.18293,0.45669,0.73641,-0.48478,-0.50292,-0.045283,0.0032844,-0.57742
-0.056848,-0.13469,0.31529,0.45987,0.19591,-0.33714,-1.0066,-0.82252
0.037845,0.1618,-0.55469,0.19747,0.03941,-0.17948,-0.21263,0.14434
0.26661,-0.05501,-0.92683,0.18553,0.36735,0.33421,0.51723,0.10847
0.1178,0.38202,-0.075915,-0.33864,0.018203,-0.61884,-0.86043,0.20803
-0.26705,-0.42963,0.082654,-0.29752,-0.20881,0.0046711,-0.6804,0.72779
0.25982,0.087042,0.051655,0.067621,-0.56498,0.33794,0.10627,0.5525
0.070412,0.53807,0.12091,0.40609,-0.12584,-0.44058,0.90263,-0.41747
0.37561,-0.15872,-0.039877,-0.82493,-0.70421,0.25812,-0.11038,0.78658
-0.34151,-0.11946,0.1027,-0.038004,-0.12297,0.36506,-0.21858,1.0005
-0.1282,-0.27818,-0.13163,0.25807,-0.059153,-0.1829,0.21402,0.18684
0.4796,-0.0575,-0.5385,-0.52406,-0.69444,0.034285,-0.4019,-0.0885
0.075123,0.081363,0.21335,-0.41888,0.40884,0.15339,0.57922,-0.54694
-0.19198,-0.2033,0.65473,0.40064,0.22946,-0.12492,-1.0278,-0.54815
0.53807,-0.053926,-0.36457,-0.7747,0.57801,0.20707,-0.29872,-0.78442
-0.49427,0.13303,0.016181,0.27848,0.45074,0.28716,0.40925,0.48842
-0.19207,0.18127,-0.02458,0.30684,0.50579,-0.26344,-0.035542,0.13228
0.14762,-0.43357,-0.49112,-0.40975,0.11714,0.26891,-0.35047,0.36036
0.43243,0.34223,-0.68855,-0.046613,-0.44435,0.33277,0.14691,0.024091
-0.098508,-0.21314,0.26499,0.61748,0.40754,-0.062184,0.52312,-0.23305
-0.22586,-0.0059321,0.18737,0.33495,0.58552,-1.062,0.02516,0.19344
0.62882,-0.27765,-0.15419,0.17341,0.18032,-0.16196,-0.50674,-1.1425
0.47086,-0.046912,0.42443,0.11123,-0.15116,-0.41182,0.27402,-0.92945
0.089789,0.52442,-0.11038,0.76199,-0.084005,-0.41911,-0.33304,-0.032374
0.32967,0.48389,0.1718,-0.053538,0.1357,0.707,-0.2632,-0.26858
0.075384,0.66508,0.1487,0.35684,0.19041,-0.2455,0.84877,-0.62164
0.029984,-0.11628,0.28226,-0.71682,-0.76505,0.34452,-0.39693,0.97389
-0.029925,0.50117,-0.23222,0.27317,0.13602,-0.29069,0.43268,-0.35753
-0.29289,-0.15839,0.59032,0.44864,-0.07683,-0.61084,-0.81338,-0.43004
-0.54038,-0.22398,0.2472,0.36707,-0.20351,0.31579,-0.43637,0.62957
-0.10296,-0.27831,-0.28574,-0.042877,0.65279,0.82405,-0.18333,-0.061795
0.60127,-0.48067,-0.18889,-0.28247,0.28772,0.75327,0.22071,-0.042115
-0.69348,-0.25312,0.41795,0.56932,0.63748,-0.51227,-0.15956,0.3152
0.25035,-0.10225,-0.070151,-0.091,0.29959,-0.69641,-0.97027,-0.10884
0.66331,-0.079044,-0.3395,-0.4508,-0.074348,0.74323,0.14798,0.45499
-0.25122,0.22536,0.46585,0.46195,0.055696,-0.6324,0.024504,-0.65199
0.31655,0.35695,0.69041,0.075886,-0.97688,0.59927,-0.059609,-0.067833
0.15364,0.33256,0.66237,-0.51901,-0.052297,-0.26728,-0.93105,0.18338
0.46202,-0.031495,0.23854,0.26255,0.16654,-0.10128,0.054537,0.46453
-0.015873,-0.010599,-0.38545,0.79442,0.24777,-0.49359,-0.15862,-0.83904
0.23771,0.28518,0.015614,-0.52028,-0.24692,0.0072542,-1.0615,-0.30632
0.67035,-0.25322,0.11151,-0.038791,0.19448,-0.096883,0.38593,-0.062998
-0.13345,-0.083963,0.11985,0.21465,0.14633,0.26102,0.1724,-0.95526
-0.096223,0.39766,0.11454,0.11213,-0.35587,0.49702,0.76541,-0.70422
0.23159,0.10966,0.44669,0.09837,-0.56863,0.085933,0.072885,-0.22715
-0.29128,0.30753,0.17343,-0.31313,-0.71786,0.06401,0.41232,0.092333
-0.38507,0.30741,0.78651,0.43581,-0.59636,-0.25989,0.43602,-0.34791
0.024137,0.21019,0.5127,-0.08771,-0.02825,0.49558,-0.3428,1.0702
-0.31882,0.18699,-0.16715,-0.25532,0.12411,-0.17406,0.39308,0.29403
-0.078857,-0.16598,-0.21586,0.43531,-0.032667,0.6544,0.48986,0.27449
0.12307,-0.090294,-0.066628,0.35961,-0.017159,0.45552,-0.057016,-0.0074919
-0.1652,0.27531,0.45426,-0.24643,0.033464,0.21719,0.74625,0.60772
-0.13272,-0.012807,0.33953,-0.44051,0.055714,0.72889,0.25209,-0.03275
-0.53434,0.30218,0.9648,0.29419,-0.52455,-0.76731,0.52929,0.024045
-0.00022417,0.15694,-0.40422,-0.0098886,-0.31036,0.28942,0.94227,0.50464
0.0022396,-0.16006,0.046527,-0.18235,0.43979,-0.08022,0.44617,0.27134
-0.021488,-0.13674,-0.12167,0.21735,0.59263,-0.44097,-0.3161,0.27109
-0.37991,-0.40314,-0.36922,-0.055681,0.85865,-0.079164,-0.1721,-0.074727
-0.16588,0.11381,0.36613,-0.77821,-0.99483,-0.32946,-0.75564,0.25584
-0.092296,-0.40903,0.30394,-0.0094481,-0.5257,0.58509,-0.18434,0.35488
0.12007,-0.16254,-0.23403,-0.13692,0.22073,0.057624,-0.17599,-0.20582
0.14992,-0.44775,0.36717,0.23681,-0.12397,0.26286,0.11855,0.099969
0.13228,-0.14433,-0.25704,0.21831,0.034921,0.35703,-0.41118,-0.78794
-0.29331,0.21443,0.23909,0.020148,-0.28189,0.075337,0.00074698,0.46441
-0.15434,-0.054425,-0.72141,-0.22417,0.49021,0.14528,0.30771,0.77736
-0.10982,-0.13023,-0.2726,-0.40893,-0.34449,0.019132,-0.27458,0.5797
0.22291,0.1555,-0.44712,-0.7937,-0.34037,0.19372,-0.89661,-0.50973
-0.34795,0.56404,0.81966,0.96184,0.30209,-0.49964,0.10148,-0.44858
0.47572,0.34497,-0.34284,-0.16784,0.22277,0.24057,0.89539,-0.7903
0.11327,-0.030251,-0.34612,-0.064401,0.50186,-0.036674,-0.64844,-0.031395
-0.13825,-0.14942,-0.3506,-0.31383,0.1359,0.0020419,-0.70083,1.0201
-0.3432,-0.33739,0.16001,-0.10574,0.46225,-0.014774,0.050949,0.12632
0.23848,-0.11764,-0.40628,0.47294,-0.44763,-0.091356,-0.81366,-0.30342
-0.30186,0.33951,0.2151,-0.22772,-0.55683,0.061341,0.1099,-0.53399
-0.45658,0.050207,-0.18729,0.14457,-0.10467,-0.039521,1.0484,0.31234
-0.27668,0.49957,0.22688,0.56979,-0.0013108,-0.2238,0.26545,0.60807
0.56919,-0.23431,-0.21184,-0.11882,-0.39073,0.11418,0.12058,0.030716
0.20384,-0.27188,-0.0637,-0.71794,-0.19291,0.56091,-0.68607,0.53025
0.041631,0.17302,-0.5767,-0.379,0.40529,0.91769,0.56877,0.24335
-0.5397,0.18746,0.78742,0.13299,-0.274,-0.56954,-0.24115,0.15815
-0.044411,0.41017,-0.36199,-0.093713,0.0091532,0.019181,0.5377,-0.05296
0.18037,0.51165,0.15557,0.18685,-0.24711,0.025655,-0.38663,-0.01409
0.061349,0.64435,-0.32378,-0.23222,-0.52928,0.015536,0.66163,0.27068
-0.34736,-0.51321,0.056557,0.28755,-0.16882,0.075309,-0.48952,0.32319
-0.46306,-0.089279,-0.32945,0.17332,-0.036922,-0.45922,0.13084,0.078768
0.35713,0.20583,0.66518,-0.6373,-0.27789,0.033556,-0.18522,-0.16085
-0.0016384,-0.51506,-0.25512,-0.9603,-0.79694,-0.18984,-0.21565,0.70478
-0.22396,-0.164,-0.022601,0.74683,0.44433,0.24267,0.24734,-0.1504
0.54872,0.12515,0.050812,-0.42386,-0.78967,-0.075514,-0.079855,0.10471
-0.0015348,-0.42532,-0.002266,-0.1044,0.37025,-0.44877,0.12744,-0.64309
-0.080959,0.033991,0.66311,0.50272,-0.7753,-0.5207,-0.84896,0.13222
-0.51281,0.23253,0.52647,0.27197,-0.37942,-0.72166,-0.37811,0.49665
0.2891,0.60491,-0.19593,-0.19513,0.09387,0.094528,0.65326,-0.11716
0.16975,0.24142,-0.24359,0.27167,-0.16828,-0.35226,-0.037402,-0.1948
-0.030878,-0.46954,0.50665,-0.25138,0.1648,0.038172,-0.38286,-0.50708
0.083367,-0.11993,0.28405,0.50216,0.26916,0.47332,-0.60218,0.27288
0.33246,-0.047545,-0.6198,-0.12615,0.46188,0.12038,-0.51969,-0.74769
