0.04182,-0.45009,-0.77578,-0.22576,0.15181,0.059802,-0.030739,0.30253
-0.1511,0.34854,-0.058774,0.21338,-0.16222,-0.64233,0.42393,-0.34514
-0.31895,-0.70473,0.094188,0.14544,0.53608,-0.099467,0.079395,0.10111
0.23562,0.068151,0.10112,-0.20028,0.30736,0.29749,-0.29806,-0.45644
0.4265,-0.25993,-0.47821,-0.15586,-0.34435,0.091332,-0.19899,0.17512
0.3072,0.25373,-0.40327,-0.53842,0.04739,0.76208,0.24273,-0.19838
0.1353,0.2825,0.15174,0.48786,0.23119,0.15056,0.66918,-0.84043
-0.14569,0.19198,0.068295,0.31385,0.083292,-0.98416,0.13065,-0.26713
0.0087581,-0.15817,0.0054799,-1.0611,-0.18537,0.56992,-0.34922,0.4283
-0.16303,0.11541,0.25776,-0.37228,-0.3065,0.061958,0.48974,0.88215
-0.53105,-0.50653,-0.62258,-0.26305,0.53279,0.095593,-0.27415,0.40125
-0.10736,-0.30471,0.22269,0.44088,-0.10529,-0.24392,-0.015622,0.73307
0.017071,-0.045327,0.29843,0.351,0.28693,0.45548,0.70909,-0.1734
-0.011769,0.50603,0.54508,0.16045,-0.55279,0.071324,0.72615,-0.22157
0.32844,0.012382,0.25984,0.096253,-0.55061,0.099325,-0.56087,-0.49473
-0.091659,0.06429,-0.29251,-0.40328,-0.42392,-0.091381,0.50597,0.77824
0.066547,0.53398,0.10001,0.40364,-0.5113,-0.12857,0.1816,0.20584
0.23231,0.50685,0.10524,0.61723,0.32888,-0.3982,-0.3953,-0.38075
0.10192,0.12176,-0.21888,0.0082262,-0.063262,0.070943,-0.41024,-0.0029939
0.033089,-0.22186,0.078485,0.013874,-0.18134,-0.26074,-0.45837,0.15528
0.49327,-0.098828,-0.86052,-0.37365,0.45583,0.57814,0.26617,-0.088752
0.027998,0.40463,0.59231,0.12231,-0.14436,-0.38045,-0.8751,-0.14567
0.010319,-0.17221,-0.11779,-0.7265,-0.40769,0.28951,-0.23551,0.66963
-0.33261,-0.227,0.050976,0.10546,0.42537,-0.26662,0.029435,-0.4487
-0.065134,-0.097027,0.15425,-0.0020144,0.28995,0.17838,-0.71277,0.074655
-0.40805,-0.21496,-0.8163,0.16432,0.4506,-0.061312,-0.082261,0.15653
0.16964,0.17447,-0.12398,-0.064489,0.49633,-0.095138,1.0585,0.45233
-0.34051,0.66524,0.36498,0.25431,-0.61583,0.15656,0.59656,-0.054493
0.08709,0.0086858,-0.096094,-0.29541,-0.17315,0.63764,-0.2382,-0.2363
-0.081251,0.14034,-0.6088,-0.51624,-0.18447,0.47658,0.61424,-0.63218
0.27807,0.51616,0.015964,-0.1756,0.29026,-0.028732,0.56475,-0.57879
-0.17694,0.28889,0.051646,0.1992,-0.20192,-0.60441,0.51653,-0.46585
-0.16116,0.27543,-0.15428,0.70341,0.076085,-0.33168,0.3285,0.075871
0.10333,0.081843,0.182,0.10421,-0.30238,0.32412,-0.36438,-0.11307
-0.75857,0.18875,0.0057772,0.5308,-0.066964,-0.90488,-0.029496,-0.23885
-0.14172,0.19423,-0.2408,-0.1069,-0.27785,-0.39841,-0.50742,0.095745
0.17883,0.032149,-0.41301,-0.23053,0.69931,0.249,0.75949,-0.10012
0.31926,0.18685,-0.41369,-0.28011,-0.18113,0.34704,0.24244,0.88357
0.41765,0.11591,0.13393,-0.53963,-0.082484,0.42245,0.21088,0.49008
-0.48411,0.073537,-0.16988,0.60599,0.20888,-0.20464,0.24876,0.87665
0.063876,-0.021388,-0.73611,-0.42399,-0.039735,0.086464,0.5447,-0.48753
-0.2445,0.033201,-0.1489,-0.054893,-0.15094,-0.36874,0.38504,0.67074
-0.23315,-0.54225,-0.013989,-0.050104,0.13031,-0.45338,-0.65342,0.88207
0.13237,-0.29624,-0.84786,-0.21929,0.55866,0.4478,-0.43356,0.24556
-0.085063,-0.36554,0.045317,-0.068144,-0.2753,-0.11255,-0.8144,-0.36499
0.18045,0.14156,0.049961,-0.18929,0.071337,-0.40614,0.54226,-0.50516
-0.021448,0.18828,0.43494,-0.12028,-0.096864,0.10969,0.58895,-0.7783
0.097806,0.2275,0.29854,-0.53011,-0.64827,0.14851,0.16267,0.15124
-0.23493,0.13196,-0.22625,-0.11721,-0.38295,-0.5728,-0.96677,0.059866
-0.060098,-0.36107,0.95083,0.16146,0.012449,-0.49134,-0.57859,0.37128
-0.45399,-0.57421,-0.051733,0.11601,0.049238,0.24401,-0.95163,0.23768
-0.16812,-0.1986,0.31869,0.36045,0.71853,0.1639,0.53354,-0.11434
-0.36309,0.065662,0.1752,0.045187,-0.69039,-0.2748,0.024646,-0.27007
-0.0042555,-0.018409,-0.36741,0.10766,-0.05906,-0.3655,0.23791,-0.45777
0.12931,0.073828,0.21753,0.055287,-0.15187,-0.88767,0.18324,-0.40744
-0.0093034,0.51445,0.47906,-0.33771,0.31847,0.27798,0.59853,0.31355
0.48121,0.067785,-0.4763,-0.63085,-0.21065,0.4752,-0.15553,-0.18095
0.22812,0.072381,0.42952,-0.48898,-0.15704,0.55032,0.1898,0.32805
-0.29501,-0.01856,0.21115,0.63746,0.45796,-0.13476,0.31969,0.34909
-0.26161,-0.04007,-0.67271,-0.33672,0.047096,0.85236,1.0352,0.15488
-0.33317,-0.21217,0.36606,-0.45139,-0.24011,0.03943,-0.80388,1.0457
0.30834,-0.019195,-0.06219,-0.52895,0.14622,-0.16523,0.40171,-0.85842
-0.13412,-0.2444,-0.21659,0.69233,0.017837,0.18264,-0.13275,0.89156
-0.17759,-0.0052202,0.33063,-0.21226,0.25438,-0.014403,-0.36714,-0.79784
0.17711,-0.21304,0.11174,0.26835,0.061171,0.099338,0.15675,0.22308
-0.19519,0.039264,-0.074563,0.64778,-0.35313,-0.14554,-0.30716,0.20282
-0.024651,-0.18286,-0.15082,-0.13594,-0.18096,0.53279,0.37512,0.30377
0.34522,-0.15174,-0.25749,0.25828,-0.017025,-0.57196,0.46696,-1.1464
-0.60146,-0.20646,0.53342,0.58096,0.44505,-0.50717,0.022014,0.18205
-0.054699,-0.048075,-0.085954,-0.23868,-0.13041,-0.058924,-0.72885,-0.22872
0.43306,-0.14733,0.025607,-0.6198,-0.039498,-0.083089,-0.18903,0.18891
-0.1285,-0.071015,0.18765,-0.11393,-0.2877,0.35722,-0.29973,1.1768
-0.030897,-0.29339,-0.19384,-0.18615,0.080153,0.92391,-0.45102,0.62592
-0.33578,-0.46017,-0.65408,0.4181,0.32868,-0.29884,-0.069352,0.21613
0.12871,-0.29267,0.021668,-0.035685,-0.34051,0.79067,-0.06846,0.56153
0.20551,-0.57767,0.40962,-0.21702,-0.14515,0.30836,-0.31737,-0.15085
-0.16955,-0.41154,-0.23788,-0.21699,-0.12824,0.47727,-0.92508,0.42154
0.041945,-0.23385,0.69032,-0.1431,-0.22004,-0.17236,-0.21057,0.32014
0.079282,-0.25102,-0.78589,-0.15823,0.46325,0.68245,-0.34563,0.18551
0.10468,-0.39344,-0.70657,0.56434,0.52175,0.30405,-0.19678,-0.22686
0.025234,-0.14399,-0.4795,0.50137,0.88016,-0.45015,0.088974,-0.061073
-0.0076125,-0.15018,-0.026253,-0.54857,-0.19843,0.30603,0.35825,0.34708
-0.016069,-0.13498,0.68451,-0.15201,-0.035902,-0.4246,-0.063273,-0.19203
0.1536,-0.029927,-0.31753,-0.35723,0.17124,-0.01627,0.37645,-0.99141
0.23443,-0.062186,-0.29749,-0.13976,-0.32808,0.7106,-0.076871,0.20828
0.12623,0.10525,0.84317,-0.14353,-1.0907,-0.056898,-0.35423,0.21194
-0.48179,0.23925,0.36169,0.49896,0.22717,-0.30521,0.35214,0.37949
0.098431,0.28959,-0.087378,-0.4138,-0.16482,0.13973,0.79801,0.28637
-0.20264,0.39242,-0.43561,0.23309,0.010515,-0.033103,0.43808,0.016985
0.3178,0.20246,0.80308,-0.7755,-0.71443,0.0052877,-0.54539,0.079934
-0.51923,0.05681,0.47526,-0.12722,0.34762,-0.48248,0.24474,0.21322
0.66736,-0.25462,-0.37748,-0.45953,0.35795,0.83754,0.056364,-0.044078
0.18792,-0.37131,-0.3134,-0.59286,0.24175,0.043056,0.30453,-0.26965
-0.37024,0.084961,-0.173,0.13049,-0.32848,-0.18573,0.77387,0.67435
-0.0011429,0.16819,0.013018,0.4849,-0.046606,-0.99929,-0.73911,-0.42858
0.2274,-0.044422,-0.3522,0.57576,-0.2094,0.047926,-0.36709,-0.1705
-0.042909,0.22338,-0.4042,-0.0011289,0.20148,-0.18568,0.14329,-0.26722
0.15945,0.090591,0.3477,0.0079255,0.37019,0.38954,-0.44193,0.56205
-0.16126,0.089184,-0.34384,0.0066463,0.13783,0.45755,-0.24745,1.0088
0.049132,0.027592,0.46946,-0.074698,0.1399,-0.33119,-0.54501,0.35037
-0.12003,-0.37264,0.21528,0.062409,-0.37274,-0.002565,0.28853,0.15976
-0.025711,-0.13851,0.21108,0.35346,0.080326,-0.74823,-0.73372,-0.22202
-0.11137,-0.2253,0.15727,0.21692,0.6003,0.0092161,0.33494,-0.1118
-0.11878,0.22896,-0.077445,0.92474,-0.25864,-0.18749,-0.3416,0.0063516
-0.53823,-0.11238,-0.27962,0.064609,0.056229,-0.50633,0.17859,0.77573
-0.089732,-0.45006,0.15953,0.2841,-0.22561,-0.45996,-0.95832,-0.80744
0.043032,-0.46636,0.4786,-0.0093084,0.0064245,0.39607,-0.26042,-0.14052
-0.20056,0.35439,0.14184,-0.10059,-0.44398,0.18172,-0.44246,0.29457
-0.0086221,-0.029964,-0.16069,-0.11363,0.32175,-0.061099,-0.6304,0.15428
-0.38697,-0.44394,-0.026438,0.35057,0.30274,-0.048357,-0.24042,-0.37626
0.0017957,0.082883,-0.26425,0.11988,0.23314,0.02349,0.77016,0.067558
0.28338,0.44509,0.18383,-0.34873,0.060026,-0.51825,0.44926,-0.13454
-0.32363,-0.14826,0.16625,0.70286,-0.040157,-1.0956,-0.10326,-0.024334
-0.14353,-0.29472,-0.1435,-0.12777,0.43263,-0.2108,-0.38924,0.31266
0.15396,-0.028539,0.22058,0.49649,0.096959,-0.59709,-0.63808,-0.17528
0.12216,0.12558,0.44556,-0.9312,-0.57094,0.61568,0.15736,0.96263
0.32423,0.45158,0.84536,-0.77261,-0.41526,-0.29533,-0.36696,-0.20608
-0.18029,-0.24505,-0.42652,-0.37884,-0.039047,-0.054322,0.51361,0.91276
0.29888,-0.39635,-0.4801,-0.02197,0.25283,-0.18292,0.50172,-0.258
-0.016742,-0.15597,-0.50822,0.37931,0.062553,-0.38334,-0.27937,-0.32126
0.13127,-0.048469,-0.78385,-0.36836,0.33389,0.5621,0.77307,0.39997
-0.11468,0.23115,0.41863,-0.43589,-0.45088,0.69928,0.21832,0.87926
0.17424,-0.037181,0.17355,0.045412,-0.22307,0.056416,0.41599,0.26015
0.0017623,0.25478,0.31949,0.38346,0.037728,-0.32666,0.6275,-0.70404
-0.035497,-0.27712,0.56768,-0.070368,-0.77937,-0.089253,-0.22361,0.66748
-0.19726,-0.18867,-0.42336,0.20821,0.02083,0.32538,0.88177,0.023873
0.053487,-0.12068,-0.25183,0.4991,0.32598,-0.20288,-0.42646,-0.78983
-0.17152,0.007538,-0.47221,-0.1588,0.9645,0.19639,0.60114,0.013049
-0.1578,0.31345,-0.1633,-0.53591,-0.36527,0.24849,0.31295,-0.24846
0.051013,0.39871,-0.010798,0.97467,0.31127,-0.65072,0.26803,-0.22361
-0.16718,0.14661,0.52622,0.15745,0.080824,0.016392,0.69602,0.36555
-0.056694,0.05356,0.09183,-0.11547,-0.2016,-0.5692,-0.94251,0.44067
-0.2031,-0.33333,-0.38526,0.51738,0.50664,-0.46317,0.043314,-0.49347
-0.030786,-0.21596,-0.25525,-0.23419,-0.023736,0.21623,-0.69814,0.34486
-0.07878,-0.080141,0.76595,0.72898,-0.083666,-0.13712,-0.34281,0.14987
0.41018,0.16989,-0.042753,-0.44426,0.087786,0.31465,0.13771,0.21795
-0.26318,0.16247,-0.0029241,0.20183,0.38058,-0.75467,0.060436,-0.49566
-0.051674,-0.07893,-0.010728,0.49784,0.22025,-0.10792,0.63678,0.33211
0.08672,-0.20053,-0.55038,0.49736,0.89893,0.17234,0.25573,-0.054103
0.12509,0.23651,-0.092615,0.14185,0.27945,-0.025968,-0.43432,-0.45328
-0.3474,0.09236,0.14789,0.98715,0.62077,-0.20235,0.48413,0.53105
0.17602,-0.25568,0.34438,-0.38789,-0.48165,0.48762,-0.40159,0.37953
-0.23925,0.16742,-0.10115,0.41932,-0.411,-0.16611,-0.36738,0.21432
-0.05914,-0.21782,-0.37295,0.083241,0.72255,-0.55917,0.033686,0.37985
0.24326,0.20186,-0.37978,-0.57353,-0.50522,-0.049078,-0.069931,-0.065218
-0.17939,0.65073,-0.24802,0.38749,-0.43612,-0.065912,0.65939,-0.10628
-0.39621,-0.074965,0.35511,0.2913,0.19946,-0.62054,0.012526,0.26944
-0.14243,-0.29605,-0.61817,0.040627,1.1806,0.15089,0.30538,-0.41285
-0.093896,-0.39487,0.15432,0.11766,0.34356,-0.3064,-0.12599,-0.12449
-0.26909,0.078999,0.39442,0.32861,-0.29091,0.22182,0.54778,0.44124
-0.078494,0.29901,-0.073618,0.11084,0.04856,-0.48509,-0.19523,0.061418
-0.58133,-0.18396,0.22714,-0.35343,0.14852,-0.26629,0.081468,0.69533
0.17622,-0.24301,0.15162,0.21195,-0.57113,-0.16042,-0.85199,-0.2818
-0.32284,-0.078147,0.40969,-0.76694,-0.28948,-0.21922,0.55099,0.7801
0.082464,0.19046,0.016195,0.34564,-0.031337,-0.74133,-0.73767,-0.41974
-0.47182,-0.18808,0.070356,0.21464,0.13504,-0.12881,0.076438,0.04119
-0.17446,-0.26149,0.66012,0.28781,0.022446,-0.50087,-0.93199,0.40802
0.62365,0.19594,0.28894,0.34204,-0.22158,-0.41838,0.053691,-0.2297
-0.039144,0.25434,0.0084761,-0.18407,0.060284,0.59249,-0.23605,-0.30289
0.19614,-0.097672,-0.2267,0.33335,0.094574,-0.19025,-0.48803,-0.7179
-0.30842,-0.39001,-0.67257,-0.2687,0.44007,0.045867,-0.10274,0.2217
-0.054582,-0.096528,-0.085555,0.15245,-0.2814,0.085376,-0.40447,-0.078515
-0.073843,0.095738,-0.054196,-0.40607,-0.039701,-0.19788,0.60464,0.85309
0.025927,0.19876,-0.11878,-0.10355,0.0078675,0.62863,-0.61213,-0.20445
-0.18563,0.011959,0.20866,0.44376,-0.56498,0.13403,0.85267,0.58338
0.39718,0.15373,0.03045,-0.58105,-0.50126,0.83426,-0.075023,-0.03299
0.002499,-0.13724,-0.4313,-0.23568,0.10763,0.796,0.20196,0.24728
0.13,-0.20737,0.22915,-0.93281,-0.28072,-0.14565,-0.30959,0.37083
-0.023238,0.18429,-0.32813,-0.2393,-0.33321,0.16499,0.71381,0.87426
-0.29329,-0.050453,0.28265,0.8247,0.34431,-0.061703,0.4741,-1.128
-0.07068,0.27014,0.22435,0.67345,0.224,-1.0231,-0.05252,-0.27363
-0.033146,0.21926,-0.059723,0.13505,0.54194,-0.49031,0.27127,0.41243
0.42671,-0.14964,-0.22696,-0.081377,-0.55086,0.078841,-0.51616,-0.32968
-0.097534,-0.098062,0.40379,-0.026124,-0.56047,-0.64524,-1.0196,0.02701
0.59486,-0.54024,-0.061525,-0.2219,0.07619,-0.034303,-0.45994,-0.43996
-0.13906,-0.13251,0.090885,0.35512,-0.12822,-0.4043,-0.20976,-0.20278
-0.19736,-0.075693,-0.64563,-0.22381,0.37011,-0.11763,0.1293,0.29355
-0.067522,-0.23509,0.76384,0.26771,-0.21986,-0.41525,-0.75313,0.23301
0.21863,0.23612,0.41507,0.082505,-0.51067,0.5653,-0.13235,0.93442
0.19983,0.43459,0.060765,-0.16535,0.1096,0.3752,0.59577,-0.90713
0.023117,-0.037427,-0.027661,-0.53243,-0.058741,1.0894,0.13748,0.19847
0.33725,0.39053,-0.11948,0.30776,-0.29572,-0.2973,0.022715,0.1266
0.19604,-0.20026,-0.53564,-0.24218,-0.13502,-0.047507,-0.78705,-0.46087
0.017983,-0.16374,0.17827,0.33155,0.1306,0.35721,0.5624,0.024248
-0.087064,-0.21503,-0.27398,-0.64292,-0.14815,0.26775,0.3586,0.16843
-0.20091,0.10307,-0.025161,0.51901,0.39323,-0.036908,0.26464,-0.97929
-0.44992,0.21427,-0.48774,-0.38877,-0.10005,0.27185,0.44874,0.515
-0.13024,-0.29825,-0.84749,0.4149,0.16868,0.32112,-0.49339,0.1196
0.092392,-0.30601,-0.62557,-0.6987,-0.18016,0.73686,-0.1991,0.26138
0.014023,-0.27371,-0.78337,-0.2093,0.32766,0.75628,-0.41952,0.50966
0.34857,0.34332,-0.20436,-0.34663,0.5059,-0.48163,0.42774,-1.0987
0.27788,-0.13948,0.24634,0.17988,0.15167,-0.56321,-0.39974,0.22619
0.24681,0.041888,0.014287,0.20761,-0.77299,0.3705,0.07499,-0.33369
0.18917,0.026864,-0.34667,-0.48643,-0.42846,0.39354,0.10132,0.70429
0.02619,-0.53326,-0.34019,0.041202,0.50327,0.013219,-0.67014,-0.022542
-0.41932,0.36538,0.29514,-0.60245,-0.46149,-0.12606,0.29569,0.019789
-0.23983,0.12063,0.31487,-0.04473,0.12284,-0.57622,-0.085329,-0.20918
-0.23194,-0.19445,-0.047368,-0.84121,-0.24479,0.49282,0.22337,0.22604
-0.074679,0.23003,0.0089469,0.0081067,-0.031954,0.34006,0.47742,-0.3642
0.37682,-0.0037536,-0.049784,-0.19055,-0.042587,-0.075933,-0.10951,-0.88598
0.11635,-0.097138,0.30369,-0.76223,-0.40025,0.48219,-0.40705,0.27643
0.28975,0.10885,0.10119,-0.18161,0.2162,0.14062,-0.28051,-0.77272
0.10899,0.12944,0.16374,-0.18979,0.2093,0.41069,0.7112,-0.66118
0.021779,0.14149,-0.083621,-0.074244,0.34166,0.18812,0.83613,0.18109
0.37168,-0.4582,0.4471,-0.28266,-0.15555,0.044992,-0.32331,-0.2317
0.48569,0.29419,-0.12158,0.044151,-0.45887,0.2486,0.15963,0.086882
-0.28656,0.05933,-0.26989,0.10657,0.62264,0.46044,0.49083,-0.0067919
0.23237,-0.15894,0.32255,-0.15758,-0.32014,0.2943,-0.015768,-0.62779
-0.10592,-0.20114,-0.17236,-0.26143,0.41397,0.062484,-0.1181,0.54961
-0.089569,-0.30985,-0.088474,0.52837,-0.11592,-0.61258,-0.77913,0.72815
0.077151,0.23531,0.69466,0.18551,-0.30977,0.085969,0.15091,0.32927
0.35065,0.22799,0.041644,0.55236,0.26682,-0.28366,-0.21997,-0.38476
0.30782,-0.17252,-0.18349,-0.52139,-0.51865,-0.016734,-0.1779,0.94352
0.30068,0.11225,0.10572,-0.31323,0.46375,-0.64426,-0.56924,-0.32344
0.030157,-0.19828,-0.53369,-0.71898,-0.13718,0.25536,-0.22238,0.19144
-0.074532,-0.10006,-0.22519,0.71777,0.24861,-0.31189,0.14758,-0.72139
0.5368,0.27582,0.41219,-0.16782,0.084714,0.025594,0.11716,-0.51825
0.40449,0.041029,-0.0010947,0.017949,-0.49054,0.28828,0.39942,1.065
-0.049301,0.47104,0.61898,-0.20719,-0.26992,-0.11401,-0.42316,0.35848
0.34349,0.64427,0.41907,-0.27089,-0.75665,0.26332,-0.088343,0.0064326
0.13627,0.23123,-0.31912,0.2924,0.40225,-0.020934,0.91983,-0.62078
0.16218,-0.16912,0.49487,-0.078324,-0.64089,-0.3734,-0.47196,0.40254
0.12809,0.34971,-0.022747,-0.35428,-0.24802,-0.26997,0.44561,-0.45524
0.34523,0.00028468,-0.52319,-0.57279,0.18407,-0.039507,0.66514,-0.89179
-0.45879,0.016967,0.49141,0.39302,-0.34371,-0.63779,-0.19114,0.13806
-0.21035,-0.44984,-0.50239,-0.64054,0.36045,0.12184,0.58539,0.15936
0.42159,-0.1088,-0.45491,-0.069967,-0.24676,0.1441,-0.43751,0.16684
0.12307,0.37849,0.075806,-0.3939,-0.5987,0.046859,0.01604,0.14431
-0.2416,-0.19303,-0.34413,-0.26775,0.23242,0.5279,0.31545,0.4813
-0.148,-0.26492,-0.50523,0.15182,0.14906,0.44309,-0.094153,0.18287
0.073944,0.31475,-0.41486,0.10855,0.27122,0.15454,0.23476,-0.4302
0.60759,-0.065571,-0.19831,-0.50319,-0.073029,0.14384,-0.11212,-0.7743
-0.074879,-0.50386,-0.19371,-0.75098,0.11913,0.24387,-0.7689,0.26701
0.20472,0.14767,-0.031173,0.85927,0.45963,-0.13051,-0.6215,0.36312
-0.068083,-0.14672,0.40456,-0.054139,0.039461,0.5957,-0.17121,0.60334
0.42142,0.48491,0.37772,-0.10314,0.060562,0.12696,-0.44805,-0.075718
-0.24991,0.075547,-0.011843,0.017633,0.25385,-0.15457,-0.19623,-0.627
0.070728,0.045193,0.68867,-0.14084,-0.13826,-0.036665,-0.35545,0.55091
-0.24556,-0.40767,0.034825,0.46427,1.0772,0.22605,0.22332,-0.19155
-0.14282,-0.36367,-0.24703,-0.23584,-0.021098,0.4525,-1.0225,0.49049
-0.23021,0.0027643,0.10041,0.023106,0.28708,-0.30953,-0.10935,0.40407
0.12155,-0.66707,-0.51173,0.23303,0.28789,-0.10481,-0.76064,0.1648
