-0.20968,-0.53159,-0.016713,-0.56025,0.57461,0.13439,-0.15577,0.22959
-0.084489,-0.5953,-0.19076,0.44031,0.7515,0.19249,0.47439,-0.09844
-0.015872,-0.46087,-0.36226,-0.34247,-0.14775,0.8771,-0.49676,0.82556
-0.40377,0.464,0.39496,-0.22954,-0.36883,0.50752,0.73664,0.4495
0.43149,-0.76772,-0.32161,0.010543,-0.078778,-0.11836,-0.85503,-0.23727
-0.060034,-0.20542,0.11718,-0.14088,0.029079,0.96272,0.6979,-0.29164
0.59262,0.29111,-0.58491,-0.60774,0.15342,0.26793,0.20905,-0.5813
-0.75564,0.19517,0.044711,-0.16242,0.73527,0.32276,-0.096749,0.42089
0.17664,0.057676,-0.24865,0.48826,0.57133,-0.14604,-0.84121,-0.62446
-0.30284,0.044831,-0.51381,0.089221,0.042618,-0.11066,0.11124,-0.44818
0.14161,0.048623,0.70489,0.47711,0.14537,-0.15215,0.018541,-0.25337
-0.4972,-0.16976,-0.39656,0.77939,-0.26408,-0.71656,-0.36754,-0.078515
0.059882,0.29339,0.35466,-0.51484,0.018349,-0.45737,0.53842,-0.69625
-0.016748,-0.23994,-0.50343,-0.2357,0.68182,0.67538,-0.026214,0.068388
0.075998,0.29516,0.36368,0.71286,0.29367,-0.37102,0.2846,-0.81014
-0.32129,-0.021265,0.18789,-0.054513,0.37756,0.097425,0.60236,0.69566
-0.33982,-0.071656,-0.48939,0.034851,0.19061,0.024371,0.39116,0.061821
0.23795,0.097225,-0.026532,0.4155,0.14261,-0.24324,0.59773,-0.24269
-0.28477,-0.16099,1.1985,0.15241,0.28283,-0.37733,0.27471,0.094823
0.55523,-0.29228,0.10419,0.13848,-0.23089,0.34885,-0.18333,-0.10523
-0.1975,-0.069414,0.66919,-0.44249,-0.50536,0.15552,0.50377,1.0708
0.51395,0.052161,-0.34134,0.24528,-0.7274,0.50987,-0.35678,-0.40517
0.28142,0.099451,0.27744,0.10991,0.3294,0.28569,-0.74274,-0.77605
0.074611,0.026153,-0.10196,0.37087,0.1643,0.20802,-0.38317,-0.43362
-0.52355,-0.21552,-0.57506,0.1062,0.49051,-0.29675,0.1944,-0.33702
-0.24996,-0.25997,-0.34615,0.89345,0.76862,-0.75684,0.21734,-0.44535
0.15001,-0.96851,-0.071394,-0.082829,0.064112,-0.38238,0.55768,0.30558
-0.4488,0.46496,-0.30621,0.32778,0.094159,0.16324,0.3835,-0.14217
-0.25043,-0.012331,-0.4947,-0.64582,0.072122,0.39099,0.69099,0.10268
-0.15469,0.46198,0.52741,0.59274,-0.49447,-0.39343,-0.69104,0.79954
-0.30823,-0.4068,-0.48256,0.26581,-0.052394,-0.27944,0.054001,0.30441
0.46125,-0.098497,0.43906,-0.020415,-0.98152,-0.019922,-0.1919,-0.31324
-0.39751,0.27386,-0.035452,0.16388,-0.49284,-0.37938,-0.70989,-0.32503
0.043487,0.45238,-0.28205,0.55202,-0.94078,0.091627,0.63447,-0.16075
-0.16842,-0.44148,-0.56977,0.34288,0.32498,-0.15467,-0.0070546,0.023561
-0.21223,0.75703,0.70815,0.25285,-0.69282,0.39334,0.22099,0.12046
-0.1905,-0.25362,-0.44422,0.5341,-0.83332,-0.73642,-0.80015,-0.032296
-0.12935,0.29013,0.11421,0.91628,0.60457,-0.89782,0.40579,-0.66448
-0.53249,0.31768,-0.030309,0.33308,0.54711,-0.78664,0.2454,0.30536
0.33456,0.0017456,0.077639,-0.79905,-0.00089411,0.89111,-0.1037,-0.54453
0.59557,0.081187,-0.41744,-0.25801,-0.3729,-0.095386,-0.37145,-0.61753
-0.21509,-0.19462,0.32607,0.58609,-0.31889,0.057937,-0.87117,0.82057
-0.39484,0.39759,-0.035424,0.53375,0.25196,0.079677,0.20528,-0.59051
0.11105,-0.89946,0.46891,0.019319,0.40125,0.25241,0.45186,-0.27797
0.11551,-0.061821,-0.26246,0.66968,0.57288,-0.63509,0.37984,-0.6047
0.3616,-0.20045,0.47364,0.087597,-0.51661,-0.024249,-0.59494,0.35342
0.12321,-0.0055968,0.07508,-0.44655,-0.092934,0.74961,-0.18447,1.0366
0.18579,-0.52167,-0.43437,-0.16025,0.46547,-0.010149,-0.77824,-0.67563
-0.55436,-0.39894,0.072399,0.55345,0.34957,-0.42861,0.19607,0.77261
-0.84497,0.11212,0.20365,-0.31082,-0.024206,-0.23759,0.37834,0.18038
0.059419,-0.03629,0.63526,-0.19148,0.18554,0.58424,0.67384,0.25799
0.10203,-0.14942,0.6132,-0.14353,0.098653,-0.44285,-0.63369,-0.34092
0.27233,0.53709,0.39351,0.73846,-0.1694,0.19693,-0.43409,-0.13029
0.0064803,-0.061578,-0.10055,-0.67713,0.18608,-0.3469,-0.14637,0.38233
0.51532,0.40136,0.13399,-0.0018416,-0.32277,-0.42488,-0.7335,-0.62927
0.11401,-0.22716,0.32713,-0.34595,-0.069045,0.12636,-0.57714,-0.77619
0.2229,0.43409,0.010437,-0.23797,0.1151,0.40946,0.90297,-0.49883
0.20842,0.031883,0.68389,0.16197,-0.060621,-0.23729,0.51058,0.012949
-0.24533,0.001729,-0.17848,0.37894,0.53739,-0.25106,0.030079,-0.34735
-0.33724,1.0015,0.20261,0.23128,-0.47979,-0.37262,-0.12542,0.4588
0.25174,-0.16656,-0.080074,0.11106,0.32388,-0.25241,0.16626,-0.94046
0.37292,-0.090096,0.61606,-0.49718,-0.28747,0.55003,-0.74171,-0.78675
-0.44935,0.10051,0.55681,-0.16237,-0.609,0.19106,-0.22422,-0.51893
-0.068044,0.1458,0.42921,0.043597,-0.59589,0.16316,-0.18034,0.18726
0.22124,0.046745,0.20027,-0.10769,-0.24177,0.22791,0.55198,0.2095
-0.39943,-0.37536,0.35877,-0.15192,0.13832,-0.53847,0.012046,0.62508
-0.61728,0.46836,-0.44367,-0.15482,-0.4214,-0.62788,-0.31081,-0.062811
0.33246,0.11739,-0.2701,0.79218,0.69986,-0.18494,-0.38404,-0.65691
-0.21656,-0.1161,0.5575,-0.49242,-0.17543,0.24854,0.023244,0.82271
0.41729,0.24396,0.55363,-0.15938,-0.010405,0.24162,-0.70681,-0.77322
-0.7005,-0.023595,-0.3027,-0.23786,0.41303,-0.31591,-0.052093,0.28767
0.18676,-0.051778,-0.46089,-0.24389,0.6043,0.083712,-0.51607,-0.27599
0.4596,-0.74833,0.20791,0.62159,0.13328,-0.35197,-1.1501,-0.56448
-0.055215,-0.029436,-0.53017,-0.34108,-0.70776,0.024885,-0.071315,-0.37683
0.4307,0.12964,-0.42217,-0.59932,-0.41767,0.44815,0.41469,-0.11265
-0.41142,0.10804,0.19168,-0.58272,0.05548,1.2206,-1.0475,0.16865
-0.19178,0.50786,-0.22727,0.16294,-0.19825,-0.52742,-0.43267,-0.32583
0.0041974,0.30377,-0.15672,0.16509,0.63107,0.77157,0.42316,-0.041609
0.64246,0.61533,0.085401,-0.26489,-0.75629,-0.012605,-0.77172,-0.26189
-0.10651,0.55994,-0.36177,0.10532,-0.03066,-0.058734,-0.55605,0.18908
-0.13655,-0.1072,-0.87453,0.53962,-0.064749,-0.068782,-0.29076,-0.19332
0.30394,-0.064267,0.49,0.21477,-0.11752,-0.1292,0.23613,-0.77844
-0.048104,-0.41955,0.18581,-0.24529,-0.42895,-0.11327,0.44342,-0.61986
0.25599,0.32381,0.49896,-0.55221,0.2388,0.15129,0.49188,-0.92079
-1.0841,0.61302,-0.14406,0.19426,-0.051715,0.23714,-0.13184,-0.16909
-0.54586,-0.09679,-0.8913,0.43906,0.51219,0.72466,0.43711,-0.17821
-0.16261,0.11143,0.0011551,0.53929,-0.086981,0.30409,0.32739,1.2965
0.11468,0.24439,0.483,0.56072,0.1887,-0.4463,0.62417,-0.31545
0.05733,0.10463,0.43175,-0.20036,-0.22067,0.57034,0.74076,0.49522
0.55482,-0.42381,0.21611,0.38493,0.20952,0.85302,-0.08399,0.15134
0.67197,-0.37152,-0.66141,0.58836,0.2217,-0.032895,-0.16821,-0.72431
0.26813,0.58847,-0.21649,0.092354,-0.24776,0.23127,0.49165,-0.46342
-0.25672,0.063398,0.23958,-0.35475,-0.29194,-0.4792,-0.74294,0.93093
0.099201,0.40297,0.5092,-0.33865,-0.81482,0.43998,-0.39053,0.036039
0.83722,0.080193,0.34666,-0.83906,-0.097794,0.51301,-0.43685,-0.61009
0.082549,0.21712,0.18751,-0.013349,0.47809,-0.4223,0.49891,0.12239
-0.26609,-0.11205,-0.52785,1.0041,0.33651,-0.3621,0.34095,0.89373
-0.11174,0.45516,-0.61959,-0.23013,0.25165,0.24163,0.63692,-0.38714
0.03342,0.51212,-0.057084,0.89467,0.13816,-0.41806,0.76918,-0.19221
0.030494,-0.57127,-0.12978,0.41551,0.35918,-0.66498,0.096392,-0.043309
0.24943,0.33263,0.50466,0.17635,0.020856,0.051691,0.61661,-0.26089
0.10271,-0.25194,-0.44967,-0.021398,0.31609,-0.16669,-0.33155,-0.048439
-0.3734,0.39421,0.33546,0.27019,0.23272,-0.25247,0.60981,0.72985
0.051393,-0.67697,-0.40077,-0.10547,0.063945,0.31265,1.0293,0.30678
0.46818,0.47054,-0.029427,0.23701,-0.8555,0.31978,-0.19452,-0.49884
0.484,-0.3875,-0.12963,0.14915,0.44463,-0.10789,-0.33644,-0.72333
0.18138,-0.093623,0.83352,0.06403,-0.64649,-0.01408,-0.56745,1.1689
-0.37526,-0.033573,0.056181,0.55894,0.49971,0.26841,-0.11934,-0.1045
-0.16973,0.071894,-0.061487,-0.13589,0.47431,0.1252,0.16943,-0.29856
-0.034702,0.46048,-0.050356,-0.1333,-0.15183,-1.1761,0.66701,0.34284
0.090403,-0.27631,-0.70097,-0.56328,-0.67015,1.0907,0.0027178,0.49774
0.30585,0.20027,0.72133,-0.23457,0.24837,0.0061196,-0.98029,0.55644
0.3172,-0.90596,-0.91909,0.29096,1.2097,-0.05396,-0.19216,0.2715
-0.1154,0.15961,0.40279,-0.22972,0.19456,0.20547,0.37652,0.20723
0.039369,0.07297,-0.58989,-0.088889,-0.02199,0.3185,-0.42048,0.7848
-0.31846,-0.52503,0.17901,0.15175,0.31986,-0.025484,-1.1322,-0.43755
0.0077296,-0.37296,0.51705,0.28551,-0.071247,-0.259,-0.43096,-0.85613
-0.40675,0.012613,0.60086,0.49996,-0.67208,0.26805,0.80244,0.87029
-0.4694,0.40687,0.464,0.65321,0.19941,-0.27814,0.086578,-0.32224
-0.023291,0.092803,-0.85845,-0.32709,-0.30614,0.10863,0.46639,0.045825
-0.42188,0.42049,-0.44764,-0.41913,-0.21008,0.90517,0.5819,-0.32339
0.14027,-0.26069,-0.26911,-0.43596,0.20275,-0.29168,0.4218,-1.1382
0.12466,-0.87231,0.13235,-0.33427,-0.13861,-0.094516,-0.27204,0.18819
-0.23608,0.15064,-0.2911,0.33186,0.36701,-0.83871,0.057796,0.43019
0.34577,-0.077122,0.058874,0.053244,-0.76581,-0.66465,-0.44183,0.15094
0.26502,-0.69711,-0.53309,-0.13487,0.51611,0.18012,-0.82703,0.30766
-0.32224,-0.25084,-0.059452,0.16853,0.72068,0.35938,0.21035,-0.23645
-0.57804,-0.43067,-0.60888,0.22017,-0.012854,0.39716,0.26203,0.49334
-0.46204,-0.28082,0.11989,0.4481,0.13431,-0.27398,-1.1201,0.88856
0.33893,-0.44458,-0.37739,-0.40608,0.35435,0.86577,0.35818,-0.16416
-0.41517,0.6951,0.88162,0.66926,0.16313,-0.33454,0.29514,-0.25586
-0.42134,0.3501,0.39095,0.34816,0.067854,-0.61368,0.46098,0.42765
-0.12411,0.17496,-0.071296,-0.7478,0.16806,1.3309,0.10201,-0.14838
0.42096,0.37056,0.049579,-0.22686,0.0966,0.37409,-0.18193,-0.48946
0.44389,-0.70775,0.20529,-0.050094,0.0078239,0.50831,0.49166,-0.63877
0.030798,-0.042684,0.30389,-0.042436,0.18217,-1.0782,-0.42492,-0.50273
0.039116,0.63522,0.10094,-0.38556,-0.14186,0.25351,0.014154,-0.51701
-0.34665,0.246,-0.23754,0.32654,-0.15525,-0.60508,0.045023,-0.31393
-0.24738,0.50408,0.5798,0.2597,-0.44353,-0.065578,-0.1661,0.27094
0.18445,-0.17943,-0.24487,0.45627,0.17174,-0.60475,-0.68283,0.43746
0.10368,0.25988,0.05985,-0.3733,0.33438,0.3236,0.30938,-0.26664
0.17002,-0.28458,-0.70891,0.43185,0.14933,-0.085052,-0.41081,-0.86144
-0.070837,-0.14153,-0.098362,-0.012938,0.60382,-0.23605,0.035533,-1.0157
0.20426,0.17847,0.40745,0.31584,-0.14814,-0.1892,0.11109,0.35302
0.53456,0.17842,-0.55588,0.83064,-0.08163,0.23406,-0.24718,-0.48474
-0.61149,-0.17363,0.32511,0.21015,-0.27677,-0.12309,-0.33044,-0.28787
-0.075215,-0.37224,0.62883,0.30488,-0.19751,-0.41716,-0.64323,-0.68665
0.25094,-0.49336,0.38324,-0.91109,-0.37053,-0.28157,-0.025603,0.8469
-0.01266,0.47667,1.0222,-0.1099,-0.51158,-0.074005,0.07345,0.22778
0.026308,-0.10428,1.0036,0.59005,-0.10502,0.013226,-0.56302,0.39601
-0.55941,-0.11835,-0.23849,0.62289,-0.14146,-0.57115,0.0053583,0.04127
0.61246,0.23607,0.48673,-0.13457,-0.10205,-0.22524,-0.758,-0.44129
-0.45619,0.17173,1.0574,0.47255,-0.94687,-0.047266,-0.57934,0.22146
-1.0649,0.61218,0.13252,0.93134,-0.2109,-0.63098,0.66862,0.32685
-0.026789,0.17136,0.3093,0.52201,0.051803,0.1173,0.29323,-1.3177
0.0086243,-0.46426,0.25359,0.48001,0.093319,-0.31299,-0.70486,-1.0658
-0.17253,-0.071229,-0.3232,0.025283,0.11324,-0.062653,0.83195,-0.12979
0.00012136,0.17627,-0.39154,-0.14759,0.52053,0.57322,-0.33416,-0.45444
0.35099,0.087759,-0.57797,-0.69405,-0.29729,0.49281,0.48523,-0.6646
-0.57137,-0.60262,-0.52231,0.14568,0.12217,-0.029585,0.36263,-0.64571
0.32137,-0.30149,0.20713,0.023364,0.045604,-0.16532,-0.90991,-0.42243
0.30264,-0.1089,-0.83295,0.022479,0.53421,0.3463,0.87425,-0.039534
0.44826,-0.089193,0.26055,-0.87282,0.10642,0.31764,-0.85051,-1.2195
-0.46794,-0.59707,0.44546,0.12193,0.0338,0.35943,0.19533,0.18212
-0.055938,0.0084866,0.54411,-0.054076,0.61749,0.17852,0.26307,0.30512
-0.29613,-0.42004,0.26383,-0.14828,-0.14945,-0.5501,-0.58421,1.2023
0.037191,-0.60981,0.45594,-0.71793,-0.10891,0.48631,-0.36053,0.53468
-0.2543,-0.11366,-0.21452,-0.31069,-0.25961,0.93326,0.37173,0.083563
0.44669,-0.068837,0.28547,-0.48706,-0.3151,0.26052,-0.21809,-0.62831
0.027173,0.38261,0.24364,-0.25366,-0.11355,-0.86735,-1.4901,-0.35258
-0.093795,-0.13972,-0.51614,-0.28632,-0.10245,-0.031649,-0.87758,0.47944
-0.20799,0.092341,0.58262,-0.45302,-0.71113,-0.052558,-0.086023,0.42464
-0.018991,0.32959,0.80755,-0.82811,-0.61456,-0.008788,0.66229,-0.23873
-0.1702,0.24271,0.51995,-1.0365,0.1992,-0.6398,0.32534,0.2727
0.22143,-0.091625,-0.7628,-0.24826,0.24211,-0.093056,-1.2273,-0.56772
-0.69731,-0.67282,-0.6415,0.15118,0.52239,0.3187,0.22644,0.47857
0.40144,-0.1678,-0.035112,-0.14641,0.046359,0.6252,0.50523,0.049233
0.26806,0.28038,0.13203,-0.60103,-0.56252,-0.044797,0.17697,-0.44568
-0.31981,0.36488,0.11449,-0.4658,0.80727,-0.03139,1.1638,0.50253
-0.15969,-0.25725,-0.1956,-0.62482,0.57376,0.4395,-0.50452,0.32236
-0.052981,0.060329,0.04322,-0.35726,-0.38155,-0.17828,-0.042178,-0.199
0.17728,0.10288,-0.49259,-0.7245,-0.076962,0.84891,0.43613,0.24576
-0.46908,-0.16915,-0.077493,0.019656,-0.51042,-0.22755,-0.93476,-0.40384
-0.26497,0.35143,-0.10252,-0.37897,-0.42067,-0.5952,0.38932,0.21248
-0.074204,-0.11332,-0.59706,0.45002,0.14168,0.2357,-0.47542,0.65034
-0.17445,0.43091,-0.17339,0.041681,-0.72622,0.13753,0.46121,1.085
0.362,0.02951,-0.2701,-0.20595,0.31078,0.66915,0.084021,0.28739
-0.30226,0.61588,0.41783,-0.33008,-0.27927,0.026023,0.7348,-0.098933
0.14466,0.087596,0.055675,-0.60522,-0.24251,0.12103,-0.22744,-0.49015
0.13195,-0.01283,0.8896,-0.68392,-0.63334,-0.24864,-0.33958,-0.46547
0.051103,0.039743,0.66836,0.32305,-0.73864,-0.74901,0.48297,-0.076871
0.19783,0.10911,0.5102,-0.85941,-0.29985,-0.010579,-0.32554,0.12344
-0.28687,0.72672,-0.55414,0.17295,0.14041,0.31173,0.050723,-0.29148
0.26706,0.17241,-0.041562,-0.32131,0.47082,-0.016948,-0.90344,0.48198
-0.17039,0.86366,-0.23137,0.82841,-0.021971,-0.20563,0.49699,-0.10643
-0.12698,0.45974,-0.92675,-0.34525,-0.36262,0.24344,-0.094679,-0.28202
0.39705,-0.16861,-0.21161,-0.53924,0.41986,-0.037369,0.45444,0.15923
0.19996,-0.35103,-0.58797,0.24592,0.45436,-0.11927,-0.68924,0.22556
-0.04355,-0.44482,0.52441,0.49453,-0.65499,-0.38182,-0.57556,0.28326
-0.5539,0.11993,0.72935,0.66135,0.10771,-0.41446,0.73837,0.11618
0.4584,-0.01603,-0.059211,-0.66909,0.61673,-0.325,-0.91132,0.032679
0.16424,0.18086,0.0028886,-0.20724,0.24501,-0.10143,-0.027556,-0.11394
0.31335,0.3222,-0.51973,-0.35549,-0.6732,-0.12432,-0.15916,0.56089
0.33575,0.62422,0.74856,-0.68421,-0.53702,-0.50652,-0.52119,-0.57481
0.32753,-0.26054,-0.15697,-0.68733,-0.097898,0.15778,-0.60479,-0.66213
-0.28691,0.50383,-0.54798,0.042984,0.35887,0.65964,-0.16052,0.71519
0.29954,0.20516,0.13808,0.16832,0.46633,-0.051952,-0.20265,0.88662
0.16212,0.40506,0.30687,-0.50187,-0.10417,0.41508,-0.10996,0.92393
-0.205,0.16502,-0.22253,-0.74329,-0.39839,-0.3488,-0.37766,-0.075061
0.12769,-0.086221,0.065103,-0.85944,-0.37747,0.13381,-0.28369,1.1574
0.11562,-0.03504,0.22235,-0.11385,-0.51819,0.15867,-0.89988,-0.3992
-0.52404,-0.50447,-0.24639,0.58468,0.79508,-0.22644,0.14453,0.57353
0.66012,-0.38252,0.39154,-0.25356,-0.47905,-0.04466,-0.68406,-0.69022
-0.2882,-0.4233,-0.74834,0.083826,0.16403,0.61651,0.49981,0.52326
0.10121,-0.24199,-0.40247,-0.50815,0.63711,0.35983,-0.96059,-0.36483
0.17521,-0.30424,-0.28877,-0.06642,0.1139,0.23359,-0.11791,0.54633
-0.01062,-0.30566,-0.21541,-0.064722,0.22849,0.54182,-0.37838,-0.028007
0.31098,0.52491,0.10557,-0.18599,-0.12367,-0.16834,0.19294,-0.21677
-0.44162,0.62906,0.53807,-0.26889,-0.48159,0.35199,0.21839,0.94022
-0.12315,-0.06764,-0.34139,0.48745,-0.36399,0.028885,-0.61663,0.53094
0.0048678,0.33227,0.026051,0.51464,-0.30082,0.10967,-0.56526,-0.022697
0.29049,0.22606,1.2382,0.04763,-0.35813,-0.90037,0.45681,-0.39091
-0.033293,0.020512,0.35221,0.25121,-0.045139,-0.66455,0.43589,-0.072955
-0.14256,-0.69726,0.33398,0.35251,0.18275,-0.17381,-0.43992,-0.062488
-0.1324,0.27804,0.74916,0.79807,-0.12568,0.17306,0.92137,0.31057
0.49415,-0.22335,-0.040959,-0.35832,-0.18216,0.022761,-0.25128,-1.1465
-0.41341,0.78221,-0.66404,0.12358,0.95285,0.18548,0.48496,-0.56475
-0.11152,-0.37698,-0.16489,-0.16496,-0.8549,0.24693,-0.063872,0.49259
-0.4422,0.25474,-0.57647,0.35387,0.41164,0.28846,0.31469,0.30742
-0.2485,-0.056955,0.23295,0.3782,-0.6235,-0.66229,0.74016,0.92953
-0.23745,0.27782,-0.16511,0.17393,0.05434,0.47586,0.7088,0.49914
0.25983,0.39162,0.030734,-0.13358,-0.2347,-0.49779,0.086922,0.12727
0.07791,-0.27605,0.090509,0.2448,0.21969,-0.34597,-0.95614,0.5659
0.52579,-0.25701,-0.10536,-0.15836,0.23869,0.058591,0.34586,0.30924
-1.109,-0.18385,0.81635,0.63011,0.43866,-0.32047,-0.062759,-0.24124
-0.1694,-0.048991,0.018465,0.59708,0.66025,0.037154,-0.25514,0.045526
0.37108,0.094943,0.066221,0.070785,-0.37106,0.14594,0.62936,-0.55873
0.14945,0.39817,-0.1963,-0.13335,-0.13376,-0.26364,0.9921,-0.32181
0.38702,0.12636,-0.38622,0.69064,0.51522,-0.32365,0.003503,-0.85493
-0.86066,0.10128,-0.19174,-0.30444,0.26832,-0.68199,-0.0064803,0.7311
0.047693,-0.30152,-0.050241,0.16532,-0.27954,-0.46538,-0.11888,-0.55533
0.16863,-0.54484,0.14598,0.26249,-0.54451,-0.42181,-0.2313,0.25429
0.47156,0.11766,0.21849,-0.33782,-0.32543,-0.10254,-0.1714,0.38542
-0.16316,-0.37746,-0.32461,-0.42512,0.40234,0.21363,-0.85584,0.47659
0.069412,0.062864,-0.38396,-0.24998,-0.40049,0.47919,-0.40124,-0.19912
0.28932,-0.64018,-0.33995,-0.46138,0.14642,0.69102,-0.25393,0.13851
-0.2926,-0.074588,0.1066,0.25151,-0.30667,0.03683,0.14363,0.26674
0.2086,-0.058059,0.16025,0.02559,-0.067348,-0.45348,0.0087344,0.066903
0.48253,-0.49669,-0.26488,-0.53921,-0.19235,0.78651,0.3632,0.22836
-0.051154,0.34352,-0.17763,0.94157,-0.57782,-0.17271,-0.12549,0.60315
0.23122,-0.15851,0.20555,0.26592,-0.10238,-0.47151,-0.15481,0.30489
0.029919,0.17626,0.29662,-0.026905,-0.60994,-0.38826,0.11325,-0.09425
-0.47376,-0.5337,0.089392,0.24306,0.74086,-0.64277,0.21677,0.23529
0.057175,0.69957,0.46889,-0.25775,-0.40048,-0.42091,-0.33913,0.21147
0.66234,0.33788,0.11071,-0.3001,-0.93582,-0.33898,-0.78721,-0.44292
-0.14148,-0.13127,0.14209,-0.5717,-0.64672,0.081325,-0.44632,0.34659
-0.32253,-0.23736,0.8448,0.07475,-0.33845,0.0068597,-0.7669,1.0042
0.90347,0.50879,0.48154,-0.21408,-0.04803,0.59943,-0.10312,-0.16396
-0.59487,0.033185,0.36878,0.49803,0.89562,0.46561,0.30554,-1.0204
0.054628,0.50648,-0.49248,0.62635,0.53018,0.20581,0.66784,-0.77638
0.48377,-0.36262,-0.49784,-0.40284,-0.099378,0.11742,-0.26133,-0.44223
-0.44576,0.29367,0.075748,0.1387,0.064487,-0.53439,0.42769,0.83585
-0.00797,-0.81784,-0.08837,0.087849,-0.49266,0.21653,0.13904,-0.63295
-0.46783,0.45625,0.79578,-0.30468,-0.66996,-0.72508,0.28682,-0.071171
-0.36356,-0.0048881,-0.062903,0.046428,-0.22237,-0.88771,0.35285,0.76427
0.58181,-0.40195,-0.2517,-0.22394,0.69228,0.66769,-0.38822,0.03915
0.43927,-0.00062859,-0.4416,-0.51741,0.061581,0.058661,-0.61769,-0.38997
0.96893,-0.11561,-0.34114,-0.53022,-0.15102,1.1836,0.084534,0.99666
0.021617,0.26349,0.91064,-0.30085,-0.33238,-0.61769,0.13652,0.36046
0.58717,0.55481,0.17458,-0.4177,-0.26269,0.091939,-0.09092,-0.25245
-0.33832,-0.17415,0.34268,-0.073252,-0.82117,-0.49784,0.81269,0.47218
-0.010599,0.32711,0.03695,0.21551,0.81055,-0.65507,-0.4175,-0.13352
0.60883,-0.41752,-0.23219,-0.18909,-0.18184,0.48667,0.015235,1.0293
-0.46844,-0.19931,-0.042626,0.24918,0.37956,-0.58139,-0.19672,-0.028736
-0.26008,0.40486,0.64088,0.65675,-0.50028,-0.32848,0.39656,0.29747
-0.1012,-0.31156,-0.46017,0.25025,1.1328,-0.069458,-0.074361,-0.83669
0.21211,0.82273,-0.46343,-0.32073,0.27867,0.10211,0.99875,-0.8252
0.10499,-0.096451,-0.21772,0.36334,-0.41391,-0.26334,-0.28387,0.50742
0.29945,0.11297,-0.25901,-0.10422,-1.0019,0.27037,-0.65874,-0.056145
0.45162,-0.16945,-0.53284,-0.22557,0.59538,0.48958,-0.029772,0.013511
0.85132,-0.6891,0.25886,-0.097619,-0.13645,0.023137,-0.52012,-0.72448
-0.096806,-0.01135,-0.30733,0.0028447,-0.073721,-0.67726,0.12535,0.19783
-0.40001,0.26393,0.30942,0.28549,0.17803,-0.044147,0.65955,0.76381
0.17469,0.15673,-0.36383,0.97578,0.66167,-0.29931,-0.22067,-0.40113
-0.25879,-0.59615,-0.74691,0.52095,-0.076976,-0.0032313,-0.39173,0.4145
0.22638,0.22108,0.22986,-0.43404,-0.16166,0.29064,-0.089491,0.76297
0.42058,0.14932,-0.21928,-0.062645,1.059,0.33253,0.58795,-0.76926
0.67642,-0.7664,-0.3864,-0.11573,-0.27754,0.18514,-0.0072246,0.701
-0.33596,0.28102,0.53083,0.45912,0.030544,-0.93083,-0.32679,-0.40156
