0.2356,0.14713,0.39691,-0.10457,-0.56166,0.67319,-0.10268,-0.375
-0.39763,-0.40676,-0.59569,0.76763,0.59287,-0.027085,0.48388,0.22893
0.32115,-0.11613,-0.57957,-0.10036,0.68676,0.46303,-0.21311,0.10767
-0.21509,0.26999,-0.093713,1.1109,0.44889,-0.39404,0.4077,-0.49494
0.053071,-0.4961,-0.5336,0.84586,0.7928,-0.011631,0.40022,-0.37098
0.13198,0.18485,-0.53525,-0.41366,-0.17459,0.38101,0.89249,-0.28204
-0.3179,0.045416,0.2795,-0.39755,-0.30294,0.59235,0.69222,0.88678
0.086189,-0.54762,-0.28382,0.21341,0.43351,0.072153,0.49105,-0.059973
-0.14001,0.39773,0.57081,0.19408,-0.54567,-0.58134,-0.64469,0.053182
-0.29946,-0.25256,0.10624,0.22017,0.22928,0.4457,-0.65394,0.36966
0.31216,-0.24728,-0.17458,0.31556,-0.0067166,-0.28446,0.40742,-0.92771
0.37362,-0.69398,0.16874,-0.31609,-0.11415,-0.15641,0.056309,0.16358
-0.26298,0.047948,0.2695,0.79591,0.55437,-0.52879,0.34084,-0.48497
-0.13612,0.098232,-0.95775,-0.064923,0.84069,0.39783,0.71545,0.49587
-0.46334,-0.035245,0.0020142,0.85949,0.02972,0.034314,0.49279,0.83158
-0.10673,-0.28044,-0.072065,0.55315,0.31487,-0.20333,-0.083177,0.47417
0.051914,-0.040632,-0.32189,-0.12917,0.70556,-0.54427,0.087436,-0.41535
-0.013719,-0.00023543,-0.20532,0.053537,-0.072454,0.77929,-0.3444,-0.09657
0.046301,0.39681,-0.49461,0.044849,-0.066992,0.035748,-0.35865,0.09471
0.5449,0.20095,0.22695,-0.60041,-0.041226,-0.20569,-0.78795,-0.83954
-0.11949,0.22391,0.21451,0.17447,-0.87979,-0.40001,-0.88166,-0.092894
0.0036791,-0.033047,0.26948,-0.33578,-0.56911,0.55207,0.050855,1.026
-0.28408,0.45935,0.825,0.30477,-0.23261,-0.31285,0.38582,-0.49639
0.011984,-0.2091,-0.53053,0.66803,0.71462,0.12294,0.37555,0.27787
0.42459,-0.045945,0.32033,0.14266,-0.39603,-0.31407,-0.401,-0.65781
0.25246,0.046498,0.4975,0.20484,-0.59358,-0.24163,-0.51437,-0.16238
-0.20788,0.18501,0.020162,-0.60668,-0.56695,0.61529,0.1423,0.69674
0.47434,0.11258,0.44161,0.11102,-0.36294,0.13232,-0.10551,-0.3778
0.10228,-0.38956,0.49519,0.34633,0.30861,-0.0072529,-0.56906,0.047618
-0.38219,-0.2465,-0.26422,0.45383,0.35143,0.23782,0.1433,0.4069
-0.57295,0.51362,0.36284,-0.25621,0.13139,-0.51911,-0.25687,-0.29747
0.30328,0.090602,0.14792,0.40411,-0.29458,-0.25095,-0.51736,0.095564
-0.33546,0.54846,0.45029,0.091817,0.22945,-0.13514,0.45749,-0.2187
0.027211,0.10052,-0.020275,0.33476,0.22597,-0.041467,0.51731,-0.76366
-0.51541,-0.24841,0.16634,-0.014619,-1.1355,-0.21374,-0.41991,1.0509
0.48007,0.046153,-0.34776,-0.60988,-0.59194,0.13915,-0.34338,-0.43228
0.0047564,0.32677,0.49836,0.10427,-0.49703,-0.36325,-0.54623,-0.428
0.15324,-0.29443,0.08742,-0.80267,-0.64973,0.65828,-0.34212,0.2766
-0.20337,-0.59731,-0.081131,0.097888,0.08775,0.32991,-0.67436,0.33921
-0.13148,-0.1842,-0.053009,0.21705,0.48247,0.30712,0.061888,0.45369
0.47259,-0.036701,0.38188,0.11546,-0.34476,-0.43838,-0.13467,-0.29008
0.0051198,0.412,0.46297,-0.30508,-0.72588,-0.1391,-0.026563,0.037925
-0.44082,0.41167,0.40067,0.56484,-0.13143,-0.16009,0.29868,-0.034202
0.1557,-0.39022,-0.63321,-0.33812,0.38713,0.28465,-0.83022,0.48795
0.29109,-0.0060373,-0.24378,0.17078,-0.74861,-0.51069,-0.22002,0.033406
-0.18756,-0.49453,-0.39957,0.68852,0.23422,-0.13312,0.43196,0.74486
0.31659,-0.11157,-0.44591,0.15277,0.79419,-0.078857,-0.49888,0.52997
0.08564,-0.36316,-0.58727,0.12332,0.024781,0.40789,0.93116,0.2899
-0.35033,-0.24302,0.19377,0.6697,0.32457,-0.93263,-0.069286,-0.62824
-0.18558,-0.43507,-0.25445,0.33115,0.44378,-0.25044,0.15224,0.40191
0.11789,0.072747,-1.006,-0.62946,-0.031005,0.15107,0.50316,-0.38857
0.24542,0.36323,0.35872,0.21996,-0.090704,-0.89753,0.14282,-0.53191
0.15807,0.32508,0.14937,0.25141,-0.7419,0.15251,-0.033237,0.19117
-0.15547,0.0084564,0.74725,0.1471,-0.29435,-0.38298,-0.8592,-0.31209
0.22431,0.037162,-0.16802,0.83849,0.2285,-0.053578,-0.45263,-0.6857
-0.0639,0.29488,0.42575,-0.10695,-1.0041,0.17344,-0.13973,-0.11985
-0.11063,0.38796,0.32968,0.25662,0.26954,-0.09827,0.037771,-0.16714
0.18927,0.10218,-0.23831,-0.44548,-0.38099,0.24929,0.49222,-0.38065
-0.055734,-0.23592,-0.39701,-0.61812,0.29371,0.22071,0.46652,0.025005
-0.040672,0.18874,0.052311,-0.55566,0.15698,-0.313,0.6593,0.3814
0.12257,0.23559,0.75263,-0.64328,-0.35964,-0.12943,-0.2378,-0.34521
-0.22929,0.57211,0.36972,0.011644,0.19519,-0.11964,0.49035,-0.21288
-0.12527,-0.4828,0.40123,0.42439,0.58638,-0.29674,-0.041634,-0.1904
-0.30865,0.09897,0.57867,0.6386,-0.42528,-0.5794,-0.081444,0.14191
0.1694,-0.34704,-0.41067,-0.35959,0.60836,-0.025475,-0.64623,-0.25351
-0.39021,-0.45842,-0.36068,0.4145,0.42833,-0.44947,-0.54744,-0.039785
0.40359,-0.34182,-0.55579,0.088369,-0.14697,0.69597,-0.0016825,0.083724
-0.12776,-0.080231,-0.17119,-0.7157,0.063476,0.74962,0.68938,0.26455
-0.046892,-0.18801,-0.19783,0.51836,-0.15429,0.20283,-0.48112,0.58677
0.21356,-0.4813,-0.39671,-0.28287,-0.29372,0.34155,-0.25317,0.023163
-0.027127,0.07314,0.23981,0.28144,-0.33788,-0.46298,0.22194,-0.035448
-0.054623,0.044149,0.31643,0.076824,-0.24874,-0.15694,0.25227,-0.73401
0.28574,0.12358,-0.48116,0.21589,-0.44076,0.59739,0.0031895,-0.32911
0.32371,-0.13922,0.22253,-0.49052,0.23229,0.89892,0.24675,-0.17754
0.015277,0.33592,0.71093,-0.35882,-0.28175,-0.40155,0.15006,-0.43138
-0.058185,-0.17455,0.082346,-0.56766,-0.40228,0.56585,-0.16731,0.2352
0.3384,-0.065334,-0.069225,-0.75031,0.0666,1.0218,-0.067339,0.10244
0.21588,0.023626,0.72554,0.50784,0.097801,-0.063059,0.79129,-0.85186
0.14832,-0.85194,-0.14059,0.30978,0.32403,-0.089673,-0.70619,-0.02615
-0.42267,-0.064865,-0.30819,0.050029,0.2703,-0.22915,0.090366,0.90397
-0.24951,0.50688,0.33031,0.40662,0.016942,0.13429,0.041619,0.17568
0.39671,-0.40851,0.092424,0.33867,0.11139,-0.074286,-0.72044,-0.85228
-0.38367,-0.14671,-0.15568,-1.0361,-0.27634,0.39999,0.7006,0.39714
-0.41589,0.15624,0.64825,-0.19473,0.46551,-0.29072,-0.17633,0.37717
0.36683,-0.16569,-0.38935,0.10492,-0.1131,-0.43984,-0.83826,-0.59439
-0.102,0.55354,0.55973,0.18057,-0.063046,-0.2089,0.56941,-0.24774
-0.17917,-0.21149,-0.71697,-0.47765,0.4057,0.055662,-0.0084043,0.59136
0.17882,0.16725,0.045909,0.8303,0.26496,-0.28997,-0.29646,-0.27701
-0.21595,-0.2297,-0.2044,0.63171,0.024003,-0.07741,-0.25994,0.14962
-0.20531,0.56153,0.092067,-0.00118,0.67164,0.16524,0.066564,-0.69652
-0.24564,-0.21289,-0.17016,0.47604,0.5979,0.33397,0.021466,-0.021657
-0.25915,0.40402,0.44374,-0.40188,-0.046536,-0.080985,0.36362,0.36205
0.17152,-0.034712,0.30413,-0.34439,-0.85304,0.10853,-0.63181,-0.096257
0.18574,0.17431,0.69919,0.19142,0.15752,-0.59084,-0.83326,-0.20955
-0.018502,0.39147,-0.06211,0.87342,-0.30155,-0.16519,-0.10816,0.1822
0.1274,0.17461,0.43534,-0.24969,-0.25409,-0.38708,0.15459,-0.28144
0.08689,0.11155,-0.39816,0.16106,0.89624,-0.13427,0.22161,-0.68753
0.11536,-0.51256,0.13696,-0.26791,0.33213,0.30144,-0.56966,0.054351
0.253,0.68036,-0.16159,0.072017,0.034844,-0.084223,0.84507,-0.56389
0.42601,0.3662,-0.32237,-0.096971,0.21975,0.071789,0.14657,-0.19554
-0.34833,0.060788,0.041797,0.8619,0.19078,-0.85851,-0.23862,-0.58773
0.11268,0.66865,0.50119,-0.49416,-0.75562,0.29074,0.026988,0.52166
0.042117,-0.042445,0.44198,0.21595,0.18731,-0.92497,0.49564,-0.049303
0.37243,-0.60747,-0.49257,-0.46855,0.10704,0.50494,-0.46716,-0.070375
-0.073126,-0.098696,0.032238,0.29398,0.47565,-0.96715,0.29976,0.12802
-0.45087,-0.15585,0.12323,0.58611,0.81581,0.25438,0.2578,-0.12074
-0.044005,0.073139,0.16964,-0.36138,-0.14259,-0.18683,0.15724,-0.84713
0.38468,0.22964,0.14785,-0.49761,0.072615,0.46787,-0.1973,0.37439
0.017117,0.38229,0.98231,0.11567,-0.15658,-0.42092,0.23274,-0.49045
-0.53069,0.097673,0.21294,0.27551,0.32255,-0.16465,0.3492,0.29419
-0.49645,-0.17395,-0.21627,-0.24702,0.86896,0.40111,0.2416,-0.071626
-0.071891,-0.063524,-0.33115,0.12828,0.82785,0.11043,0.31967,0.38172
0.060348,-0.30179,0.13016,-0.48579,0.31834,0.15839,0.43725,0.071622
-0.048392,-0.15922,-0.41553,-0.14903,0.24542,0.62733,-0.48631,0.38265
0.34864,-0.0083355,0.24826,0.089716,-0.39122,-0.35029,-0.93905,-0.53428
0.091602,-0.074137,-0.40522,0.46818,0.50169,-0.47895,0.033284,-0.86252
-0.29223,-0.34009,-0.1422,-0.28217,0.40215,-0.25927,0.20549,0.14822
0.14063,-0.09141,-0.029061,-0.99569,-0.61658,0.2468,-0.44769,-0.40088
0.098084,-0.07273,-0.36434,-0.037959,0.11442,-0.093732,-0.99472,-0.35267
-0.031462,-0.10186,-0.0059114,0.81704,0.51344,-0.2001,-0.28091,-0.74269
0.26138,-0.28797,-0.49509,0.11458,0.70358,0.29107,-0.12799,0.2672
0.45285,0.019935,0.018161,-0.31368,-0.055987,-0.12961,0.2786,-0.81449
0.29647,0.16749,-0.15787,0.39704,-0.012984,-0.057072,0.79822,-0.65326
-0.31983,0.091736,0.39232,0.22139,-0.48097,0.088895,0.30701,-0.17775
0.17815,-0.085764,-0.16483,-0.067118,0.20403,0.037918,-0.21266,0.44747
-0.015405,0.019858,-0.57553,-0.055576,0.01253,-0.11235,-0.69185,-0.16402
0.61008,0.45694,0.19383,-0.55497,-0.059458,0.77189,0.080003,-0.72193
0.6005,-0.16952,-0.17485,-0.68649,0.32107,0.13431,0.45472,0.36414
0.21074,0.12425,-0.091026,-0.025746,0.32941,0.18887,-0.40545,-0.72513
0.084744,0.082279,0.21382,0.31152,-0.052021,-1.096,-0.47436,-0.28525
-0.25261,-0.203,-0.31735,-0.11126,-0.0033399,0.6073,0.4837,0.55069
-0.1199,-0.068813,-0.020705,0.32165,0.353,0.3724,0.29823,-0.16155
-0.023425,0.35554,-0.101,0.095081,-0.17622,0.50742,0.10431,-0.35113
0.15581,0.002852,-0.50777,-0.13064,-0.046785,0.53521,0.13025,0.27204
0.071139,-0.045456,0.05986,-0.60692,-0.18739,0.56231,-0.19578,-0.1499
-0.30574,-0.099277,0.26841,0.055157,0.43154,0.18213,-0.24964,0.37468
-0.27806,0.31032,0.45449,0.28745,0.3844,-0.11093,0.30774,-0.10291
-0.017365,-0.32312,-0.78406,0.087237,-0.16394,0.37089,0.65894,0.32927
0.33755,0.12717,0.41623,-0.086001,-0.068696,0.20533,-0.33306,-0.35806
-0.1794,-0.30803,0.45823,-0.35299,0.24407,-0.017319,-0.60184,0.51452
0.3974,-0.044977,-0.0873,-0.10679,-0.15404,-0.20395,-0.28457,-1.118
0.085051,-0.20192,-0.13001,0.097664,0.27948,-0.70758,0.20223,0.0022262
0.023895,0.24948,0.10323,-0.028424,0.7494,-0.79358,-0.39283,-0.30955
0.0087208,-0.091804,0.064237,-0.73545,-0.16672,0.31116,0.32879,0.20443
-0.62614,-0.14543,0.31255,-0.41414,-0.15424,-0.098179,-0.71045,0.66778
-0.0083862,-0.26134,0.42148,0.34878,0.052105,-0.97607,-0.79316,-0.42998
-0.048093,0.62647,0.24613,-0.29144,-0.34741,0.29493,0.55845,0.032351
0.33743,0.27237,-0.17342,0.1889,0.21181,0.39118,-0.23014,-0.25125
-0.072292,0.13554,0.038439,-0.54288,0.095941,0.095775,0.48991,-0.783
-0.27942,0.22425,-0.40662,0.74979,0.062035,-0.21319,0.5589,0.6535
0.015651,-0.2637,-0.043169,0.40482,-0.21577,-0.30107,-0.82847,-0.096873
-0.21915,-0.40309,-0.575,0.40748,0.64899,-0.18621,0.25236,-0.40732
-0.030479,-0.025861,-0.30929,0.33515,-0.2829,-0.23607,0.32019,-0.49757
-0.19309,0.27878,-0.88791,-0.19254,0.1095,0.69049,0.62304,-0.36677
-0.31821,-0.15169,0.65819,0.4397,-0.0067617,0.088408,-0.61838,0.66956
-0.58976,-0.37088,0.31526,0.27881,-0.1196,-0.27161,-0.089156,0.58078
-0.4147,-0.28582,-0.47971,-0.13043,0.15628,0.068446,0.4354,0.34991
0.39791,-0.12277,0.30737,-0.17171,-0.22633,0.06461,-0.16968,-0.7504
-0.052191,0.079865,0.4839,0.10659,-0.72561,-0.38633,-0.54484,-0.30823
0.38379,0.028489,-0.020136,0.36081,-0.09015,-0.16734,0.011982,0.016132
-0.16363,0.39908,0.43701,0.14455,-0.44253,-0.6418,0.30256,-0.15497
-0.038546,0.1474,-0.05531,-0.26201,-0.02785,0.28858,0.84106,0.68309
-0.47288,0.24429,-0.31903,0.23628,0.42078,0.23975,0.34061,0.7273
-0.045882,-0.1772,-0.29113,0.4692,-0.15825,-0.095316,-0.16368,0.78183
0.32162,0.39493,0.29199,-0.18612,-0.28712,-0.13344,-0.26905,-0.41806
0.35054,-0.099658,0.12516,0.67517,0.66005,0.013268,-0.10027,-0.89266
-0.21879,0.44221,-0.44937,0.035846,0.1864,0.056865,0.29733,-0.4379
-0.14577,-0.058394,-0.091553,0.7311,-0.044195,-0.17267,0.11826,-0.24841
-0.20301,0.4693,0.53383,0.2225,-0.24544,0.14831,-0.50191,0.031566
-0.22199,0.32324,-0.14595,1.0582,0.53432,-0.84523,0.5436,-0.49586
-0.15706,-0.029556,-0.022529,0.44903,0.71886,0.006439,0.16826,-0.59952
-0.23957,0.92601,0.41885,-0.31541,-0.05306,0.064615,0.83284,-0.23589
0.13395,0.057262,-0.090056,-0.39158,0.61865,0.59433,-0.30036,0.1928
-0.17657,-0.63827,-0.12296,0.86586,0.69331,0.11927,0.1593,-0.047078
0.059153,-0.22265,0.70607,0.4215,0.19697,-0.60448,-0.59128,0.35952
-0.35077,0.10796,0.6025,0.21633,-0.64949,-0.2542,-0.59627,-0.064943
0.16318,-0.3961,-0.89818,0.081198,-0.25326,0.62389,0.10013,0.046026
-0.15313,-0.29742,0.0045631,-0.086879,0.71973,0.36186,0.18804,-0.010927
-0.0082918,-0.18083,0.21941,-0.85352,-0.50335,0.18469,-0.33401,0.84253
0.044215,-0.35532,-0.59845,0.3635,0.27263,0.27511,0.74324,0.11512
0.19752,-0.15191,-0.10591,0.07515,-0.33261,0.48692,-0.052079,-0.21133
0.5535,0.12344,0.026584,-0.52628,-0.40999,0.060271,0.10542,-0.23536
-0.21885,0.036711,-0.61393,0.43284,0.74318,-0.73358,0.70588,0.23088
0.16315,0.19333,-0.24906,-0.32013,-0.17581,0.43542,0.20455,0.79203
-0.14578,-0.023521,0.24793,-0.083206,-0.049255,0.58385,-0.54202,0.68999
-0.10051,-0.03705,0.45552,0.37662,0.25727,0.00984,-0.0092228,0.36281
-0.14268,0.27596,0.43563,-0.16115,-0.24527,-0.20556,0.29014,-0.27369
-0.29878,-0.14706,-0.13963,0.19073,-0.02026,-0.29139,-0.57553,0.88727
0.069452,-0.26866,-0.064474,-0.7354,-0.036255,0.47533,0.16809,-0.21048
0.49663,-0.34454,-0.77435,-0.65754,-0.2695,0.60197,-0.14938,0.28703
0.013378,0.34127,0.21561,0.48799,0.42037,-0.38662,0.00066428,-0.88496
-0.11187,-0.09653,0.060177,0.25447,0.48269,0.03715,0.10779,-0.49578
-0.25668,-0.058911,-0.2608,0.37595,0.49865,0.0061933,0.10485,0.25184
0.44903,0.46579,0.17706,0.26768,0.33707,-0.081719,0.85014,-0.31742
-0.50043,0.53268,0.29434,0.030255,-0.10942,-0.31046,0.37029,0.13165
0.20132,0.13112,-0.32365,0.50461,0.41624,-0.0067833,0.64926,-0.27872
0.015099,0.012108,-0.53684,-0.1257,0.45308,0.098492,0.17228,0.74138
-0.34436,-0.41225,-0.8507,0.37949,0.16968,0.47411,-0.44229,0.25132
0.21731,-0.083673,-0.5621,-0.66231,-0.11324,1.1234,0.34208,0.41664
