-0.36441,-0.059678,-0.074365,0.32257,-0.74587,-0.66124,0.088528,-0.15573
-0.050468,0.4761,0.22307,0.63064,0.1423,-0.23372,0.07795,-0.072056
-0.18984,0.61671,0.861,-0.46405,-0.47269,-0.23396,0.28658,-0.20367
0.24918,0.15893,-0.11559,-0.21116,-0.55392,0.33557,-0.93674,-0.52906
0.24425,-0.17187,0.36224,0.29858,-0.42858,0.43521,0.31815,0.55558
-0.38362,-0.20471,-0.43327,-0.5808,-0.077839,0.52821,0.43773,0.4691
-0.67285,0.10215,0.41578,0.57203,0.15592,-0.13624,0.14058,0.46956
-0.04056,0.11228,0.58799,-0.023624,-0.6021,-0.33927,0.45519,0.077859
-0.11011,0.18362,-0.031582,-0.33538,0.49049,-0.20544,0.29137,0.14596
0.30379,0.30263,-0.16246,-0.0047611,-0.32445,0.45723,-0.082436,-0.26992
0.23129,0.10885,-0.134,-0.19646,0.1301,-0.02071,1.2092,0.52465
0.19978,-0.0094276,-0.26349,0.066521,-0.67087,-0.1719,-0.55544,0.23989
-0.036146,0.030589,0.029042,-0.077327,-0.11012,0.28189,-0.72742,-0.15143
0.51042,-0.014851,-0.16625,-0.16383,0.67127,0.011191,-0.20247,0.61844
0.14396,0.56234,0.34459,-0.24375,-0.62732,0.35562,0.26779,0.072748
0.32946,6.8806e-05,-0.54805,-0.25236,-0.076457,0.15383,-0.11527,-0.45863
0.20869,-0.45028,0.026352,-0.39122,0.13361,0.22036,-0.32378,0.11744
-0.1593,0.40376,0.31051,0.058382,-0.052938,0.2353,-0.77284,0.12642
0.014577,-0.17682,-0.71748,0.49468,0.65429,-0.81428,-0.31151,-0.85779
-0.061338,-0.4848,-0.2921,-0.40267,0.50599,0.28473,0.30224,-0.23459
-0.11091,0.0022654,-0.23366,0.14007,-0.52996,-0.41014,0.24388,0.57241
0.099497,-0.44039,-0.49706,-0.12927,0.49495,-0.054045,0.74747,-0.16852
-0.48168,0.1519,0.067466,-0.31858,-0.41592,0.0047888,-1.1567,0.17343
0.27343,0.017519,-0.48633,-0.38794,0.13937,0.029343,0.39163,-0.51962
-0.29673,0.27146,-0.00063981,0.93671,0.11953,-1.0766,0.1206,-0.37382
0.375,-0.28541,-0.43059,0.065383,0.458,-0.14383,-0.64103,-0.021968
0.10173,0.066685,0.44016,0.058979,0.050778,0.074657,0.55666,-0.44559
0.11721,-0.098738,0.22925,0.41736,-0.1129,-0.040449,-0.99911,-1.0852
0.021567,0.20524,0.41249,-0.13516,-0.076697,-0.44534,-0.34249,-0.082929
-0.10304,0.24343,0.02007,1.3032,0.27651,-0.68209,0.37453,-0.41665
-0.1439,-0.38453,-0.77998,0.60751,0.51888,-0.45609,-0.39998,-0.2977
-0.018813,0.55257,0.30771,-0.18156,-0.93357,0.13932,0.51195,0.054297
-0.66434,-0.3284,0.030525,0.28694,-0.40879,-0.31496,0.026763,0.30898
0.018618,-0.37347,0.22991,0.4258,0.31492,0.18766,-0.59444,-0.77109
0.080674,0.012971,-0.40902,0.63884,-0.3127,0.063313,-0.45937,0.2554
-0.1084,-0.32024,-0.1285,0.16555,0.023448,-0.22325,0.33104,-0.38432
0.0039322,0.13257,0.38429,0.079023,0.024728,-0.18503,0.92518,0.41069
0.10877,-0.40461,-0.33646,-0.12025,0.13131,0.40434,0.21984,-0.36006
-0.59304,0.17991,0.049907,-0.06523,0.30811,0.10341,0.2038,0.63674
-0.055373,0.28486,-0.2765,-0.33033,-0.3752,0.7205,0.5411,-0.23993
-0.40899,0.16273,0.6407,0.015949,-0.48821,-0.28996,0.49682,0.87342
-0.30468,-0.016061,0.080486,0.91977,-0.13998,-0.28474,0.28377,-0.1019
0.25797,-0.11444,-0.01139,0.16938,0.29981,-0.027966,0.05683,0.14008
0.15536,0.16092,-0.64445,-0.29802,0.015234,0.30728,-0.21459,-0.31991
0.010821,-0.33502,0.35597,-0.14068,-0.28618,-0.28804,0.35308,0.42829
-0.063327,0.21481,0.158,0.072711,-0.64291,-0.48037,0.28381,0.060881
0.23203,-0.36722,-0.50171,0.62962,1.0089,-0.10311,-0.64602,-0.18541
0.22495,0.082692,0.17577,-0.54224,-0.7421,0.032933,-0.4237,-0.44697
-0.32935,-0.30592,-0.28969,0.44708,0.67128,-0.87384,-0.10734,-1.4484
-0.48558,0.33794,0.33182,0.11937,-0.42114,-0.64235,-0.40588,0.048689
0.15519,0.23905,-0.062892,0.10325,-0.70046,-0.15853,-0.38215,0.019338
0.39363,0.13285,0.25315,-0.37767,0.069257,0.61331,-0.35849,-1.0318
0.33165,-0.36589,-0.54764,0.097641,0.42815,-0.23945,-0.54398,0.41132
-0.15472,-0.28786,-0.50519,-0.18961,0.68793,-0.0024637,0.14135,0.13825
0.28239,0.27317,0.20493,0.34174,-0.74323,0.18889,-0.059681,0.0099771
0.17494,-0.57532,0.12912,-0.40454,0.32064,0.16088,-0.74373,0.24809
-0.46975,0.027626,-0.16796,-0.59413,-0.17046,0.073322,0.088139,-0.53609
0.18847,-0.088964,0.050727,0.41509,0.21798,-0.32849,-0.04885,0.59707
-0.5854,0.24391,0.7165,0.086298,-0.62864,-0.78348,-0.1427,-0.23233
-0.15818,0.17428,0.097714,0.81762,-0.29416,0.10776,-0.10357,0.64156
0.41792,0.22602,0.050777,-0.394,0.029379,0.71017,0.12309,-0.66897
-0.22034,-0.073373,-0.64371,-0.10318,-0.11843,0.16416,0.31118,0.23431
0.49739,0.62939,0.79238,-0.40434,0.0079253,0.27887,0.020886,-0.30871
-0.13538,-0.092173,-0.28041,0.014188,-0.17282,-0.32172,0.52443,0.8985
-0.37457,0.052381,0.34693,0.61752,0.056579,-0.037038,0.33934,0.74577
0.14659,-0.30179,0.16058,0.14486,0.29224,0.14179,-0.53808,0.19561
-0.44083,-0.15155,0.49222,0.61147,0.2203,-0.70352,-0.072129,0.063377
-0.20596,0.0846,0.052181,0.17693,-0.42083,-0.41787,0.47479,0.068719
-0.022275,-0.33365,0.28033,0.65013,0.20467,0.33479,0.037471,-0.19692
0.52581,0.33531,0.28553,-0.0059683,-0.45849,0.51725,-0.24933,-0.20594
0.23124,0.12732,0.10407,-0.4754,-0.41304,0.80307,-0.16124,-0.48797
0.4319,0.86934,-0.04011,-0.052071,-0.45732,0.1319,0.42661,-0.22806
0.15543,0.25575,-0.018992,-0.29028,0.43032,-0.46157,0.67983,0.29716
0.24245,0.044972,-0.54041,-0.39095,-0.36874,0.48972,0.12278,-0.40073
0.3161,0.043436,-0.23932,-0.26064,0.30252,-0.22742,0.74235,-0.42523
-0.32224,-0.56824,0.29767,0.4535,0.23703,-0.41576,-0.089567,-0.048549
0.22444,-0.35709,-0.10917,0.28954,0.26128,-0.29228,-0.82662,-0.53031
-0.41677,0.72368,0.48066,-0.34856,-0.49416,-0.25914,0.49867,0.14164
-0.43871,0.2763,0.42491,-0.22199,-0.47373,-0.61774,-0.16406,0.091375
0.25708,0.14329,-0.06398,-0.35622,-0.081927,0.26835,0.32252,0.33279
-0.22856,-0.59719,0.17959,0.25833,-0.034542,0.23163,-0.81225,0.23058
0.2049,-0.25966,0.048091,-0.13662,0.08998,0.19077,-0.49292,0.17341
-0.44443,-0.19761,-0.075071,-0.04878,-0.054786,0.79681,0.85485,0.022035
-0.019153,0.34221,0.45919,-1.2029,-0.70444,0.45438,-0.43284,-0.40042
0.0043469,0.30343,0.18865,0.46369,0.093738,-0.48598,-0.42836,-0.017556
-0.44939,-0.27919,-0.26787,0.090993,-0.24713,0.22228,-0.534,0.31108
0.44116,-0.26395,-0.62071,-0.89505,-0.41118,0.8403,-0.69789,0.28077
-0.69419,0.022431,0.12784,-7.6606e-05,-0.13577,-0.42068,0.45813,0.7131
-0.47602,-0.017962,-0.28819,0.58861,0.04329,-0.27292,-0.14935,-0.29944
0.10211,0.11164,-0.36871,-0.74668,-0.14304,0.8354,0.80319,0.47578
-0.4474,0.39051,0.76683,0.39928,-0.53162,-0.68577,-0.067921,-0.12233
0.11709,0.12578,0.39898,-0.87245,-0.78138,-0.0019971,-0.21834,0.70345
-0.17461,-0.026813,-0.11648,0.5622,-0.14206,-0.23749,-0.36845,0.62786
-0.017828,0.0015374,0.020943,-0.077876,-0.38091,0.3789,0.044256,0.63632
-0.023496,-0.010483,0.38766,0.32788,0.29112,-0.46366,-0.061462,-0.97695
-0.28115,-0.029238,-0.29199,-0.24045,-0.16906,-0.0030583,0.60133,0.81015
0.069191,0.17193,0.67623,-0.4452,-0.58201,-0.30263,-0.47145,-0.3461
-0.93458,-0.016327,0.30535,0.46053,-0.045943,-0.29949,-0.27984,0.84756
-0.020517,0.050417,-0.44023,-0.029743,-0.66367,-0.076211,0.28836,-0.32224
-0.16569,-0.2697,-0.87634,-0.095966,0.45705,0.10269,0.098732,0.3141
0.3634,-0.045577,-0.08395,0.20449,-0.0070415,0.2818,-0.43589,-0.1651
-0.12463,0.12635,0.022987,0.783,0.53058,-0.29685,0.20351,-0.63412
-0.54299,0.16133,-0.031364,0.054081,0.33211,0.61258,0.45467,0.77578
0.16405,-0.014407,-0.33206,-0.41205,-0.023407,0.37652,-0.018512,-0.56359
-0.043593,0.28377,-0.1566,0.097611,0.43238,-0.12823,1.0132,0.46531
-0.041571,-0.22796,-0.17732,0.68189,0.27434,-0.87389,-0.20093,-0.81579
-0.21076,-0.12049,-0.066289,0.10531,-0.22914,-0.45722,-0.42305,1.0155
-0.19924,0.28974,-0.26371,0.20593,0.10116,-0.16838,0.39403,0.10967
0.77922,0.1871,0.459,-0.44475,-0.26405,0.38523,0.114,-0.99565
0.22754,0.40856,0.08917,-0.25187,0.21059,-0.24335,0.53807,-0.48878
0.41408,-0.033346,-0.16736,0.14059,-0.34192,0.073559,0.12183,0.55076
-0.59209,-0.14555,-0.58582,0.42575,0.59489,-0.58976,0.22957,0.45297
-0.17801,0.06065,-0.059628,0.37146,0.16304,0.04764,0.15068,-0.54713
0.088153,0.3124,0.34666,0.58716,-0.30104,-0.0034689,0.36716,-0.32079
-0.77944,-0.097362,-0.2003,0.041453,-0.026263,-0.39034,0.11104,0.8119
-0.51236,0.12266,0.42139,0.3761,0.23522,-0.74127,0.12363,-0.31184
-0.059678,0.39782,-0.39076,-0.22234,0.48428,-0.14798,1.055,0.46874
0.16186,0.30683,0.54406,-0.57578,-0.60847,0.96603,-0.27776,1.0265
0.088856,-0.35664,-0.44158,-0.0037247,0.48584,-0.13776,0.27041,0.006598
-0.31529,-0.53335,0.41133,0.76126,-0.37647,0.0058695,-0.70736,0.48613
0.53337,-0.033991,0.026581,-0.92366,-0.59254,0.38313,-0.37755,-0.48211
-0.11434,-0.29116,-0.31383,0.34246,0.097203,0.2503,-0.4047,0.58553
-0.30696,0.24746,0.14673,-0.5983,-0.10891,0.73698,0.73416,0.68546
-0.3839,-0.44129,-0.21383,0.32289,-0.02063,-0.5727,-0.70661,0.78638
0.45433,0.36199,-0.0090995,0.1191,-0.78699,-0.051168,0.013012,-0.36938
0.40127,-0.1613,0.19884,-0.23226,-0.28193,0.1305,-0.59581,-0.87542
0.058007,-0.099333,0.15001,-0.69905,-0.14613,0.34905,-0.44099,-0.84685
0.25404,0.24816,0.51809,0.31073,-0.2497,-0.45714,-0.48493,-0.31025
0.25891,-0.42761,-0.39936,0.047993,0.22545,0.45291,0.0046641,-0.30241
0.14327,-0.47661,-0.28819,0.43544,0.22532,-0.19125,0.20035,-0.44893
-0.13956,-0.095223,-0.10971,-0.13364,-0.26594,-0.18759,0.38426,-0.43926
-0.057358,0.18274,0.45426,-0.3371,0.090927,-0.041123,-0.59241,-0.41097
-0.18765,0.091951,0.51342,0.45493,0.38059,-0.3135,-0.14738,-0.7537
0.61679,0.58056,-0.071789,-0.1671,-0.095465,0.26579,0.20549,-0.30453
-0.24162,0.24107,-0.58485,0.24889,0.3557,0.36307,0.25987,0.64056
0.27398,0.23429,0.60275,-0.12353,-0.48017,0.09477,0.25762,0.2801
0.21727,0.36445,-0.13417,0.26362,0.50238,0.057819,0.14647,-0.8424
0.1819,0.51363,0.1755,-0.12498,0.39492,0.14215,0.49611,-0.81218
0.18152,-0.44426,-0.5555,-0.3906,0.57647,0.03669,0.53277,-0.35452
0.24236,-0.2726,-0.23108,0.17566,-0.03242,-0.32273,0.53898,-0.91482
0.17696,0.31589,0.25303,0.11911,-0.1991,-0.062222,-0.14428,-0.11475
0.22534,0.21619,-0.17371,0.063148,-0.68226,-0.46669,-0.3584,0.0031638
-0.23492,0.85773,0.054426,0.10887,-0.45868,-0.057104,0.50112,0.043457
0.45855,-0.0012069,-0.45998,-0.49206,-0.19968,0.21373,-0.46413,-0.30253
-0.21972,-0.32717,0.35362,0.56012,0.12021,-0.52319,-0.3759,-0.71991
-0.49385,-0.23215,-0.39455,0.081081,0.27557,-0.63982,0.1423,0.68684
0.43221,-0.4385,-0.67623,0.17066,-0.025498,0.53449,-0.052328,0.33641
-0.023861,0.15845,-0.13399,0.13368,-0.43366,0.26986,0.39779,-0.67258
-0.32929,-0.30377,-0.49922,-0.42851,0.49999,-0.17257,0.33702,0.1318
-0.60654,-0.31558,-0.38933,0.48747,0.36336,-0.3438,0.42814,0.38875
-0.13309,0.60854,0.67041,-0.17754,-0.62004,0.13277,0.77626,0.1555
0.10378,0.57034,0.013442,-0.31263,-0.34833,0.19345,0.052013,0.18247
0.33036,-0.46775,0.14544,-0.32233,0.16144,-0.71017,-0.61725,-0.58395
0.055265,-0.10731,0.51282,0.13918,-0.54262,-0.24959,-0.35996,-0.29004
-0.023489,0.053457,-0.072475,0.10948,0.35448,-0.35446,-0.9531,0.44155
0.20446,-0.19736,-0.4648,-0.50447,0.55309,0.2171,0.27189,-0.17109
-0.057217,0.10352,0.35449,0.066106,0.049048,0.31809,-0.54942,0.95764
-0.0053633,0.19142,-0.46783,-0.54548,-0.16178,0.59071,-0.30892,-0.29454
-0.33829,-0.56307,-0.53868,-0.11538,0.68116,-0.10957,0.051988,0.25781
0.20833,-0.20265,0.16912,0.012073,-0.16672,0.088219,0.59241,-1.0904
0.16539,0.30663,0.0061675,-0.56057,-0.061107,-0.21305,0.023131,-0.33003
0.072463,-0.20331,-0.093321,-0.1622,-0.12096,0.47367,0.70025,0.19032
0.13093,-0.26093,0.4313,0.47222,-0.055745,0.083763,-0.35378,-0.49925
-0.28942,0.34895,0.21572,0.017777,-0.085414,0.046651,0.32462,-0.18329
0.20454,-0.36293,-0.16367,-0.38375,-0.41504,-0.16886,-0.39715,0.58905
-0.2623,0.35473,0.16407,-0.31096,-0.032857,0.32381,1.09,0.097026
-0.22369,-0.41497,-0.46079,0.82903,0.82681,0.27551,0.31748,0.045268
0.081766,0.086681,-0.62293,0.56137,0.6574,0.041113,0.052758,-0.5491
-0.13291,0.30723,0.15063,-0.72872,-0.38009,0.45077,0.34892,-0.57973
0.15694,0.35225,-0.14611,0.76307,-0.34221,-0.18203,-0.52295,0.33199
0.17881,0.41016,0.87636,-0.0037054,-0.5532,0.046236,-0.35138,-0.46486
0.21108,-0.18898,-0.1064,-0.23344,0.49894,0.00032052,-0.44778,0.2966
0.68224,-0.30338,-0.38681,-0.3469,0.12066,0.31049,0.18824,-0.0016637
-0.60509,-0.6153,-0.043463,0.17974,-0.056733,-0.17994,-0.065067,0.16355
-0.040783,0.030163,0.20488,-0.18858,-0.50008,-0.34043,-0.88728,0.33619
0.2079,-0.38642,-0.6061,-0.63913,-0.030702,0.40894,-0.31649,0.32594
0.011602,-0.19193,-0.29358,0.18212,0.19326,-0.68452,-0.028371,0.4871
-0.20184,-0.45469,-0.33547,-0.21527,0.090618,-0.11205,0.51214,0.41601
0.2703,0.038984,-0.51242,-0.32388,0.077687,0.47635,0.61214,-0.4283
0.12518,0.23633,-0.062125,-0.046376,-0.37996,0.0032693,0.68716,0.48548
0.066351,-0.11991,-0.31266,-0.553,-0.23773,0.33761,-0.1868,0.41427
-0.0036762,-0.177,0.32918,-0.15501,0.012696,0.37038,0.17389,0.32093
-0.089143,-0.047178,0.60295,-0.40409,0.21995,-0.36399,-0.10743,0.40435
-0.13698,0.30747,0.6656,0.2579,-0.26581,-0.73576,0.2899,-0.61548
0.042989,-0.043182,0.44749,-0.27704,0.059267,-0.28908,-0.051717,-0.073474
0.0091077,-0.15975,0.033445,0.7681,0.36314,-0.34298,0.23394,0.45177
-0.061797,0.50763,0.033451,0.3575,-0.26279,0.23433,0.37928,-0.15458
-0.030258,0.21889,-0.93712,-0.17103,0.24419,0.4101,0.71334,0.36397
0.025883,0.28942,0.47338,-0.75027,-0.3765,0.51013,0.26078,0.70282
-0.15919,-0.070254,0.063263,-0.69022,-0.57173,0.21826,-0.0020603,0.77939
0.33122,0.28871,-0.16684,-0.2686,0.032403,0.11026,-0.1158,0.62406
0.22071,0.22504,-0.5521,-0.30601,0.16539,0.42712,1.0428,-0.26014
0.53385,-0.30853,-0.1103,-0.11426,-0.033342,0.4484,0.017228,-1.0001
0.19996,-0.41935,-0.38263,-0.28078,-0.056651,0.076413,-0.68709,-0.010006
-0.26814,0.039361,-0.001712,-0.25138,0.4386,-0.30872,-0.019014,-0.79658
0.25967,-0.46475,-0.3073,0.53464,0.62232,0.21527,-0.18208,-0.1996
0.33705,-0.058153,0.13633,-0.32029,-0.64418,0.4158,0.08559,0.97023
0.28351,-0.2812,-0.7807,-0.58193,0.091846,1.0674,-0.043346,0.25638
-0.22975,-0.28748,-0.5176,0.29847,-0.1888,0.028371,-0.89456,-0.50863
0.066961,0.036547,0.44952,-0.6613,-0.64329,-0.0182,-0.63534,-0.39673
0.29147,0.33018,0.57134,-0.41137,-0.40146,0.066302,0.1755,-0.20181
-0.04814,0.41353,0.90889,0.37681,-0.14291,-0.093896,-0.43368,-0.017362
0.22014,0.2044,-0.55834,0.27844,0.085224,0.1218,0.60734,-0.55618
0.31475,-0.43818,0.0053851,-0.15905,-0.64591,0.37105,-0.46155,-0.49243
0.30216,-0.10706,0.31031,0.2844,0.29247,0.25379,-0.31633,-0.20055
-0.3521,0.042014,-0.11034,0.29223,0.25952,0.057105,0.19599,-0.13964
0.60409,-0.2537,-0.063129,-0.74576,0.089741,0.47529,-0.57186,0.44766
-0.31734,0.33454,-0.54385,0.40475,0.43859,-0.12287,0.46292,0.62974
0.059949,0.23547,-0.06714,-0.17079,-0.25965,0.37218,0.82851,-0.53698
0.11122,-0.5625,0.14661,0.21139,0.45483,0.10364,-0.92264,0.099514
0.31322,-0.09532,-0.26098,-0.43265,0.1595,-0.18391,-0.34602,-0.98509
0.31804,-0.12245,-0.29837,-0.098605,0.7602,-0.21306,-0.28134,0.036735
0.43337,-0.35479,-0.44837,-0.53693,0.27619,0.011444,-0.21605,-0.025344
-0.27582,0.21802,-0.19142,0.47195,-0.12039,-0.0070523,0.30777,0.5111
0.21177,0.47527,0.31132,-0.3763,-0.60543,0.17136,0.32106,0.044202
-0.17909,0.099961,0.027288,0.68598,0.59754,-0.1006,0.79125,-0.21076
-0.36453,0.22218,0.13297,0.08824,0.39479,-0.88776,-0.12832,-0.34257
-0.2582,0.11903,-0.11851,-0.14713,-0.28019,0.31207,0.68415,0.028657
-0.49299,-0.34805,-0.52521,-0.15344,0.56423,0.083942,0.029855,-0.0047305
0.20701,-0.14342,0.98686,0.50744,-0.19318,-0.55719,-0.67551,-0.041609
-0.038747,0.31569,0.12464,0.20509,0.1236,-0.16274,0.51245,-0.22878
-0.67684,0.16517,0.52047,-0.12704,-0.33743,-0.41752,0.77357,0.66231
-0.12288,-0.55131,-0.58474,0.22051,0.21214,-0.1967,0.55331,-0.25566
-0.21919,0.23556,0.060271,-0.27572,-0.11853,0.43496,0.80542,0.30135
-0.12151,0.0028282,-0.42208,0.61744,0.11563,0.18946,-0.41756,1.0054
